,number of phases,temperature,pressure,molar fraction,Activity,phase moles,phases masses,phase molar volumes,phase volumes,phase volume fraction,phase densities,phase stability indices,species amounts,C amount,Cl amount,H amount,Na amount,O amount,Z amount
0,3,333.14999999999998,30000000,5.5328840500962582e-24,-260223.35994174477,56.896551955788837,1.058920323385425,1.8411618475923386e-05,0.0010475576072055367,0.95003750198600934,1010.8468652241469,-4.821637332766436e-17,3.1480202482165711e-22,2.2722366761721906,0.10000000000000016,111.01687012358397,0.10000000000000002,60.052908414136368,-1.5098154476358515e-16
1,-2147483648,,,0.021378693333056805,-388954.65743683279,1.0829648338411635,0.046923953614575124,5.0870611189500241e-05,5.509108299423556e-05,0.049962498013990692,851.75224490476978,-4.821637332766436e-17,1.216373935971143,,,,,,
2,-2147483648,,,5.2981579719047743e-12,-589556.1915127039,1.1088674125011169e-21,6.4805283149297904e-23,2.7015000000000001e-05,2.9956053148717675e-26,2.7167359300350133e-23,2163.3451786044789,-3.9165591576334129,3.0144692031845679e-10,,,,,,
3,-2147483648,,,0.0017372766503333597,-139710.52121430376,,,,,,,,0.0988450511972708,,,,,,
4,-2147483648,,,4.6871002982279894e-23,-170064.3342674275,,,,,,,,2.6667984564012215e-21,,,,,,
5,-2147483648,,,4.9983159226665308e-24,-123790.6396171489,,,,,,,,2.8438694158544288e-22,,,,,,
6,-2147483648,,,4.3886321651509906e-24,-150999.99312354042,,,,,,,,2.4969803799935939e-22,,,,,,
7,-2147483648,,,3.2494641650177476e-24,-152850.92941273513,,,,,,,,1.8488330669340627e-22,,,,,,
8,-2147483648,,,2.1595904659436795e-05,-19329.057633621145,,,,,,,,0.0012287325114879078,,,,,,
9,-2147483648,,,6.2515921862231124e-24,-120644.10864147235,,,,,,,,3.5569403962984684e-22,,,,,,
10,-2147483648,,,0.97508278980602514,-239259.64932728049,,,,,,,,55.478848611394035,,,,,,
11,-2147483648,,,4.5930017399250746e-23,-269400.66310813965,,,,,,,,2.6132596212867553e-21,,,,,,
12,-2147483648,,,2.1832219148697585e-05,-608885.24914181954,,,,,,,,0.0012421779911040401,,,,,,
13,-2147483648,,,2.3632812142628287e-07,-159039.57884002294,,,,,,,,1.3446255239344476e-05,,,,,,
14,-2147483648,,,1.2874898992256772e-20,-199742.42672884325,,,,,,,,7.3253735943847074e-19,,,,,,
15,-2147483648,,,4.7115652529056548e-24,-137191.76056854808,,,,,,,,2.6807181720503594e-22,,,,,,
16,-2147483648,,,8.6632657569790682e-24,-204475.12520378589,,,,,,,,4.9290995024876585e-22,,,,,,
17,-2147483648,,,0.0017375129783559165,-271219.32145291893,,,,,,,,0.09885849744688481,,,,,,
18,-2147483648,,,2.0062771965109741e-05,-410929.8426593155,,,,,,,,0.0011415025474900101,,,,,,
19,-2147483648,,,9.8867080758684131e-14,-491149.91314251418,,,,,,,,5.6251959971036424e-12,,,,,,
20,-2147483648,,,2.4994539822340891e-17,-81481.302833843612,,,,,,,,1.4221031336128516e-15,,,,,,
21,-2147483648,,,2.9369824760751079e-12,-219930.5917022606,,,,,,,,1.6710417604324873e-10,,,,,,
22,-2147483648,,,0.026172846104459812,-239259.64894042947,,,,,,,,0.028344271932666663,,,,,,
23,-2147483648,,,0.97382715389554009,-388954.65739947616,,,,,,,,1.0546205619084967,,,,,,
24,-2147483648,,,1,-385949.73216562439,,,,,,,,1.1088674125011169e-21,,,,,,
