,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.021524971541560394,-5332.820958629798,0.021524971541560394,3.891060709335579e-20,4.5342371535978538e-21,8.1336325025061516e-23,1.0272558980754962,4.6578360231155503e-21,55.74676692364396,0,1.0073943922350583,0.0010059306296881739,1001.4551326937308,1.8044645191101244e-05,3.9999998403902031
1,,,0.0020000000000000039,,0.0020000000000000039,0,0.02139315270070264,0.00038375593565820104,1.0218148959127489,0.021859908572950386,4.5457176997250736e-20,-0.17128420508949385,1.8109623329902587e-21,1.1196618143536049e-21,1.6174190365112617,0.02463113392240179,
2,,,0.11200000000000002,,0.11200000000000002,0,1.3097679987100468e-10,2.3494958918497083e-12,0.35267878662779945,4.6192879320796971e-11,,,,,,,
3,,,111.01687012358398,,111.01687012358398,1.4158315644037561e-20,9.8343412636589589e-07,1.7641097065106936e-08,0.76289360475303614,7.5025788712670497e-07,,,,,,,
4,,,0.0039999999999999992,,0.0039999999999999992,0,0.0019592391442277198,3.5145341198195026e-05,0.34917244137122483,0.00068411439551349651,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,6.5333224459735542e-11,1.1719643678927982e-12,1.0272558980754962,6.7114144251008554e-11,,,,,,,
6,,,55.551485004875111,,55.551485004875111,8.3087364007640228e-20,3.8694004846967194e-05,6.94103119916643e-07,0.76289360475303614,2.9519498604581691e-05,,,,,,,
7,,,1.010766964708819e-18,,1.010766964708819e-18,0,1.0833501541181044e-06,1.9433416750463094e-08,1.0272558980754962,1.1128812196104693e-06,,,,,,,
8,,,,,,,1.3116083612464734e-12,2.3527971820194991e-14,0.76289360475303614,1.0006206734790263e-12,,,,,,,
9,,,,,,,0.11080976929481393,0.0019877344536695634,0.76360704179353966,0.084615377436224284,,,,,,,
10,,,,,,,1.7233053354817336e-22,3.0913099190884657e-24,0.76360704179353966,1.31593209089435e-22,,,,,,,
11,,,,,,,6.8167289899943228e-23,1.2228025706551124e-24,0.76360704179353966,5.2053180873810886e-23,,,,,,,
12,,,,,,,4.9002142332338151e-23,8.7901317038629552e-25,0.76360704179353966,3.7418494732200595e-23,,,,,,,
13,,,,,,,3.6846807890475433e-23,6.6096762061456052e-25,0.77357331107033667,2.8503793858143045e-23,,,,,,,
14,,,,,,,0.00013021422306030029,2.3358165907388672e-06,0.76796320951429475,0.00010000003675152049,,,,,,,
15,,,,,,,1.7536405385056182e-17,3.145725995029577e-19,1.0272558980754962,1.8014430642133174e-17,,,,,,,
16,,,,,,,55.50830324277706,0.99572237648878326,1.0006978962725792,0.99641728742385849,,,,,,,
17,,,,,,,1.6850805548829939e-22,3.0227413137537456e-24,1.0272558980754962,1.7310142025009786e-22,,,,,,,
18,,,,,,,0.00012893933972237781,2.3129474019360678e-06,0.76377202936012578,9.8480560629328909e-05,,,,,,,
19,,,,,,,1.6050461252752887e-06,2.8791734729185487e-08,1.0272558980754962,1.6487981126300639e-06,,,,,,,
20,,,,,,,1.9882218838678974e-22,3.5665241117770183e-24,1.0272558980754962,2.0424188675879515e-22,,,,,,,
21,,,,,,,6.5957020214620287e-23,1.183154178339369e-24,1.0272558980754962,6.7754944067988307e-23,,,,,,,
22,,,,,,,1.3074723044533661e-22,2.3453778158008763e-24,0.76360704179353966,9.9839809461555581e-23,,,,,,,
23,,,,,,,1.8958127558639032e-06,3.4007582151994347e-08,0.76289360475303614,1.446307825271776e-06,,,,,,,
24,,,,,,,0.0038881313569735904,6.9746311248850403e-05,0.34788181167745219,0.0013526142936093118,,,,,,,
25,,,,,,,5.7943122904755984e-11,1.039398804671854e-12,1.0272558980754962,5.9522595756472345e-11,,,,,,,
26,,,,,,,0.00010997273562730215,1.9727195261015085e-06,0.76289360475303614,8.389775182825578e-05,,,,,,,
27,,,,,,,3.6700119167567823e-11,6.5833628016196484e-13,0.76289360475303614,2.7998371345630178e-11,,,,,,,
28,,,,,,,0.098962207777157807,0.0017752098146374263,0.76182605669241676,0.07539221776933322,,,,,,,
29,,,,,,,0.0010377922182783115,1.8616186651680981e-05,1.0272558980754962,0.001066081419003437,,,,,,,
30,,,,,,,4.5638849962155641e-12,8.186815573478355e-14,1.0272558980754962,4.6882920369221477e-12,,,,,,,
31,,,,,,,1.0892966245560318e-22,1.9540086083342472e-24,1.0272558980754962,1.1189897850158298e-22,,,,,,,
32,,,,,,,1.3149904675111796e-10,2.3588640921765288e-12,0.76630856537938785,1.0076915228909785e-10,,,,,,,
33,,,,,,,7.9987353860367496e-23,0.0017596199135992356,0.99357576039815898,0.0017483156936661034,,,,,,,
34,,,,,,,1.8498749573966288e-22,0.0040694893075047525,0.9986102281015945,0.0040638336456243207,,,,,,,
35,,,,,,,3.1794422648782929e-22,0.0069943680512113337,1.0016090307222625,0.0070056222042885474,,,,,,,
36,,,,,,,3.8247700663407563e-20,0.84140070259358157,0.99457119957480056,0.83683290610157846,,,,,,,
37,,,,,,,4.2988793835464454e-22,0.0094569871415606001,1.0047438604376175,0.0095018497687205088,,,,,,,
38,,,,,,,6.1193201844640749e-21,0.13461725053524931,0.9864283226107845,0.13279026863996171,,,,,,,
39,,,,,,,7.7349134936597739e-23,0.0017015824572932858,1.0010779468110638,0.001703416672676887,,,,,,,
