,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,0.021524971541560394,-5252.9444885640469,0.021524971541560394,5.9526331122455896e-20,4.7943251863713158e-19,8.6001919116582365e-21,1.0272453159339756,4.924963299040194e-19,55.746723278026288,0,1.0073943922350586,0.0010078082483331611,999.58935035629338,1.8078340556572396e-05,3.9916682818771587
1,,,0.002,,0.002,0,0.021390536008934164,0.00038370929717703573,1.0212748234884519,0.021845683346270375,6.8127251320647509e-20,-0.11716741523083736,2.7540390561155173e-21,1.7067527562704284e-21,1.6136133637385206,0.025052423563038398,
2,,,0.11200000000000002,,0.11200000000000002,0,1.4306453187965778e-10,2.5663307808451875e-12,0.34868469998667934,4.9884567420629089e-11,,,,,,,
3,,,111.016870123584,,111.016870123584,1.8337115903505242e-20,1.0223510616459384e-06,1.8339213527352179e-08,0.76175730330018643,7.7878579263433068e-07,,,,,,,
4,,,0.0039999999999999975,,0.0039999999999999975,0,0.0019571572214999869,3.5108022613975603e-05,0.34522484303881018,0.00067566138103548543,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,7.8616131721692846e-11,1.4102377162081741e-12,1.0272453159339756,8.0758302449420167e-11,,,,,,,
6,,,55.551485004875119,,55.551485004875119,1.2629245086061086e-19,4.0763654700928917e-05,7.3122960963333863e-07,0.76175730330018643,3.1052107566480341e-05,,,,,,,
7,,,-1.5804831913583185e-17,,-1.5804831913583185e-17,0,1.0566919948568705e-06,1.8955230598699375e-08,1.0272453159339756,1.085485254077756e-06,,,,,,,
8,,,,,,,2.1264495952206408e-12,3.8144835609715998e-14,0.76175730330018643,1.6198435113322979e-12,,,,,,,
9,,,,,,,0.11076624706636727,0.0019869552962591447,0.76211099334338095,0.084416435258436423,,,,,,,
10,,,,,,,1.7601093880803771e-22,3.1573324575547928e-24,0.76211099334338095,1.3414028563920601e-22,,,,,,,
11,,,,,,,6.92655649330831e-23,1.2425046865559098e-24,0.76211099334338095,5.2788211505524955e-23,,,,,,,
12,,,,,,,4.9713211465366599e-23,8.9176921157197559e-25,0.76211099334338095,3.7887101967448753e-23,,,,,,,
13,,,,,,,3.7340629516729697e-23,6.6982644577153601e-25,0.77300393252193056,2.8864542592921399e-23,,,,,,,
14,,,,,,,0.00013286806455514499,2.3834237555540356e-06,0.76720207397824669,0.00010193696947332336,,,,,,,
15,,,,,,,1.7438168594891151e-15,3.1281064732579111e-17,1.0272453159339756,1.7913332323900202e-15,,,,,,,
16,,,,,,,55.508300626011781,0.99572310912651463,1.0007003259061071,0.9964204398151455,,,,,,,
17,,,,,,,1.7270058843259575e-22,3.0979504852919171e-24,1.0272453159339756,1.774064183570598e-22,,,,,,,
18,,,,,,,0.00013143254305107282,2.3576729773977523e-06,0.76251083042180579,0.00010021904702252305,,,,,,,
19,,,,,,,1.5680039681984675e-06,2.812728490566778e-08,1.0272453159339756,1.6107297056275961e-06,,,,,,,
20,,,,,,,2.0349294827801379e-22,3.6503122750933897e-24,1.0272453159339756,2.090378234525292e-22,,,,,,,
21,,,,,,,6.7042248551558451e-23,1.2026222279863492e-24,1.0272453159339756,6.8869048461741742e-23,,,,,,,
22,,,,,,,1.3356476812845752e-22,2.3959214151893444e-24,0.76211099334338095,1.0179149244596512e-22,,,,,,,
23,,,,,,,1.9803502079053707e-06,3.5524064760340205e-08,0.76175730330018643,1.508550892365838e-06,,,,,,,
24,,,,,,,0.0038864983428694251,6.9717072400583016e-05,0.34368657154912469,0.0013357414155587399,,,,,,,
25,,,,,,,6.662494312356746e-11,1.1951364888531313e-12,1.0272453159339756,6.8440372091772761e-11,,,,,,,
26,,,,,,,0.0001115211858152295,2.0004975944332833e-06,0.76175730330018643,8.4952340100089973e-05,,,,,,,
27,,,,,,,5.4482495301194447e-11,9.7732193207972519e-13,0.76175730330018643,4.150256685753935e-11,,,,,,,
28,,,,,,,0.098922213288415786,0.0017744937723973456,0.7604038906124525,0.075221068135001387,,,,,,,
29,,,,,,,0.001077786705158678,1.9333633293268554e-05,1.0272453159339756,0.0011071547633416715,,,,,,,
30,,,,,,,6.4255461829165709e-12,1.152632084018709e-13,1.0272453159339756,6.6006326014576387e-12,,,,,,,
31,,,,,,,1.1086943322928089e-22,1.9888062779284886e-24,1.0272453159339756,1.1389045765851905e-22,,,,,,,
32,,,,,,,1.8455701049161169e-10,3.3106342335345584e-12,0.76433717789859146,1.4106422016656477e-10,,,,,,,
33,,,,,,,8.3605523151397595e-23,0.0012271964820347748,0.99387918426994448,0.0012197460227555928,,,,,,,
34,,,,,,,1.9771241667003385e-22,0.0029021047060812889,0.99866849224427623,0.0028983854431837747,,,,,,,
35,,,,,,,3.3465469840938337e-22,0.0049122002124274561,1.0015409908360002,0.0049200158564328021,,,,,,,
36,,,,,,,5.8826752961073682e-20,0.86348343461267607,0.99483515549317814,0.85906662812253221,,,,,,,
37,,,,,,,4.5883913052216552e-22,0.0067350307201239443,1.0044881256462033,0.0067655966471461115,,,,,,,
38,,,,,,,8.1470829415875922e-21,0.11958625636079984,0.98703167716832374,0.1180413249532405,,,,,,,
39,,,,,,,7.8603649233250635e-23,0.0011537769058565851,1.0010190797871377,0.0011550104442150386,,,,,,,
