,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,338.14999999999998,30000005,2.2722366761721888,-5190.1637373637395,1.0266064632517284,1.2456302129204606,0,8.6841618515769227e-17,1.4856189964433644e-18,1.2408084485055999,1.0778682550977812e-16,58.45483850413315,0,1.103344264297148,0.001065967818943856,1035.0633899908198,1.8235749960518408e-05,3.0511724188250331
1,,,1,,1,0,2.0792854102012649e-21,1.0251266922291837,0.01753707166869857,1.2314735095676421,1.2628031206568293,1.2611138938473592,0,0.055098505702851748,6.9364923361858594e-05,794.32807004510494,5.5002901562080707e-05,
2,,,111.016870123584,,110.9859027617302,0.030967361853797164,0,7.4532115055769408e-10,1.2750375668303231e-11,0.15294250798360134,1.1402620851163683e-10,2.0792854102012649e-21,-2.0886718089423524,1.2151919899274818e-22,5.6171895356587179e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,1,,1,0,2.0792854102012649e-21,0.93528065902746393,0.016000055478065059,0.65259962731346033,0.61055080122332051,,,,,,,
4,,,60.052908414136368,,57.546164307368549,2.5067441067678198,0,2.3752180318796367e-22,4.0633386262998445e-24,0.65259962731346033,1.5505412823912664e-22,,,,,,,
5,,,1.7515043246615236e-16,,1.7515043246615236e-16,0,0,8.4879414806602262e-23,1.4520511385999418e-24,0.65259962731346033,5.5409244505735062e-23,,,,,,,
6,,,,,,,,6.0236929998292002e-23,1.0304866378859784e-24,0.65259962731346033,3.9322641304197418e-23,,,,,,,
7,,,,,,,,4.474677596654062e-23,7.6549310735631781e-25,0.64453977367285264,2.8849912637169203e-23,,,,,,,
8,,,,,,,,0.0013953110758679543,2.3869898738481614e-05,0.63682999250656147,0.00088884816706383805,,,,,,,
9,,,,,,,,3.4655453871554612e-15,5.9285860261343878e-17,1.2408084485055999,4.3013953715488622e-15,,,,,,,
10,,,,,,,,55.491471609549549,0.94930501956011615,1.0204806386634147,0.96874739264709264,,,,,,,
11,,,,,,,,2.24965054342252e-22,3.8485275145588752e-24,1.2408084485055999,2.7922405722761644e-22,,,,,,,
12,,,,,,,,0.0014797702772235501,2.5314761191563647e-05,0.64434542919451798,0.00095377532452271406,,,,,,,
13,,,,,,,,8.4460984993534518e-05,1.4448929661752903e-06,1.2408084485055999,0.00010483201035951412,,,,,,,
14,,,,,,,,2.9911082694770723e-22,5.1169558346578627e-24,1.2408084485055999,3.7125294373047002e-22,,,,,,,
15,,,,,,,,8.3139109206841698e-23,1.4222793413579134e-24,1.2408084485055999,1.0319131322372777e-22,,,,,,,
16,,,,,,,,1.6203865547474799e-22,2.7720315310304169e-24,0.65259962731346033,1.0577876274286554e-22,,,,,,,
17,,,,,,,,0.93536511996300697,0.016001500370185273,0.64395271149295263,0.60251543597548585,,,,,,,
18,,,,,,,,0.064634879987542582,0.0011057233522760047,1.2408084485055999,0.080224075162735789,,,,,,,
19,,,,,,,,4.9450525959925808e-11,8.4596121083166319e-13,1.2408084485055999,6.1377428289655658e-11,,,,,,,
20,,,,,,,,1.4125301676074494e-22,2.4164469593181308e-24,1.2408084485055999,1.7532163184585798e-22,,,,,,,
21,,,,,,,,2.4354500886948962e-10,4.1663789534252043e-12,0.67881864865654762,1.6537354230613449e-10,,,,,,,
22,,,,,,,,0.015483680926898582,0.012277781572655223,0.065467522004992978,0.24113882077388774,,,,,,,
23,,,,,,,,1.2456302129204606,0.98772221842734476,0.39666340817850948,117.53799803817168,,,,,,,
24,,,,,,,,2.0792854102012649e-21,1,1,1,,,,,,,
