,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0255840665039266,-5493.3068438698892,0.025584015349972448,1.0000000511539542,1.6663465877510476e-22,2.9905830459738393e-24,1.0275484170535865,1.7132986780072276e-22,55.719789824743906,0,1.0070183262357477,0.0010054891091857373,1001.5208688349184,1.8045457679368743e-05,3.0000000114400902
1,,,0.0020000000000000091,,0.0020000000000000091,0,0.02556824647572397,0.00045887191168782345,1.0218279621640038,0.026142322975825142,1.2922818713720865,0,0.052888622287071321,0.031890922595817633,1.6584224594997277,0.024677992706000969,
2,,,0.11330310791599252,,0.11330310791599252,0,1.5708506416451421e-12,2.8191969973073419e-14,0.35144175924637633,5.5240004685513845e-13,,,,,,,
3,,,111.0181732315,,110.95044386536263,0.06772936613736702,1.1733284358641766e-07,2.1057660833873565e-09,0.76211363237585916,8.9475632054380986e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019597441884430357,3.5171421044606264e-05,0.34792016498194861,0.00068225139847676443,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,7.7846787565104476e-13,1.3971120101126883e-14,1.0275484170535865,8.0040250451384456e-13,,,,,,,
6,,,58.076929157553195,,55.526230097877701,2.5506990596754893,3.9034849601084905e-05,7.0055629649468649e-07,0.76211363237585916,2.9767179703885414e-05,,,,,,,
7,,,1.6733932346156602e-17,,1.6733932346156602e-17,0,1.1036282029808952e-06,1.9806754592078499e-08,1.0275484170535865,1.1347247655906978e-06,,,,,,,
8,,,,,,,1.3085270145458768e-13,2.3484062281311575e-15,0.76211363237585916,9.9785599758768702e-14,,,,,,,
9,,,,,,,0.11208682202177257,0.0020116160232176135,0.76285552919984045,0.085558330766922652,,,,,,,
10,,,,,,,1.4210288534793926e-18,2.5503126590193017e-20,0.76285552919984045,1.0847025054534432e-18,,,,,,,
11,,,,,,,6.7002207866635487e-22,1.2024849353771487e-23,0.76285552919984045,5.1144255491998571e-22,,,,,,,
12,,,,,,,1.552114662131537e-21,2.7855716380363622e-23,0.76285552919984045,1.1847631796095113e-21,,,,,,,
13,,,,,,,1.4391291129715348e-21,2.5827970950680971e-23,0.77282045976001579,1.1128684204267897e-21,,,,,,,
14,,,,,,,0.0013026619741166731,2.3378802723663364e-05,0.76718977141306766,0.00099999997365821753,,,,,,,
15,,,,,,,1.9212161043067449e-22,3.4479959640005248e-24,1.0275484170535865,1.9753495676535223e-22,,,,,,,
16,,,,,,,55.474554609831657,0.99559877710085432,1.0007817876366076,0.99637712391581357,,,,,,,
17,,,,,,,3.7511263088564955e-19,6.7321257324461487e-21,1.0275484170535865,3.8568205397628419e-19,,,,,,,
18,,,,,,,1.542536213248925e-05,2.7683812485665901e-07,0.76300642423087905,1.1776846427588725e-05,,,,,,,
19,,,,,,,1.6214836528095201e-05,2.9100677836538711e-07,1.0275484170535865,1.6671716551586543e-05,,,,,,,
20,,,,,,,3.7165473538152644e-14,6.6700670722286702e-16,1.0275484170535865,3.8212672650752913e-14,,,,,,,
21,,,,,,,5.7408922518910065e-22,1.0303147714569457e-23,1.0275484170535865,5.9026514520137243e-22,,,,,,,
22,,,,,,,7.4087620865264804e-22,1.3296464523339633e-23,0.76285552919984045,5.6552706708852839e-22,,,,,,,
23,,,,,,,2.2617623270848191e-07,4.059172394940408e-09,0.76211363237585916,1.7247737938239849e-07,,,,,,,
24,,,,,,,0.0038888381876894672,6.979276483132967e-05,0.34664230191327322,0.0013488600171398383,,,,,,,
25,,,,,,,6.9037603191897794e-13,1.2390140632088269e-14,1.0275484170535865,7.0982852637579954e-13,,,,,,,
26,,,,,,,0.00011093563172625072,1.9909556743695164e-06,0.76211363237585916,8.4597248840625152e-05,,,,,,,
27,,,,,,,3.6611975731404657e-12,6.5707311256127715e-14,0.76211363237585916,2.7919545535554616e-12,,,,,,,
28,,,,,,,0.098952106679622884,0.0017758880101819852,0.76105748094811443,0.075354284887580933,,,,,,,
29,,,,,,,0.0010478933199213917,1.8806483714625316e-05,1.0275484170535865,0.0010774194593796943,,,,,,,
30,,,,,,,4.5573357024035253e-13,8.179025291979323e-15,1.0275484170535865,4.6857462256403442e-13,,,,,,,
31,,,,,,,0.00024584422721276553,4.4121528093702831e-06,1.0275484170535865,0.00025277129774533376,,,,,,,
32,,,,,,,1.3153461572616658e-11,2.3606445060163349e-13,0.76560500026220657,1.0076513017850421e-11,,,,,,,
33,,,,,,,2.0824107323739578e-23,1.6114214541777548e-23,0.99378447282978843,1.6014056203466467e-23,,,,,,,
34,,,,,,,3.6350238178892348e-23,2.8128722521114766e-23,0.99806709654660797,2.8074352416214136e-23,,,,,,,
35,,,,,,,1.8892826004525071e-22,1.4619740803502508e-22,1.000635074895732,1.4629025433868979e-22,,,,,,,
36,,,,,,,1.0000000511539542,0.77382502479292636,0.99458908826624781,0.76963792588640323,,,,,,,
37,,,,,,,2.2336106128283507e-22,1.7284236994339353e-22,1.0032857130520016,1.7341028037425494e-22,,,,,,,
38,,,,,,,0.03386468306868351,0.02620533787472196,0.98753110898955954,0.025878586372870278,,,,,,,
39,,,,,,,0.25841713714944886,0.19996963733235165,1.00015196742628,0.20000002620347118,,,,,,,
