,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,13562.155976464566,-7636558.6402483387,14.828668229071795,9.3558827783853626,13537.97142545711,2.501915018203654e-22,1.5053140077758711e-26,1.0302327784761185,8.6484942304661392e-25,16620.552291945249,0,300.66710584712371,0.30051498632835361,1000.506196115637,1.8080926617221436e-05,6.0625962669743574
1,,,13541.171140125432,,3.1997146683233146,0,13537.97142545711,8.4317816449699041,0.0005073105572464138,1.0228029742955642,0.028936361137441777,9.6954929374450334,-4.821637332766436e-17,0.41786589524165513,0.24302846708753201,1.7194113111496176,0.025066128009740486,
2,,,29.809901683763453,,29.809901683763453,0,0,0.00080987161609599593,4.8727118201028779e-08,0.33702612363019124,9.1582464453565063e-07,13537.97142545711,-3.2079731021340059e-25,1354.9735922625832,0.50001143662783298,2709.8852006281472,3.6934000000000002e-05,
3,,,33094.019836231731,,33093.340615913614,0.67922031811934014,0,0.23124472556137568,1.3913179387753731e-05,0.75482765771384019,0.00058566898107896277,,,,,,,
4,,,29.809901683763453,,29.809901683763453,0,0,2.9128819807026849,0.00017525783316564897,0.33341850324408112,0.0032587059154850829,,,,,,,
5,,,57212.493011170431,,16579.527359083273,19.051375715830396,40613.914276371332,0.0020686233540342762,1.2446176984364021e-07,1.0302327784761185,7.1507133584489854e-06,,,,,,,
6,,,-2.478762299042668e-15,,-2.478762299042668e-15,0,0,0.052332754320308768,3.1486772160796715e-06,0.75482765771384019,0.00013254214047660973,,,,,,,
7,,,,,,,,0.0011862212662300446,7.13707490216747e-08,1.0302327784761185,4.1004701208487422e-06,,,,,,,
8,,,,,,,,3.6311868122025828e-07,2.1847570095263021e-11,0.75482765771384019,9.1966356216224272e-10,,,,,,,
9,,,,,,,,29.473842401541244,0.0017733371240512285,0.75544785935554715,0.074709156722471887,,,,,,,
10,,,,,,,,6.9905007755529321e-21,4.2059377166068721e-25,0.75544785935554715,1.7719251222637934e-23,,,,,,,
11,,,,,,,,3.0038126011140534e-22,1.8072880782486266e-26,0.75544785935554715,7.6139481009721235e-25,,,,,,,
12,,,,,,,,2.7157877912384338e-22,1.6339937106389508e-26,0.75544785935554715,6.8838739434258036e-25,,,,,,,
13,,,,,,,,2.0011331153148174e-22,1.2040112026148605e-26,0.76637562125855374,5.1457684810509651e-25,,,,,,,
14,,,,,,,,0.00033935420152187475,2.0417745184456634e-08,0.76035765050352133,8.6577239246952661e-07,,,,,,,
15,,,,,,,,3.1012003643576453e-22,1.8658828598978431e-26,1.0302327784761185,1.072007372893247e-24,,,,,,,
16,,,,,,,,16543.473128926787,0.9953624186690947,1.0008598141430283,0.99621824535410508,,,,,,,
17,,,,,,,,4.8486842674951514e-21,2.9172822793890848e-25,1.0302327784761185,1.6760688355790674e-23,,,,,,,
18,,,,,,,,6.1627633635703836,0.00037079173154534815,0.75571897117040476,0.015626740462319686,,,,,,,
19,,,,,,,,3.502463052844179e-06,2.1073084644374685e-10,1.0302327784761185,1.2107138445770401e-08,,,,,,,
20,,,,,,,,4.3818786181024431e-20,2.6364217873951247e-24,1.0302327784761185,1.5147058022167074e-22,,,,,,,
21,,,,,,,,2.3449948757417497e-22,1.4109006936419286e-26,1.0302327784761185,8.106060559917232e-25,,,,,,,
22,,,,,,,,7.8810039324415945e-22,4.7417220523176799e-26,0.75544785935554715,1.9976464211819474e-24,,,,,,,
23,,,,,,,,29.528550877747563,0.0017766287400724863,0.75357309805990169,0.074662083129576062,,,,,,,
24,,,,,,,,0.28135058290638626,1.6927872068531445e-05,1.0302327784761185,0.00097255857025520687,,,,,,,
25,,,,,,,,2.2310950314046018e-07,1.3423711752863041e-11,1.0302327784761185,7.7123372961638166e-10,,,,,,,
26,,,,,,,,6.3102019133845558e-13,3.7966258897682021e-17,1.0302327784761185,2.1812789181051431e-15,,,,,,,
27,,,,,,,,6.5280110017969746e-06,3.9276739347347789e-10,0.75812926417356374,1.6605682159456471e-08,,,,,,,
28,,,,,,,,0.33961015905967007,0.035027632040044013,0.98729298970598456,0.034584264685914155,,,,,,,
29,,,,,,,,9.3558827783853626,0.96497236795995589,0.99481548009991572,0.96001744798771182,,,,,,,
30,,,,,,,,13537.97142545711,1,1,1,,,,,,,
