,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0255840654714961,-5411.343445856307,0.022525723870522305,1.0030583416009737,1.7184831907360372e-22,3.0849851586666146e-24,1,1.7199027678191915e-22,55.704747425066905,0,1.0066689923844176,0.001007050447970234,999.62121501799118,1.8078359467025704e-05,3.0005193954655667
1,,,0.0020000000000000065,,0.0020000000000000065,0,0.022511272196631332,0.00040411766029301396,1.0212921601575238,0.023009577504662985,1.3072584318254608,0,0.053238188245040674,0.032804893750763335,1.622873363026877,0.025094421234640236,
2,,,0.11330352417912382,,0.11330352417912382,0,1.5736892078637802e-12,2.8250540225151915e-14,0.34746932696973409,5.4726042891775879e-13,,,,,,,
3,,,111.01817364776316,,110.92664509318996,0.091528554573197404,1.0963673485781656e-07,1.9681757825991052e-09,0.76102521842134219,8.3505243831749787e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019576625402429079,3.5143549351450213e-05,0.343994633719232,0.00067398170095734733,,,,,,,
5,,,0.099999999999999992,,0.099999999999999992,0,8.8302992441586678e-13,1.5851968911692918e-14,1,8.8375936363947997e-13,,,,,,,
6,,,58.076942716917571,,55.508190130553245,2.5687525863643228,4.1121655092440832e-05,7.3820736998685789e-07,0.76102521842134219,3.1320467904417602e-05,,,,,,,
7,,,3.0418871952584978e-17,,3.0418871952584978e-17,0,1.1061668302650898e-06,1.985767607604876e-08,1,1.1070805948517097e-06,,,,,,,
8,,,,,,,2.1650510521478599e-13,3.8866544634463165e-15,0.76102521842134219,1.6490195211692255e-13,,,,,,,
9,,,,,,,0.11201376533908938,0.0020108477377043747,0.76140400411202513,0.085358182567023641,,,,,,,
10,,,,,,,2.0918940836627653e-18,3.7553246004332863e-20,0.76140400411202513,1.5940922668175837e-18,,,,,,,
11,,,,,,,6.9887105217862748e-22,1.2545987271888041e-23,0.76140400411202513,5.3256278531557928e-22,,,,,,,
12,,,,,,,1.640906891011291e-21,2.9457218044451445e-23,0.76140400411202513,1.2504251558227928e-21,,,,,,,
13,,,,,,,1.4819550173546538e-21,2.6603747182377138e-23,0.77230410235385594,1.1454653861159069e-21,,,,,,,
14,,,,,,,0.0013020306400446781,2.3373782311752655e-05,0.76647994008059317,0.00099880476260950576,,,,,,,
15,,,,,,,1.9931734315851649e-22,3.5781033461579706e-24,1,1.9948199203849972e-22,,,,,,,
16,,,,,,,55.462656332806262,0.99565403123699103,1.0007296494932321,0.99638050969631753,,,,,,,
17,,,,,,,7.0766850660014667e-19,1.2703917337603775e-20,1,7.0825308607107912e-19,,,,,,,
18,,,,,,,1.4129669664373573e-05,2.5365288090356336e-07,0.76179193894459829,1.077276009440141e-05,,,,,,,
19,,,,,,,1.5945241395071599e-05,2.8624564569691069e-07,1,1.5958413184817295e-05,,,,,,,
20,,,,,,,5.2022464867924408e-14,9.3389643203937258e-16,1,5.2065438752879596e-14,,,,,,,
21,,,,,,,5.9993724367560594e-22,1.0769948189472207e-23,1,6.0043283022952168e-22,,,,,,,
22,,,,,,,7.8484453065776665e-22,1.4089365214581151e-23,0.76140400411202513,5.9807741068085581e-22,,,,,,,
23,,,,,,,2.1236428670616937e-07,3.8123193537828753e-09,0.76102521842134219,1.617480816585079e-07,,,,,,,
24,,,,,,,0.0038872913148981546,6.9783842393815246e-05,0.34246733146797081,0.0013323699976951927,,,,,,,
25,,,,,,,7.4831430419858828e-13,1.3433582213171475e-14,1,7.4893245969930511e-13,,,,,,,
26,,,,,,,0.0001124963145198853,2.0195103598883287e-06,0.76102521842134219,8.5683253759234721e-05,,,,,,,
27,,,,,,,5.5469399668945975e-12,9.9577508620001351e-14,0.76102521842134219,4.2248483143566323e-12,,,,,,,
28,,,,,,,0.09888201670401281,0.0017751093268491567,0.75968055742930218,0.075180798460208753,,,,,,,
29,,,,,,,0.0011179832953144677,2.0069802790477778e-05,1,0.0011189068210573664,,,,,,,
30,,,,,,,6.7271034480113559e-13,1.2076355712878051e-14,1,6.7326604659341019e-13,,,,,,,
31,,,,,,,0.00023394915335918636,4.1998063751009883e-06,1,0.00023414241033052212,,,,,,,
32,,,,,,,1.8835805250101336e-11,3.3813644475166047e-13,0.76367361098213415,1.4396289852096645e-11,,,,,,,
33,,,,,,,2.1239318123963776e-23,1.6247222130596709e-23,0.99406523209307462,1.6151606178051362e-23,,,,,,,
34,,,,,,,3.7149817383689281e-23,2.8418112654139189e-23,0.99818754972994173,2.8368024568496544e-23,,,,,,,
35,,,,,,,1.9579582703660278e-22,1.4977591444041613e-22,1.0006758674352307,1.4988463696072371e-22,,,,,,,
36,,,,,,,1.0030583416009737,0.76729919439134864,0.99484952744885147,0.76338540831416535,,,,,,,
37,,,,,,,2.3311872738992613e-22,1.7832642858872078e-22,1.0031977436449351,1.7890561562600343e-22,,,,,,,
38,,,,,,,0.045764277286598702,0.035007827199625162,0.98801242832271452,0.034589897770221735,,,,,,,
39,,,,,,,0.25843581293788825,0.19769297840902619,1.0001977725851547,0.19774196326426613,,,,,,,
