,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.021531996719315456,-5332.8220729287323,0.021531996719315456,3.7449613944421178e-20,2.1711342548489286e-22,3.8946385329227156e-24,1,2.1711408585683651e-22,55.746746109955673,-4.821637332766436e-17,1.0073947014096187,0.0010059309360225244,1001.4551350740659,1.8044657423384173e-05,3.9999998402539729
1,,,0.0020000000000000048,,0.0020000000000000048,0,0.021400137163815908,0.00038388136810004972,1.0218148941595753,0.021867045401622605,4.399246032177037e-20,-0.17164851006387757,1.7653817770008544e-21,1.083493353719435e-21,1.6293425067543061,0.024629069294932138,
2,,,0.11200000000000002,,0.11200000000000002,0,1.3100959699583415e-10,2.3500850926335497e-12,0.35270593283271079,4.6208002664232983e-11,,,,,,,
3,,,111.01687012358397,,111.01687012358397,1.2593971514503755e-20,9.8380202682474132e-07,1.764770314816718e-08,0.76290938124496122,7.505540784298738e-07,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019592168347015429,3.5144954125881284e-05,0.34919994046741931,0.00068416048297594738,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,6.7140435739320964e-11,1.2043830433957923e-12,1,6.7140639953592552e-11,,,,,,,
6,,,55.551499055230622,,55.551499055230622,8.1433786963902782e-20,3.8686857032759426e-05,6.9397515967035854e-07,0.76290938124496122,2.9514655932644984e-05,,,,,,,
7,,,3.0370403055792015e-17,,3.0370403055792015e-17,0,1.112437786771402e-06,1.9955205718683813e-08,1,1.1124411703608841e-06,,,,,,,
8,,,,,,,1.3116707963112624e-12,2.3529100581477965e-14,0.76290938124496122,1.0006889992961532e-12,,,,,,,
9,,,,,,,0.11078193153519635,0.001987235834656403,0.76362217877628702,0.084595797233648296,,,,,,,
10,,,,,,,1.3467368397293939e-21,2.4158124620817709e-23,0.76362217877628702,1.0284012477669796e-21,,,,,,,
11,,,,,,,2.3461325788178326e-22,4.2085551938588258e-24,0.76362217877628702,1.7915643207382875e-22,,,,,,,
12,,,,,,,2.1026208398511161e-22,3.7717373417703645e-24,0.76362217877628702,1.6056127904826809e-22,,,,,,,
13,,,,,,,1.606680445452655e-22,2.8821062350143554e-24,0.77358844332240362,1.2429132051461377e-22,,,,,,,
14,,,,,,,0.0001302115758308697,2.3357699761352624e-06,0.76797882204963341,0.00010000003678288866,,,,,,,
15,,,,,,,2.6336650493343117e-22,4.7243386082833128e-24,1,2.6336730598868721e-22,,,,,,,
16,,,,,,,55.508303202062287,0.99572274752282264,1.000698439646976,0.99641819976708845,,,,,,,
17,,,,,,,1.1639436563802186e-21,2.0879131744917265e-23,1,1.163947196629892e-21,,,,,,,
18,,,,,,,0.00012897894447293134,2.3136587060800182e-06,0.76378748116796458,9.8512802758198356e-05,,,,,,,
19,,,,,,,1.6484115634774524e-06,2.9569646275427486e-08,1,1.648416577284154e-06,,,,,,,
20,,,,,,,7.8158796462217469e-21,1.4020333367629378e-22,1,7.8159034189922229e-21,,,,,,,
21,,,,,,,2.1079598632447763e-22,3.7813146243316269e-24,1,2.1079662748130509e-22,,,,,,,
22,,,,,,,4.0081714511697766e-22,7.1899648515161812e-24,0.76362217877628702,3.0607379259597881e-22,,,,,,,
23,,,,,,,1.8965513029229565e-06,3.4020843103239992e-08,0.76290938124496122,1.4469011818918501e-06,,,,,,,
24,,,,,,,0.0038881492314108063,6.9746657925859307e-05,0.34790902815748742,0.0013527263348697529,,,,,,,
25,,,,,,,5.9546834128446556e-11,1.068166992401593e-12,1,5.9547015246028284e-11,,,,,,,
26,,,,,,,0.00010995412103700291,1.9723863491535064e-06,0.76290938124496122,8.3885285590284752e-05,,,,,,,
27,,,,,,,3.6702433721522437e-11,6.5837804504553574e-13,0.76290938124496122,2.8000716167357663e-11,,,,,,,
28,,,,,,,0.098934445795716058,0.0017747124756048785,0.76184158187195061,0.075372603939160593,,,,,,,
29,,,,,,,0.0010655541995968948,1.9114195427571336e-05,1,0.0010655574405853132,,,,,,,
30,,,,,,,4.6870623775655841e-12,8.4077775020639867e-14,1,4.687076633729083e-12,,,,,,,
31,,,,,,,8.3719020935845006e-17,1.5017741263448171e-18,1,8.3719275575522277e-17,,,,,,,
32,,,,,,,1.3149675531206919e-10,2.3588238684407361e-12,0.76632261979600425,1.0076924452410418e-10,,,,,,,
33,,,,,,,2.2764682159169067e-23,0.00051746781136274844,0.99357324378984146,0.00051414217189251583,,,,,,,
34,,,,,,,3.806897866133676e-23,0.00086535234408105424,0.99863816024921181,0.00086417387286044655,,,,,,,
35,,,,,,,1.2031221898181567e-22,0.0027348372448784651,1.0016544236219387,0.0027393618242185476,,,,,,,
36,,,,,,,3.7245703382459687e-20,0.84663833552469125,0.99457640365269395,0.84204651094065031,,,,,,,
37,,,,,,,1.3383570340427924e-22,0.003042241839291914,1.0048088819907022,0.0030568716212842455,,,,,,,
38,,,,,,,6.0414827322065868e-21,0.13732995808867873,0.98638960767740858,0.13546084348144677,,,,,,,
39,,,,,,,3.9029262389750187e-22,0.0088718071470160389,1.0011213912884385,0.0088817559142634079,,,,,,,
