,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721897,-5128.5225081363596,1.21761601807353,1.0546206580986599,0,3.1236153334330666e-22,5.4899880812412068e-24,1.0233321906044284,3.198202910558372e-22,56.896577683040476,0,1.0589203196101467,0.0010475575873081996,1010.8468808203133,1.8411609800925721e-05,3.030493827303729
1,,,0.10000000000000001,,0.10000000000000001,0,1.1089258567445279e-21,1.2163739660376998,0.02137868419457278,1.021448037725613,1.2431262214142451,1.082964904608325,-4.8216373327664354e-17,0.04692395738985361,5.5091088667525374e-05,851.75222571911058,5.0870613103986158e-05,
2,,,111.016870123584,,110.96018163056466,0.056688493019329905,0,3.0139968184025211e-10,5.2973253245439441e-12,0.34161089912953285,1.030163931931595e-10,1.1089258567445279e-21,-3.9163527413655004,6.4808698792773401e-23,2.9957632019953424e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,0.10000000000000001,,0.10000000000000001,0,1.1089258567445279e-21,0.098870849216132373,0.0017377292842975939,0.74974197985620716,0.074167207143934932,,,,,,,
4,,,60.052908414136382,,57.915322851429394,2.1375855627069846,0,2.8037047651851383e-21,4.9277212784291177e-23,0.74974197985620716,2.1031775668818215e-21,,,,,,,
5,,,-1.8029630020598033e-17,,-1.8029630020598033e-17,0,0,2.8809931704706659e-22,5.0635614439239316e-24,0.74974197985620716,2.1611548696973861e-22,,,,,,,
6,,,,,,,,2.5402269985673986e-22,4.4646393544414887e-24,0.74974197985620716,1.9055317466073174e-22,,,,,,,
7,,,,,,,,1.8806416345293087e-22,3.3053686374705864e-24,0.76435570043466972,1.4382467046745589e-22,,,,,,,
8,,,,,,,,0.0012289080784881952,2.1598980615920309e-05,0.75814965417754865,0.00093219371966446311,,,,,,,
9,,,,,,,,3.5259355185972782e-22,6.1970959628530985e-24,1.0233321906044284,3.6101299405599887e-22,,,,,,,
10,,,,,,,,55.478848763073913,0.97508235156313883,1.0221637922802267,0.99669387425929934,,,,,,,
11,,,,,,,,2.7314668263008543e-21,4.8007576861956673e-23,1.0233321906044284,2.796690444072005e-21,,,,,,,
12,,,,,,,,0.0012420517344307858,2.182999022102892e-05,0.75132476300690998,0.00093368250447775387,,,,,,,
13,,,,,,,,1.3144431326636703e-05,2.3102323306441586e-07,1.0233321906044284,1.345830201194492e-05,,,,,,,
14,,,,,,,,9.0158975488447677e-19,1.5846115734887501e-20,1.0233321906044284,9.2311846063068737e-19,,,,,,,
15,,,,,,,,2.7120881181745068e-22,4.7666981541192347e-24,1.0233321906044284,2.7768489994263806e-22,,,,,,,
16,,,,,,,,4.9835867804626558e-22,8.759027314832936e-24,0.74974197985620716,3.7383992956140468e-22,,,,,,,
17,,,,,,,,0.098883993641961446,0.0017379603074340344,0.74861964013381854,0.074066026640686497,,,,,,,
18,,,,,,,,0.0011160063525409969,1.9614648156134215e-05,1.0233321906044284,0.0011426550275559836,,,,,,,
19,,,,,,,,5.4975601793246714e-12,9.6623740885620329e-14,1.0233321906044284,5.6288342480256144e-12,,,,,,,
20,,,,,,,,2.2141861873793785e-15,3.8915981901656185e-17,1.0233321906044284,2.2670578650322946e-15,,,,,,,
21,,,,,,,,1.6708712606799626e-10,2.9366814819479201e-12,0.74924869612094969,1.252566572158271e-10,,,,,,,
22,,,,,,,,0.028344246509664953,0.026172820918805483,0.025217262772292703,0.19800207078050325,,,,,,,
23,,,,,,,,1.0546206580986599,0.97382717908119443,0.36961232625166024,107.98155870818773,,,,,,,
24,,,,,,,,1.1089258567445279e-21,1,1,1,,,,,,,
