,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0547685010227079,-5864.6086596607374,0.049713390015860656,1.0048835399002962,1.0001715711065509,1.0370344233520825e-20,1.8611615148305552e-22,1,1.0379175890023639e-20,55.719743562744831,0,1.0079765859390941,0.001007464251089007,1000.5085389873966,1.8080920454246575e-05,6.0626088141311554
1,,,1.0108992219566186,,0.010727650850067801,0,1.0001715711065509,0.028266822516204687,0.00050730352849477872,1.0228153637285313,0.028936362347959949,1.0413598681387803,-4.821637332766436e-17,0.044881553415830278,0.026102859767055231,1.7194113524862087,0.025066128017501577,
2,,,0.10000000000000002,,0.10000000000000002,0,0,2.7154630636172304e-06,4.8734306548977647e-08,0.33699490829434331,9.158765468428209e-07,1.0001715711065509,-4.34219982300402e-21,0.10010407202018425,3.6940336807249349e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358396,,110.94391746710698,0.072952656476968053,0,0.00077523477280711916,1.3913107333922734e-05,0.75480841303888369,0.00058565206082168122,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.0097656766656477444,0.00017526420692605703,0.33338688929635285,0.0032585212461034999,,,,,,,
5,,,60.628871285793991,,55.582113164435263,2.0462434080390763,3.0005147133196526,7.14462880560987e-06,1.2822436624397694e-07,1,7.1507133584492396e-06,,,,,,,
6,,,-2.2459531891423453e-17,,-2.2459531891423453e-17,0,0,0.00017549417868243264,3.1495869769180173e-06,0.75480841303888369,0.00013257729272825943,,,,,,,
7,,,,,,,,4.0993867902454632e-06,7.3571530092008234e-08,1,4.1028779353018235e-06,,,,,,,
8,,,,,,,,1.2173346478732781e-09,2.1847456036879695e-11,0.75480841303888369,9.1963695417723645e-10,,,,,,,
9,,,,,,,,0.098843936599273693,0.0017739481605468556,0.75542939535391229,0.074733205857772461,,,,,,,
10,,,,,,,,1.9255157703239232e-22,3.4557154200748254e-24,0.75542939535391229,1.4558299820594392e-22,,,,,,,
11,,,,,,,,7.4410855615098635e-23,1.3354486373632739e-24,0.75542939535391229,5.6260019400896749e-23,,,,,,,
12,,,,,,,,5.37366182874042e-23,9.6440893032633091e-25,0.75542939535391229,4.0628792162073925e-23,,,,,,,
13,,,,,,,,4.0377903254072313e-23,7.2466060811287847e-25,0.76635711960141661,3.0970246262840981e-23,,,,,,,
14,,,,,,,,1.1376651531532565e-06,2.0417630814688795e-08,0.76033858621290551,8.6574737989052116e-07,,,,,,,
15,,,,,,,,1.1093334592619061e-17,1.9909163042229529e-19,1,1.1102781966629677e-17,,,,,,,
16,,,,,,,,55.461239793029748,0.99536064322650752,1.0008604459269599,0.99621709723782781,,,,,,,
17,,,,,,,,1.8909197751075939e-22,3.3936261263985699e-24,1,1.8925301318664457e-22,,,,,,,
18,,,,,,,,0.020661472634979628,0.00037081061960942405,0.75570012227480376,0.015627174583179998,,,,,,,
19,,,,,,,,1.2100380880813097e-08,2.1716504971325134e-10,1,1.2110685881793393e-08,,,,,,,
20,,,,,,,,2.0438922898574531e-22,3.6681652842782184e-24,1,2.0456329220125915e-22,,,,,,,
21,,,,,,,,6.9496793082440053e-23,1.2472561544397845e-24,1,6.9555978369903141e-23,,,,,,,
22,,,,,,,,1.5349513620318352e-22,2.7547710450306699e-24,0.75542939535391229,1.160534880206666e-22,,,,,,,
23,,,,,,,,0.099027640881069273,0.0017772450939146252,0.75355416288509369,0.074686241662897876,,,,,,,
24,,,,,,,,0.00097235834808252189,1.7450876222852133e-05,1,0.00097318643389476996,,,,,,,
25,,,,,,,,7.7084820451912118e-10,1.383438176902385e-11,1,7.7150467902033457e-10,,,,,,,
26,,,,,,,,1.2481248520276097e-22,2.240004659429422e-24,1,1.2491877878104023e-22,,,,,,,
27,,,,,,,,2.1885961579403976e-08,3.9278647351918722e-10,0.75811211351090513,1.6606142781252946e-08,,,,,,,
28,,,,,,,,0.036476328238484027,0.035027591665960846,0.98729298986452052,0.034584224828425242,,,,,,,
29,,,,,,,,1.0048835399002962,0.96497240833403908,0.99481548009411691,0.9600174881488871,,,,,,,
30,,,,,,,,1.0001715711065509,1,1,1,,,,,,,
