,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,13562.155976464568,-7759544.7695667725,16.592932177068082,7.9012695039733183,13537.661774783526,2.3491302813096172e-22,1.4132303957339877e-26,1.0309191937912834,8.1258557883358165e-25,16622.415484416131,0,300.76440002459299,0.30000000011118977,1002.5479997103997,1.8047918510546568e-05,6.0621708365449232
1,,,13541.171140125434,,3.5093653419081274,0,13537.661774783526,9.5767095720240647,0.00057613224630333865,1.0237397417293548,0.032896012795435192,8.114020765089899,0,0.3515636937744821,0.19999989403287585,1.7578194002277436,0.024648679097958898,
2,,,29.809901683763453,,29.809901683763453,0,0,0.00081439368415185339,4.8993702805429501e-08,0.3386354457360794,9.2534608866474654e-07,13537.661774783526,-3.2080464789880332e-25,1354.9426002865814,0.49999999998985462,2709.8852006281486,3.6933999999999989e-05,
3,,,33094.019836231731,,33093.594333709501,0.42550252223316287,0,0.26905430692717258,1.6186234015111505e-05,0.75443548246391889,0.00068108205267836998,,,,,,,
4,,,29.809901683763453,,29.809901683763453,0,0,3.1831021086560596,0.00019149455815493756,0.33494343845125824,0.0035773334759005033,,,,,,,
5,,,57212.493011170438,,16583.492396550799,16.015290269063218,40612.985324350579,0.0020324127587594393,1.2226939945430132e-07,1.0309191937912834,7.0303010060582927e-06,,,,,,,
6,,,5.3555775672521275e-16,,5.3555775672521275e-16,0,0,0.053863627000684776,3.2404211681017766e-06,0.75443548246391889,0.00013634998101799006,,,,,,,
7,,,,,,,,0.0013126481118272671,7.8968553821669463e-08,1.0309191937912834,4.5405694790130182e-06,,,,,,,
8,,,,,,,,2.3845362359380534e-07,1.4345305218568305e-11,0.75443548246391889,6.0361971261744004e-10,,,,,,,
9,,,,,,,,29.483719048101026,0.0017737325285691866,0.75551841621461713,0.074741997627547407,,,,,,,
10,,,,,,,,8.4967400096990869e-21,5.1116157081171273e-25,0.75551841621461713,2.1539457780436295e-23,,,,,,,
11,,,,,,,,3.0956181767662219e-22,1.8623154857778821e-26,0.75551841621461713,7.8474729068670853e-25,,,,,,,
12,,,,,,,,2.8760674639733125e-22,1.7302343733795411e-26,0.75551841621461713,7.2909061173137763e-25,,,,,,,
13,,,,,,,,2.1315942218983347e-22,1.2823612933371504e-26,0.76541533577060827,5.4744321273036134e-25,,,,,,,
14,,,,,,,,0.00034003790693944576,2.045658810888457e-08,0.75956413006065848,8.6662090977552338e-07,,,,,,,
15,,,,,,,,2.865800234671805e-22,1.7240576361230736e-26,1.0309191937912834,9.91306425633398e-25,,,,,,,
16,,,,,,,,16543.290304632581,0.9952398506788781,1.0009347050382367,0.99617010638156167,,,,,,,
17,,,,,,,,5.2136495404868671e-21,3.1365174004793557e-25,1.0309191937912834,1.8034489033661117e-23,,,,,,,
18,,,,,,,,6.7443214916739329,0.00040573654881848417,0.75549750165830654,0.017096557793662544,,,,,,,
19,,,,,,,,3.6487985354491168e-06,2.1951072868259989e-10,1.0309191937912834,1.2621526756370959e-08,,,,,,,
20,,,,,,,,6.8312302737487208e-20,4.1096495753900178e-24,1.0309191937912834,2.362984824768853e-22,,,,,,,
21,,,,,,,,2.3946720107909706e-22,1.4406281764741272e-26,1.0309191937912834,8.2833887821681521e-25,,,,,,,
22,,,,,,,,7.895962136428373e-22,4.7501893715934403e-26,0.75551841621461713,2.001647018496288e-24,,,,,,,
23,,,,,,,,29.540211465229021,0.0017771310970372265,0.75352334086425987,0.074687460206501535,,,,,,,
24,,,,,,,,0.2696900636395505,1.6224480966222428e-05,1.0309191937912834,0.00093288251491117078,,,,,,,
25,,,,,,,,1.5489488197925643e-07,9.3184340220874452e-12,1.0309191937912834,5.357955168893614e-10,,,,,,,
26,,,,,,,,3.6379787833427202e-12,2.1885981533510595e-16,1.0309191937912834,1.2584100247512869e-14,,,,,,,
27,,,,,,,,4.5656862996042019e-06,2.7467044749811664e-10,0.75883508182103354,1.1624943508100859e-08,,,,,,,
28,,,,,,,,0.21275126111658144,0.02622020170714023,0.98676652197459414,0.025873217244027091,,,,,,,
29,,,,,,,,7.9012695039733183,0.97377979829285988,0.9945457969962741,0.9684686055920434,,,,,,,
30,,,,,,,,13537.661774783526,1,1,1,,,,,,,
