,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0255840654714958,-5493.30688119141,0.02558401428876295,1.0000000511827329,1.6670891399333192e-22,2.9919168405646954e-24,1,1.6681084077306563e-22,55.719768588844609,0,1.0070185574918886,0.0010054893852526521,1001.5208238512158,1.8045469511407059e-05,3.0000000114481007
1,,,0.0020000000000000052,,0.0020000000000000052,0,0.025568245696267655,0.00045887207258406585,1.0218279603941389,0.026142322148893327,1.2922819122565865,0,0.052888623137569292,0.031890923599137984,1.6584224339930651,0.024677992701646622,
2,,,0.11330352417912382,,0.11330352417912382,0,1.5707297084615374e-12,2.8189810335572818e-14,0.35146913528855972,5.5240054687584138e-13,,,,,,,
3,,,111.01817364776315,,110.95044421610542,0.067729431657725644,1.17338486962652e-07,2.10586816733736e-09,0.76212958885383819,8.9481809084041605e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019597214942183817,3.517102715697079e-05,0.34794789862142356,0.0006822978817097097,,,,,,,
5,,,0.099999999999999992,,0.099999999999999992,0,7.9996865526167376e-13,1.4356998880677902e-14,1,8.0045776065481645e-13,,,,,,,
6,,,58.07694271691755,,55.526243608233237,2.5506991086843103,3.9027586676082617e-05,7.0042621612567408e-07,0.76212958885383819,2.9762264286496778e-05,,,,,,,
7,,,-1.6187235475126661e-18,,-1.6187235475126661e-18,0,1.1335796877503837e-06,2.0344299993688995e-08,1,1.1342727648293272e-06,,,,,,,
8,,,,,,,1.3085899924174418e-13,2.3485201492373542e-15,0.76212958885383819,9.9792491706540464e-14,,,,,,,
9,,,,,,,0.11205843108178737,0.0020111072590531551,0.76287082783621207,0.085538374778876644,,,,,,,
10,,,,,,,1.4206714302196738e-18,2.549672165192911e-20,0.76287082783621207,1.0844514246953752e-18,,,,,,,
11,,,,,,,6.7001142039045126e-22,1.2024662653114304e-23,0.76287082783621207,5.1144467605169483e-22,,,,,,,
12,,,,,,,1.5520618354421547e-21,2.785477891867781e-23,0.76287082783621207,1.1847466154790667e-21,,,,,,,
13,,,,,,,1.4390832915946803e-21,2.5827158440187642e-23,0.77283577494762179,1.1128550410357654e-21,,,,,,,
14,,,,,,,0.0013026351486955844,2.3378330199245996e-05,0.76720556983916854,0.00099999997363977374,,,,,,,
15,,,,,,,1.9222008075320891e-22,3.4497645202297624e-24,1,1.9233760520563414e-22,,,,,,,
16,,,,,,,55.474554577353224,0.99559915596023352,1.0007823431627891,0.99637805615277752,,,,,,,
17,,,,,,,3.8517831917092711e-19,6.912776720469758e-21,1,3.8541381938957823e-19,,,,,,,
18,,,,,,,1.5425060224191244e-05,2.7683281203144521e-07,0.76302204790504147,1.1776857079131847e-05,,,,,,,
19,,,,,,,1.665764337921112e-05,2.9895392247817175e-07,1,1.6667827957269542e-05,,,,,,,
20,,,,,,,3.8180415741701692e-14,6.8522208021778491e-16,1,3.8203759465394905e-14,,,,,,,
21,,,,,,,5.7493017949310912e-22,1.0318244207643985e-23,1,5.7528169508015225e-22,,,,,,,
22,,,,,,,7.4087523161553402e-22,1.329645205604571e-23,0.76287082783621207,5.6553766293642472e-22,,,,,,,
23,,,,,,,2.261907039947016e-07,4.0594336574467789e-09,0.76212958885383819,1.7249202640461075e-07,,,,,,,
24,,,,,,,0.0038888570523457513,6.9793129993801179e-05,0.34666974408860296,0.0013489733451610699,,,,,,,
25,,,,,,,7.0945504074461631e-13,1.2732555405598955e-14,1,7.0988880559819918e-13,,,,,,,
26,,,,,,,0.00011091675257936672,1.9906176100231119e-06,0.76212958885383819,8.4584622960817956e-05,,,,,,,
27,,,,,,,3.6614319412504498e-12,6.5711542491644299e-14,0.76212958885383819,2.7921917388066071e-12,,,,,,,
28,,,,,,,0.098923776044243711,0.0017753802384608032,0.7610731758787318,0.07533426405810778,,,,,,,
29,,,,,,,0.0010762239552881199,1.9314939428940588e-05,1,0.0010768819647454873,,,,,,,
30,,,,,,,4.6816432692235347e-13,8.4021225999147893e-15,1,4.6845056525890312e-13,,,,,,,
31,,,,,,,0.0002526168462726179,4.5337023586130458e-06,1,0.00025277129765155357,,,,,,,
32,,,,,,,1.3153230125092011e-11,2.3606038679287258e-13,0.7656191883819069,1.0076522451731969e-11,,,,,,,
33,,,,,,,2.0824107403380793e-23,1.6114214093593305e-23,0.99378447279653959,1.6014055757532135e-23,,,,,,,
34,,,,,,,3.635023842531194e-23,2.8128721821879445e-23,0.99806709658475523,2.8074351719403425e-23,,,,,,,
35,,,,,,,1.8892826004543757e-22,1.4619740340985697e-22,1.0006350749747619,1.4629024972213756e-22,,,,,,,
36,,,,,,,1.0000000511827329,0.77382500033334822,0.99458908825113701,0.76963790154748057,,,,,,,
37,,,,,,,2.2336106600307453e-22,1.7284236812774139e-22,1.0032857131769672,1.7341027857423668e-22,,,,,,,
38,,,,,,,0.033864715828862822,0.02620536239629645,0.98753110887138507,0.025878610585591127,,,,,,,
39,,,,,,,0.25841714524499082,0.19996963727035538,1.0001519675007664,0.20000002615636051,,,,,,,
