,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,1.0016405794757666,-5783.8731150186113,0.0016405794697824183,1.0000000000059841,5.0457501132343482e-21,9.056789456272085e-23,1,5.0457511848754448e-21,55.712348593242638,9.6432746655328696e-17,1.006068387462234,0.0010051290958078773,1000.9344985219057,1.804140592144754e-05,7.9999999665892085
1,,,1.0016405794757666,,0.0016405794697825448,1.0000000000059841,2.6546274817645084e-05,4.7648816623151456e-07,1.0201398297583553,2.7080918024767561e-05,1.0000000000059841,-4.3429448190065292e-21,0.10008690000059893,3.6934000000221004e-05,2709.8852006281486,3.6933999999999989e-05,
2,,,0.10164312683376912,,0.10164312683376912,0,1.5620477479193465e-05,2.8037729289136585e-07,0.36642213322197592,5.7236898954968943e-06,,,,,,,
3,,,111.01851325041778,,111.01851325041778,0,1.0193276804517581e-05,1.8296261173512842e-07,0.77100358260851698,7.8590546039474508e-06,,,,,,,
4,,,0.10000000000004393,,0.10000000000004393,0,0.0015928599782396341,2.8590788549754881e-05,0.36308627875565685,0.00057834572490971284,,,,,,,
5,,,58.513356800219327,,55.513356800201372,3.0000000000179523,7.0302995087724608e-06,1.2618925043172864e-07,1,7.0303010019018537e-06,,,,,,,
6,,,-3.0770589391380596e-18,,-3.0770589391380596e-18,0,2.9693173018682113e-05,5.3297291836452225e-07,0.77100358260851698,2.2893547638661022e-05,,,,,,,
7,,,,,,,7.9176839491285482e-07,1.42117217260679e-08,1,7.9176856307249943e-07,,,,,,,
8,,,,,,,1.097381602565418e-08,1.9697277718041126e-10,0.77100358260851698,8.4608532676231715e-09,,,,,,,
9,,,,,,,0.1006230951562614,0.0018061183507253184,0.77143058219967975,0.077623749365236569,,,,,,,
10,,,,,,,1.6846470336070015e-22,3.0238305800149533e-24,0.77143058219967975,1.2995885179493202e-22,,,,,,,
11,,,,,,,6.69794375257843e-23,1.2022368328932421e-24,0.77143058219967975,5.1669997459847167e-23,,,,,,,
12,,,,,,,4.8092869905889464e-23,8.6323537097703064e-25,0.77143058219967975,3.7100318510699022e-23,,,,,,,
13,,,,,,,3.6164791759110045e-23,6.4913421660160422e-25,0.78134501420574465,2.8257185732167599e-23,,,,,,,
14,,,,,,,1.2887009335701839e-08,2.3131333826527838e-10,0.77597512230859933,1.0000000769311916e-08,,,,,,,
15,,,,,,,2.2197138415795887e-15,3.9842402943479897e-17,1,2.2197143130132786e-15,,,,,,,
16,,,,,,,55.508460246894685,0.99634033833618207,1.0002747558801532,0.99661408870277379,,,,,,,
17,,,,,,,1.6513834492027065e-22,2.9641246346649314e-24,1,1.6513837999316035e-22,,,,,,,
18,,,,,,,0.0015811891411722898,2.8381304703497502e-05,0.77173382006405755,0.001220257395324877,,,,,,,
19,,,,,,,1.5125599029632906e-10,2.7149455033865676e-12,1,1.512560224208158e-10,,,,,,,
20,,,,,,,1.6492355778045876e-22,2.9602693468295532e-24,1,1.6492359280773008e-22,,,,,,,
21,,,,,,,6.1224679348060669e-23,1.0989427100814527e-24,1,6.1224692351257549e-23,,,,,,,
22,,,,,,,1.4565957937994677e-22,2.6144936097275542e-24,0.77143058219967975,1.1236627798892734e-22,,,,,,,
23,,,,,,,0.099011197775400517,0.0017771858533246184,0.76983051599836438,0.076221857661420214,,,,,,,
24,,,,,,,0.00098875481644321609,1.774749838069369e-05,1,0.00098875502643980002,,,,,,,
25,,,,,,,4.7408200199548714e-08,8.5094600024273368e-10,1,4.7408210268334166e-08,,,,,,,
26,,,,,,,1.0609514129912857e-22,1.9043379785284599e-24,1,1.0609516383213373e-22,,,,,,,
27,,,,,,,1.3027901362597478e-06,2.3384225744483577e-08,0.77364005269916336,1.0078908437326831e-06,,,,,,,
28,,,,,,,1.0000000000059841,1,1,1,,,,,,,
