,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0547690428486067,-5954.094473501199,0.055637336625298378,0.99999995674884434,0.99913174947446415,2.1181260059498704e-22,3.8003412907189599e-24,1.0309307006659538,2.1851654859254122e-22,55.735152290734312,9.6432746655328696e-17,1.0084676647634443,0.001005902781885932,1002.5498317766886,1.8047905864485425e-05,6.0621849368470233
1,,,1.0108993903849233,,0.011767640910459103,0,0.99913174947446415,0.032110464829141525,0.00057612590096896038,1.023749314783525,0.032896014431226347,1.0269261166064247,0,0.044494580405697336,0.025312372315338266,1.7578194509542449,0.024648679107495495,
2,,,0.10000000000000001,,0.10000000000000001,0,0,2.7311690007354808e-06,4.9002629193309372e-08,0.33859465751034779,9.254047893120522e-07,0.99913174947446415,-4.34671885996704e-21,0.099999999496475755,3.6901932035089845e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358397,,110.96301780386881,0.053852319715160892,0,0.00090214143603583772,1.6186219987880326e-05,0.75441035032560833,0.00068105994018729469,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,0.010673600625704251,0.00019150572281613165,0.33490209666072501,0.0035771065968628066,,,,,,,
5,,,60.62887253787413,,55.604551216095466,2.026926073355269,2.9973952484233926,6.8146158622250881e-06,1.2226782527977381e-07,1.0309307006659538,7.0303010019917451e-06,,,,,,,
6,,,1.0447853619361276e-18,,1.0447853619361276e-18,0,0,0.00018067859485552821,3.2417350169430706e-06,0.75441035032560833,0.00013640095454006199,,,,,,,
7,,,,,,,,4.4048384642243235e-06,7.9031603632248545e-08,1.0309307006659538,4.5442532484195986e-06,,,,,,,
8,,,,,,,,7.9953703798457605e-10,1.4345292066556263e-11,0.75441035032560833,6.0360008477170842e-10,,,,,,,
9,,,,,,,,0.098905447131962906,0.0017745613507259661,0.75549448421813981,0.074774682143127019,,,,,,,
10,,,,,,,,1.6208920023543996e-21,2.9082041328231283e-23,0.75549448421813981,1.2254298198831826e-21,,,,,,,
11,,,,,,,,2.5189795305879527e-22,4.5195526109771125e-24,0.75549448421813981,1.9044036419293163e-22,,,,,,,
12,,,,,,,,2.3197782939276285e-22,4.1621457887597446e-24,0.75549448421813981,1.7538031483698374e-22,,,,,,,
13,,,,,,,,1.778201555544683e-22,3.1904489042551698e-24,0.76539097954817048,1.3619695323190145e-22,,,,,,,
14,,,,,,,,1.1401496692589642e-06,2.0456563271084992e-08,0.75953909112395801,8.6659277352517274e-07,,,,,,,
15,,,,,,,,2.5306206393519195e-22,4.5404390861826396e-24,1.0309307006659538,2.6107157286907999e-22,,,,,,,
16,,,,,,,,55.469749654419878,0.99523814638686192,1.0009348589476559,0.99616855367306012,,,,,,,
17,,,,,,,,1.3813103354336982e-21,2.4783467500515541e-23,1.0309307006659538,1.4250293239698838e-21,,,,,,,
18,,,,,,,,0.022615184575258063,0.00040576160009914825,0.75547295472347009,0.017097087139507094,,,,,,,
19,,,,,,,,1.2239259000215076e-08,2.1959676249507246e-10,1.0309307006659538,1.2626636123368116e-08,,,,,,,
20,,,,,,,,2.7818594057847611e-21,4.9912116347571747e-23,1.0309307006659538,2.8699062960099076e-21,,,,,,,
21,,,,,,,,2.0326619780293646e-22,3.6470017475260122e-24,1.0309307006659538,2.0969964895694581e-22,,,,,,,
22,,,,,,,,5.2872880300144201e-22,9.4864512120358999e-24,0.75549448421813981,3.9973054397700813e-22,,,,,,,
23,,,,,,,,0.099094947123405594,0.0017779613592242688,0.75349874176262366,0.074720042231841241,,,,,,,
24,,,,,,,,0.00090505235699412821,1.6238447726365835e-05,1.0309307006659538,0.00093369760245785166,,,,,,,
25,,,,,,,,5.1960027969628901e-10,9.3226672636663791e-12,1.0309307006659538,5.3604582280757623e-10,,,,,,,
26,,,,,,,,1.8179058808484238e-15,3.2616863974203968e-17,1.0309307006659538,1.8754432816235579e-15,,,,,,,
27,,,,,,,,1.5309689320795951e-08,2.7468641766573424e-10,0.75881311948664654,1.1625302854365576e-08,,,,,,,
28,,,,,,,,0.026926159857580446,0.026220152961500782,0.98676652217448957,0.02587316914870327,,,,,,,
29,,,,,,,,0.99999995674884434,0.97377984703849929,0.99454579699084988,0.96846865406653215,,,,,,,
30,,,,,,,,0.99913174947446415,1,1,1,,,,,,,
