,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,3,-6022.2240313247057,7.3870110210150101e-07,0,2.9999992612988979,2.6408653356392927e-12,4.3644578714453626e-14,0.73670148624906162,1.8149026384387864e-12,60.50843915614945,0,1.0890916970111291,0.0011014704427365163,988.76161788360548,1.8203583799179428e-05,11.449880769035087
1,,,122.01687012358401,,122.01687012358401,1.5042398179176507e-20,0,3.2889409550721455e-22,5.4355078414510576e-24,0.51493678893840433,1.5798851875996196e-22,8.1172465802245734e-21,-1.5367135184321921,1.2337595295924925e-22,2.0416157853045874e-22,0.60430544202930359,0.025151580220298096,
2,,,1.0000000000000002,,1.0000000000000002,7.7258824804222305e-21,0,1.2970887015986207e-09,2.143649249076355e-11,1.0010243892543451,1.2112390537616691e-09,0.99999975376629924,-4.342945888412156e-21,0.23153254298887102,4.4523989036690702e-05,5200.1751864163143,4.4523999999999996e-05,
3,,,63.508435061791999,,59.5084360467268,0,3.999999015065197,3.4610645468211269e-18,5.7199699663206079e-20,0.9147922475613075,2.953572965462116e-18,,,,,,,
4,,,-6.123573870198129e-16,,-6.123573870198129e-16,0,0,5.5564257028442762e-11,9.1828937918977518e-13,0.91457498133391302,4.7405677581809575e-11,,,,,,,
5,,,,,,,,4.089557262389739e-10,6.7586560146364624e-12,0.9147922475613075,3.4899105773677699e-10,,,,,,,
6,,,,,,,,9.7288589772786452e-22,1.6078515844991689e-23,0.73700391377211349,6.688784935804465e-22,,,,,,,
7,,,,,,,,4.1556377816849568e-12,6.8678647799207379e-14,0.91551616076373421,3.5491081287632628e-12,,,,,,,
8,,,,,,,,5.8927152148857803e-06,9.7386667001588088e-08,1.0010243892543451,5.5026975350016711e-06,,,,,,,
9,,,,,,,,6.573304898783373e-23,1.086345143000657e-24,1.0010243892543451,6.1382414293460254e-23,,,,,,,
10,,,,,,,,59.503668677975007,0.98339453979995239,1.0167280731549342,0.99984483560188886,,,,,,,
11,,,,,,,,1.2605230710241562e-22,2.0832186197552075e-24,1.0010243892543451,1.1770935710952753e-22,,,,,,,
12,,,,,,,,5.483397683415171e-13,9.0622031569259138e-15,1.0010243892543451,5.1204712625073564e-13,,,,,,,
13,,,,,,,,7.3693630420806863e-07,1.2179066498580704e-08,0.91457498133391302,6.2873089111468196e-07,,,,,,,
14,,,,,,,,7.0501801260956401e-23,1.1651565012116384e-24,0.91457498133391302,6.0149920798956583e-23,,,,,,,
15,,,,,,,,8.8841419122690995e-23,1.4682484023992886e-24,1.0010243892543451,8.2961324310657101e-23,,,,,,,
16,,,,,,,,5.5532519290443534e-23,9.1776486164409332e-25,1.0010243892543451,5.1857021062213352e-23,,,,,,,
17,,,,,,,,1.2564815015204243e-22,2.0765392712872987e-24,0.91457498133391302,1.071990522938058e-22,,,,,,,
18,,,,,,,,2.046306952096181e-06,3.3818538052443143e-08,1.0010243892543451,1.9108692360885937e-06,,,,,,,
19,,,,,,,,3.8655876462193673e-22,6.388509933703205e-24,0.9147922475613075,3.2987813469079249e-22,,,,,,,
20,,,,,,,,1.8617915432949256e-22,3.0769121948268143e-24,0.73700391377211349,1.2800188858203273e-22,,,,,,,
21,,,,,,,,7.1214926120488593e-23,1.1769420450048255e-24,0.73793522492823793,4.902355480605282e-23,,,,,,,
22,,,,,,,,0.99522927775169934,0.01644777640327803,1.0010243892543451,0.9293586222547352,,,,,,,
23,,,,,,,,0.004766629634396692,7.8776278166683812e-05,0.9147922475613075,0.0040677046712276396,,,,,,,
24,,,,,,,,1.0680582753553934e-22,1.7651393594852746e-24,0.91457498133391302,9.1123374895777206e-23,,,,,,,
25,,,,,,,,6.6259677367645229e-23,1.0950485302827595e-24,0.91537870692096801,5.6580353009766955e-23,,,,,,,
26,,,,,,,,7.4966034681018855e-23,1.2389351919582623e-24,1.0010243892543451,7.0004301787064775e-23,,,,,,,
27,,,,,,,,0.004765893060921937,7.8764105096529847e-05,0.91444905846387159,0.004065550315727408,,,,,,,
28,,,,,,,,2.6208584652260586e-21,0.32287530498470446,1.0014982688368916,0.32337522694531456,,,,,,,
29,,,,,,,,2.2294943654237172e-21,0.27466140684394924,0.99990214563149382,0.2746482617519308,,,,,,,
30,,,,,,,,3.2668937495747968e-21,0.40246328817134619,0.99371307614880566,0.39995302877731798,,,,,,,
31,,,,,,,,0.99999975376629924,1,1,1,,,,,,,
