,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,13562.155813759038,-7636558.4969165539,-7636558.4969165511,14.828512675846124,9.3558791099665157,13537.971421973225,2.1446908789756191e-15,1.2903855949034188e-19,1,7.1961020416934593e-18,16620.542630407635,0,300.66707656793568,0.30051498535104199,1000.5061019393627,1.8080937068880258e-05,6.0625890527333679
1,,,13541.17108974031,,,3.1996677670856735,0,13537.971421973225,8.4317822496800243,0.00050731088852983052,1.0228028051211582,0.028936360146991448,9.69548946783455,0,0.41786573737796423,0.24302838005625252,1.7194112773217805,0.025066128003389185,
2,,,29.80989971529899,,,29.80989971529899,0,0,0.00080978443405568942,4.872190108728289e-08,0.3370514961873729,9.1579505038633683e-07,13537.971421973225,-3.2079731029595519e-25,1354.9735919138921,0.50001143649915913,2709.8852006281472,3.6934000000000002e-05,
3,,,33094.01765090409,,,33093.338430188356,0.67922071573606835,0,0.23124391985690884,1.3913138999074746e-05,0.75484278165656826,0.00058567870989954514,,,,,,,
4,,,29.80989971529899,,,29.80989971529899,0,0,2.9127513839795398,0.00017525007749449764,0.33344420724889179,0.0032588112177051134,,,,,,,
5,,,57212.491542710421,,,16579.525908212949,19.051368577801064,40613.914265919673,0.0021311634589561454,1.2822466187458504e-07,1,7.1507133585152785e-06,,,,,,,
6,,,-1.5488082143839607e-16,,,-1.5488082143839607e-16,0,0,0.052319463741657309,3.1478793987109507e-06,0.75484278165656826,0.00013251114254511453,,,,,,,
7,,,,,,,,,0.0012214729311827792,7.349176006733189e-08,1,4.0984199355368414e-06,,,,,,,
8,,,,,,,,,3.6311742845778295e-07,2.1847507420934135e-11,0.75484278165656826,9.1967887057438181e-10,,,,,,,
9,,,,,,,,,29.465430529939464,0.0017728320419594383,0.7554623405003853,0.07468927076377288,,,,,,,
10,,,,,,,,,1.8618894669133435e-22,1.1202338625857963e-26,0.7554623405003853,4.7195362166932162e-25,,,,,,,
11,,,,,,,,,6.962015373754676e-23,4.1888014901616515e-27,0.7554623405003853,1.7647386851638281e-25,,,,,,,
12,,,,,,,,,4.9303189263710693e-23,2.9664006982244647e-27,0.7554623405003853,1.249742218663046e-25,,,,,,,
13,,,,,,,,,3.6779236809216403e-23,2.2128782210713149e-27,0.76639012253359584,9.4576931660701368e-26,,,,,,,
14,,,,,,,,,0.00033935313729139085,2.0417693022280576e-08,0.76037262057135269,8.6578677428375299e-07,,,,,,,
15,,,,,,,,,6.0120985661025612e-12,3.6172697244573107e-16,1,2.0172452445481237e-14,,,,,,,
16,,,,,,,,,16543.472145314394,0.99536293809371545,1.0008602357994483,0.99621918492650774,,,,,,,
17,,,,,,,,,1.8295241561528532e-22,1.100760785514728e-26,1,6.1386200894869236e-25,,,,,,,
18,,,,,,,,,6.1625455584161761,0.00037077884251153557,0.75573376865824415,0.015626495080512469,,,,,,,
19,,,,,,,,,3.6074514890173463e-06,2.1704775645636486e-10,1,1.2104116858941998e-08,,,,,,,
20,,,,,,,,,1.9724284586895714e-22,1.186741313175282e-26,1,6.6181082774268088e-25,,,,,,,
21,,,,,,,,,6.5298339348363881e-23,3.9287730130362402e-27,1,2.1909614933803091e-25,,,,,,,
22,,,,,,,,,1.4941099757351567e-22,8.9895378806805661e-27,0.7554623405003853,3.7872850496838395e-25,,,,,,,
23,,,,,,,,,29.520196317204352,0.0017761271081003411,0.75358796865600874,0.074642436227424683,,,,,,,
24,,,,,,,,,0.28970316830401321,1.7430427799270232e-05,1,0.00097204384154108076,,,,,,,
25,,,,,,,,,2.2979062427181836e-07,1.3825699279601831e-11,1,7.7101870329875574e-10,,,,,,,
26,,,,,,,,,1.119508315643086e-22,6.7356905279068441e-27,1,3.7562970751943135e-25,,,,,,,
27,,,,,,,,,6.5277929658819114e-06,3.9275450333006433e-10,0.75814266230709881,1.6605421972261373e-08,,,,,,,
28,,,,,,,,,0.33961035786803417,0.035027665080212274,0.98729298957624667,0.03458429730332703,,,,,,,
29,,,,,,,,,9.3558791099665157,0.96497233491978773,0.99481548010466136,0.96001741512177741,,,,,,,
30,,,,,,,,,13537.971421973225,1,1,1,,,,,,,
