,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0547690428486067,-5864.6087931528964,0.049713909199041804,1.0048835510437326,1.0001715826058324,2.1824989100467919e-22,3.9169200048293825e-24,1.0302482338442103,2.2504305556207031e-22,55.71977235572519,0,1.0079766182257675,0.0010074641885607955,1000.5086331313712,1.8080909988809006e-05,6.0626160359252967
1,,,1.0108993903849235,,0.010727807779091035,0,1.0001715826058324,0.028266818693663997,0.00050730319774466175,1.0228155331300099,0.028936363399918532,1.0413598438950853,0,0.044881553268738265,0.02610285916599888,1.7194113864430673,0.025066128023877102,
2,,,0.099999999999999978,,0.099999999999999978,0,0,2.715755602179316e-06,4.8739531540822475e-08,0.33696951014618959,9.159061863620189e-07,1.0001715826058324,-4.3421997730804071e-21,0.1001040731711117,3.6940337231963819e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358398,,110.94391753788128,0.072952585702705353,0,0.00077523742813564729,1.3913147799427286e-05,0.75479327174716204,0.00058564232219203817,,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,0.0097661144591248989,0.00017527197341683743,0.33336115929013571,0.0032584158482506708,,,,,,,
5,,,60.62887253787413,,55.582114395117813,2.0462433949388181,3.0005147478174972,6.9348614472487879e-06,1.2445961557372072e-07,1.0302482338442103,7.1507133534147535e-06,,,,,,,
6,,,9.9126843066517177e-18,,9.9126843066517177e-18,0,0,0.00017553879240688695,3.1503860296882634e-06,0.75479327174716204,0.00013260833686420966,,,,,,,
7,,,,,,,,3.9810206375803182e-06,7.144718058366708e-08,1.0302482338442103,4.1049323984199906e-06,,,,,,,
8,,,,,,,,1.2173387727225555e-09,2.1847518775755989e-11,0.75479327174716204,9.1962162800387814e-10,,,,,,,
9,,,,,,,,0.098872177371351386,0.0017744540796063087,0.75541489813435114,0.074753123788991016,,,,,,,
10,,,,,,,,1.8201235976961715e-21,3.2665668231308812e-23,0.75541489813435114,1.3761194324549148e-21,,,,,,,
11,,,,,,,,2.6128297783979703e-22,4.6892326869485187e-24,0.75541489813435114,1.9754514673077251e-22,,,,,,,
12,,,,,,,,2.4076521231038646e-22,4.3210013632736589e-24,0.75541489813435114,1.8203252116440263e-22,,,,,,,
13,,,,,,,,1.8371887081276013e-22,3.2971934924619818e-24,0.76634260118281516,1.4091149999344889e-22,,,,,,,
14,,,,,,,,1.13766865399394e-06,2.0417683093370443e-08,0.76032359859051191,8.6573298367405202e-07,,,,,,,
15,,,,,,,,2.6270242552978365e-22,4.7147074444712992e-24,1.0302482338442103,2.7087920306692202e-22,,,,,,,
16,,,,,,,,55.461239462361895,0.99536012294320275,1.0008600235746072,0.99621615611415781,,,,,,,
17,,,,,,,,1.5752843778023529e-21,2.8271550855331032e-23,1.0302482338442103,1.6243160907339738e-21,,,,,,,
18,,,,,,,,0.020662202460192732,0.00037082352613146841,0.75568530802703771,0.015627420319387093,,,,,,,
19,,,,,,,,1.1748046819437539e-08,2.1084161551192034e-10,1.0302482338442103,1.211371213503062e-08,,,,,,,
20,,,,,,,,3.2827689583273162e-21,5.8915692213699657e-23,1.0302482338442103,3.3849471983033416e-21,,,,,,,
21,,,,,,,,2.0984534599852363e-22,3.7660840510767463e-24,1.0302482338442103,2.1637691382844823e-22,,,,,,,
22,,,,,,,,5.6299351989678326e-22,1.0104016870394407e-23,0.75541489813435114,4.2565588625783264e-22,,,,,,,
23,,,,,,,,0.099055689204655392,0.0017777475574068358,0.7535392755897552,0.074705920112048615,,,,,,,
24,,,,,,,,0.0009443100469197416,1.6947485730758087e-05,1.0302482338442103,0.00097370228859461436,,,,,,,
25,,,,,,,,7.4842486666156602e-10,1.3431944084112281e-11,1.0302482338442103,7.7172005940907123e-10,,,,,,,
26,,,,,,,,3.7644024040122055e-15,6.7559543854191901e-17,1.0302482338442103,3.881571786654187e-15,,,,,,,
27,,,,,,,,2.1886692004393024e-08,3.9279937944944193e-10,0.7580987013024546,1.6606403297008453e-08,,,,,,,
28,,,,,,,,0.036476292851352676,0.035027558499775971,0.9872929899947549,0.034584192086608193,,,,,,,
29,,,,,,,,1.0048835510437326,0.96497244150022399,0.99481548008935383,0.96001752114017458,,,,,,,
30,,,,,,,,1.0001715826058324,1,1,1,,,,,,,
