,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,2.0580968429636286,-5776.3920450247715,0.0094647051930615202,1.0408176397700248,1.0078144980005423,1.2569381632572419e-21,2.2601448931895232e-23,1.0021820792972498,1.2598965651760112e-21,55.613167414388506,0,1.0059252617499845,0.0010090443868396601,996.90883262386035,1.8143983408119913e-05
1,,,1.0078144980005423,,2.6295723777760936e-21,0,1.0078144980005423,1.3099466914986306e-21,2.3554613995240899e-23,1.0185944965670599,1.334532929833785e-21,1.0408176397700248,0,0.04580586391745891,0.02653211036602441,1.7264312293874455,0.025491603285938587
2,,,0.090535294806939684,,0.090535294806939684,0,0,6.8561591713183485e-21,1.2328301893383059e-22,0.66486242329000755,4.559183020634305e-21,1.0078144980005423,-4.3092700369450137e-21,0.10086902887993049,3.7222620669152017e-05,2709.8852006281486,3.6933999999999989e-05
3,,,111.01687012358396,,111.01687012358396,6.4936314220291054e-21,0,5.0468144556334814e-22,9.0748552730836638e-24,0.90097239341143553,4.547818973480897e-22,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,3.8016074499639825e-22,6.8358045885737703e-24,0.66402776040787514,2.5248050652185428e-22,,,,,,
5,,,60.632443245719784,,55.527364472178107,2.0816352795400497,3.023443494001627,6.3097841763765847e-22,1.1345845722759691e-23,1.0021820792972498,6.3246352471452835e-22,,,,,,
6,,,-1.2021641166755544e-15,,-1.2021641166755544e-15,0,0,3.9771199685067161e-22,7.1513998454217455e-24,0.90097239341143553,3.5838887701517927e-22,,,,,,
7,,,,,,,,4.0999250335438142e-22,7.3722199690483052e-24,1.0021820792972498,4.109574852795547e-22,,,,,,
8,,,,,,,,3.0604726937363557e-22,5.5031440143158175e-24,0.90097239341143553,2.7578734876726002e-22,,,,,,
9,,,,,,,,4.3272353402276682e-21,7.7809546577059464e-23,0.90055557616665538,3.8975830849883546e-21,,,,,,
10,,,,,,,,7.0037353287171794e-23,1.2593663792839714e-24,0.90055557616665538,6.3083327350315383e-23,,,,,,
11,,,,,,,,3.7431962201576459e-23,6.7307732937886726e-25,0.90055557616665538,3.3715333519880271e-23,,,,,,
12,,,,,,,,2.7727573416972242e-23,4.9857928807339309e-25,0.90055557616665538,2.4974495871093121e-23,,,,,,
13,,,,,,,,2.1557146265784228e-23,3.876266587219569e-25,0.90363849125446938,1.9483202170377091e-23,,,,,,
14,,,,,,,,3.8187929568657779e-22,6.8667064553452526e-24,0.90237191860262822,3.4465614934370226e-22,,,,,,
15,,,,,,,,0.0047323525965194367,8.5094103007250389e-05,1.0021820792972498,0.0047434909336398099,,,,,,
16,,,,,,,,55.498970356598925,0.99794658238149481,1.0017272007061151,0.99967023642324926,,,,,,
17,,,,,,,,6.7777679523261396e-23,1.2187343874559755e-24,1.0021820792972498,6.7937204966129473e-23,,,,,,
18,,,,,,,,0.0094647051930615202,0.000170188206014908,0.900916682568074,0.008528370650437888,,,,,,
19,,,,,,,,3.8174855596531744e-22,6.8643555782537507e-24,1.0021820792972498,3.8264706131225291e-22,,,,,,
20,,,,,,,,6.769689912781277e-23,1.2172818466422738e-24,1.0021820792972498,6.7856234441298189e-23,,,,,,
21,,,,,,,,3.5144039274315691e-23,6.3193737937003489e-25,1.0021820792972498,3.5226756305480529e-23,,,,,,
22,,,,,,,,6.5832757502978187e-23,1.1837620578673536e-24,0.90055557616665538,5.9296206909848424e-23,,,,,,
23,,,,,,,,0.0094647051930603181,0.0001701882060148864,0.90039853005272585,0.0085234656500190638,,,,,,
24,,,,,,,,0.090535294806939684,0.0016279471034680889,1.0021820792972498,0.090748383881408365,,,,,,
25,,,,,,,,1.0180604445717442e-21,1.8306104325723888e-23,1.0021820792972498,1.0204566101594316e-21,,,,,,
26,,,,,,,,4.6062593554222454e-23,8.2826775916210308e-25,1.0021820792972498,4.6171009122416358e-23,,,,,,
27,,,,,,,,7.4782362700934894e-22,1.3446880689911367e-23,0.90031572940459814,6.7339264240572188e-22,,,,,,
28,,,,,,,,3.2468157110145527e-21,3.1194856687209459e-21,0.98796022377723069,3.0822359521153556e-21,,,,,,
29,,,,,,,,1.0408176397700248,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,1.0078144980005423,1,1,1,,,,,,
