,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0255840654714958,-5039.6717043831923,0.012132009886141987,1.0134520555853539,1.9976388552416999e-22,3.5961091018040347e-24,1,2.0044941436481262e-22,55.550006929421542,-4.821637332766436e-17,1.0036145022426093,0.0010143304154653858,989.43548072758927,1.8259771177961007e-05,3.0029194658377079
1,,,0.0020000000000000035,,0.0020000000000000035,0,0.012123044027542306,0.00021823658893409517,1.0192053918388759,0.012398273429000415,1.4617533434577967,0,0.056292678386849149,0.039705074523630389,1.4177703747501262,0.027162636364974894,
2,,,0.1133035241791238,,0.1133035241791238,0,1.4263466728410358e-12,2.5676804588940285e-14,0.32727161298905422,4.6840470132092443e-13,,,,,,,
3,,,111.01817364776315,,110.63859209693658,0.37958155082657397,7.6302727092089747e-08,1.3735862749582614e-09,0.75469319212599284,5.7782763376557956e-08,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,0.0019456584714344367,3.5025350652187534e-05,0.32401793240255111,0.00063259167285608286,,,,,,,
5,,,0.099999999999999992,,0.099999999999999992,0,1.2551101062647777e-12,2.2594238518447789e-14,1,1.25941726205407e-12,,,,,,,
6,,,58.076942716917557,,55.343226805415249,2.7337159115023062,5.3234644784572305e-05,9.5831931852338037e-07,0.75469319212599284,4.0313695201346812e-05,,,,,,,
7,,,4.0840645959868566e-17,,4.0840645959868566e-17,0,1.0305776925330045e-06,1.8552251376717086e-08,1,1.0341143214331741e-06,,,,,,,
8,,,,,,,2.1062590017979871e-12,3.791644894795552e-14,0.75469319212599284,1.5950342818514459e-12,,,,,,,
9,,,,,,,0.11176808656064569,0.0020120265097833636,0.75328692673769826,0.084482364682164079,,,,,,,
10,,,,,,,1.1854095486817804e-17,2.1339503164921107e-19,0.75328692673769826,8.9601786047499353e-18,,,,,,,
11,,,,,,,8.6315609008601932e-22,1.5538361519606882e-23,0.75328692673769826,6.5243550126189856e-22,,,,,,,
12,,,,,,,2.1650586547084088e-21,3.8974948418263939e-23,0.75328692673769826,1.6365071681360926e-21,,,,,,,
13,,,,,,,1.6830877964508095e-21,3.0298606417623645e-23,0.76882851804311303,1.298446530581236e-21,,,,,,,
14,,,,,,,0.0012990320662435142,2.3384912766869414e-05,0.7620313655765788,0.00099330022572090954,,,,,,,
15,,,,,,,2.3960905497130234e-22,4.3133937908546979e-24,1,2.4043132030335206e-22,,,,,,,
16,,,,,,,55.318635320384139,0.99583489504634326,1.0005568464858774,0.99638942220816384,,,,,,,
17,,,,,,,1.1252540894599557e-17,2.0256596743356577e-19,1,1.1291156189318714e-17,,,,,,,
18,,,,,,,8.7385446270083446e-06,1.5730951461646095e-07,0.75484162903022689,6.6188534711479654e-06,,,,,,,
19,,,,,,,1.3458110811002796e-05,2.4227019139892913e-07,1,1.3504294950229508e-05,,,,,,,
20,,,,,,,2.0942032554128577e-13,3.7699423837581604e-15,1,2.1013899234434064e-13,,,,,,,
21,,,,,,,7.4446287743493077e-22,1.3401670289272872e-23,1,7.4701764739212647e-22,,,,,,,
22,,,,,,,1.0630271742179925e-21,1.913640038908744e-23,0.75328692673769826,8.0351245299887629e-22,,,,,,,
23,,,,,,,1.5100770029146075e-07,2.7184101071908407e-09,0.75469319212599284,1.1435557478107798e-07,,,,,,,
24,,,,,,,0.0038772711837666393,6.9797852387180868e-05,0.32133987026677852,0.0012501974435659201,,,,,,,
25,,,,,,,8.638318944916328e-13,1.5550527213959939e-14,1,8.6679630257564362e-13,,,,,,,
26,,,,,,,0.00012257777108731188,2.2066202663674143e-06,0.75469319212599284,9.2826070730285773e-05,,,,,,,
27,,,,,,,3.6581925315867949e-11,6.5854042758890597e-13,0.75469319212599284,2.7702872688083112e-11,,,,,,,
28,,,,,,,0.098655894060375615,0.0017759834699160666,0.75192469206179902,0.074436372125208206,,,,,,,
29,,,,,,,0.0013441059362007269,2.419632346596223e-05,1,0.0013487184985852025,,,,,,,
30,,,,,,,3.4236527057291367e-12,6.163190420622308e-14,1,3.4354016395465044e-12,,,,,,,
31,,,,,,,0.00015924963201290488,2.8667796966297011e-06,1,0.00015979612826932393,,,,,,,
32,,,,,,,9.388331857930911e-11,1.6900685304790609e-12,0.75320989493367463,7.0956512910007793e-11,,,,,,,
33,,,,,,,2.3359688060673387e-23,1.5980594924049045e-23,0.99521329015369075,1.5910462093157479e-23,,,,,,,
34,,,,,,,4.1290381968136795e-23,2.8247160954298798e-23,0.9987851677394709,2.822413053006014e-23,,,,,,,
35,,,,,,,2.3456820273309203e-22,1.6047044036733166e-22,1.0010091188357271,1.6069662706092899e-22,,,,,,,
36,,,,,,,1.0134520555853539,0.69331263042506186,0.99594550056436815,0.69077779539418971,,,,,,,
37,,,,,,,2.9130794565975645e-22,1.9928666280363258e-22,1.0030693505898323,1.9997830277703084e-22,,,,,,,
38,,,,,,,0.18979077541328698,0.12983775700785086,0.98986330327722349,0.12857303969431347,,,,,,,
39,,,,,,,0.25851051245915585,0.17684961256708731,1.000545177447425,0.17701680539823977,,,,,,,
