,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721897,-5259.332046585163,1.0443377159434948,1.2278989602286952,0,3.1568284391218831e-22,5.3996503130701455e-24,1,3.1577028865534418e-22,58.463571825764518,0,1.1041545592525237,0.001063644130455394,1038.0864498164301,1.8193279973131111e-05,3.0479341116102554
1,,,1,,1,0,2.070532777126743e-21,1.0428241231162552,0.017837160654913822,1.2326388017336909,1.2857815428186605,1.2417200863667148,0,0.054288210747476501,6.6527859180320174e-05,816.02221109101424,5.3577178875298171e-05,
2,,,111.01687012358397,,110.98922787130793,0.027642252276039499,0,7.0518082915908179e-10,1.2061884129500161e-11,0.1591585399156967,1.1226664060484906e-10,2.070532777126743e-21,-2.0975011200060196,1.210076708710795e-22,5.593544297407897e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,1,,1,0,2.070532777126743e-21,0.92462017327647683,0.01581532130866152,0.65500023453207834,0.6057941900126308,,,,,,,
4,,,60.052908414136375,,57.583289367540964,2.46961904659541,0,4.6843512884736514e-21,8.0124274692523801e-23,0.65500023453207834,3.0691011039481119e-21,,,,,,,
5,,,1.3209478941677784e-17,,1.3209478941677784e-17,0,0,3.02089403717588e-22,5.1671390283489174e-24,0.65500023453207834,1.9792344026845515e-22,,,,,,,
6,,,,,,,,2.6290614285392057e-22,4.4969223508519804e-24,0.65500023453207834,1.7225128594713494e-22,,,,,,,
7,,,,,,,,1.9200636682282974e-22,3.2842052037986119e-24,0.64269134369396186,1.234350121537795e-22,,,,,,,
8,,,,,,,,0.0014080231905894487,2.4083769544318913e-05,0.63582236017472604,0.00089550061488783827,,,,,,,
9,,,,,,,,3.560563407056075e-22,6.0902255812686383e-24,1,3.5615496898352373e-22,,,,,,,
10,,,,,,,,55.49310034259539,0.94919107077443288,1.0209865050408553,0.96911127396597541,,,,,,,
11,,,,,,,,2.567827785942894e-21,4.3921842366997989e-23,1,2.5685390790826463e-21,,,,,,,
12,,,,,,,,0.0015135921220588093,2.5889491093183242e-05,0.64561584554858154,0.00097746974368069744,,,,,,,
13,,,,,,,,0.00010557057317380292,1.8057496296741597e-06,1,0.00010559981642168335,,,,,,,
14,,,,,,,,5.3667195271462975e-18,9.179595703013853e-20,1,5.3682061185772093e-18,,,,,,,
15,,,,,,,,2.8240830711426724e-22,4.8305004004187735e-24,1,2.8248653474797341e-22,,,,,,,
16,,,,,,,,4.950003850958155e-22,8.4668173639995092e-24,0.65500023453207834,3.2431517936976027e-22,,,,,,,
17,,,,,,,,0.92472574380370032,0.01581712705750523,0.64598771494611096,0.59752694044549104,,,,,,,
18,,,,,,,,0.075274256150349356,0.0012875411782004137,1,0.075295107261273919,,,,,,,
19,,,,,,,,4.595034335101497e-11,7.8596537837198903e-13,1,4.5963071682787717e-11,,,,,,,
20,,,,,,,,1.26811018276731e-15,2.1690603963551574e-17,1,1.2684614516796514e-15,,,,,,,
21,,,,,,,,1.8539246593669469e-10,3.1710766233922338e-12,0.68366066713997253,1.2678064569778755e-10,,,,,,,
22,,,,,,,,0.01382112613801975,0.011130629430712118,0.057655475640322376,0.19252252020116334,,,,,,,
23,,,,,,,,1.2278989602286952,0.98886937056928792,0.37647952928890527,111.68672254804243,,,,,,,
24,,,,,,,,2.070532777126743e-21,1,1,1,,,,,,,
