,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0580968429636286,-5457.8047048063336,0.032736338406366965,1.0215706301390157,1.0037898744182459,1.2003505117194462e-06,2.1599523829380008e-08,1.0257895255786991,1.2350014240120818e-06,55.573008053386381,0,1.0044271386498325,0.0010150379016775921,989.54643663037336,1.8264944389954432e-05,6.2005854159643032
1,,,1.0078144980005426,,0.0040246235822967149,0,1.0037898744182459,0.015232189347176479,0.00027409330321913886,1.0184552224538357,0.015559849264044292,1.1741070585779214,0,0.047706799115629861,0.031864440292895264,1.497179886955897,0.027139297102505695,
2,,,0.090535294806938976,,0.090535294806938976,0,0,4.3501595402477085e-06,7.8278280996931353e-08,0.33484645730200208,1.461006033769053e-06,1.0037898744182459,-4.3265477464090824e-21,0.10046621678191153,3.7073975221763494e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358396,,110.71179726670614,0.30507285687781144,0,0.0002880268752726118,5.1828555869410185e-06,0.75888680546903065,0.00021923562715935591,,,,,,,
4,,,0.099999999999999992,,0.099999999999999992,0,0,0.003646387519636831,6.5614362931981613e-05,0.33167103759647365,0.0012130298473634078,,,,,,,
5,,,60.632443245719784,,55.425395933748106,2.1956776887169371,3.0113696232547378,7.3213140281449317e-06,1.3174226633749409e-07,1.0257895255786991,7.5326608037569028e-06,,,,,,,
6,,,1.1552470609364589e-18,,1.1552470609364589e-18,0,0,8.1636226573520798e-05,1.4689906023279629e-06,0.75888680546903065,6.2138539380498416e-05,,,,,,,
7,,,,,,,,1.2453115824042304e-06,2.2408568944260098e-08,1.0257895255786991,1.2812604006848836e-06,,,,,,,
8,,,,,,,,6.3352032020755835e-09,1.1399784578854633e-10,0.75888680546903065,4.8221272611260004e-09,,,,,,,
9,,,,,,,,0.089388963643752026,0.0016084960446603907,0.7574281891176784,0.067908866677209231,,,,,,,
10,,,,,,,,1.3330185935355735e-22,2.3986799351494617e-24,0.7574281891176784,1.0126952842570023e-22,,,,,,,
11,,,,,,,,5.5115953796434312e-23,9.9177560702647223e-25,0.7574281891176784,4.187163387491514e-23,,,,,,,
12,,,,,,,,3.8553311416540458e-23,6.937416700478783e-25,0.7574281891176784,2.9288981304055769e-23,,,,,,,
13,,,,,,,,2.8830619406104305e-23,5.1878817461901795e-25,0.77266869895152601,2.2343356166046941e-23,,,,,,,
14,,,,,,,,8.2006912924141723e-07,1.4756608612109233e-08,0.76606038459299253,6.3010740583736563e-07,,,,,,,
15,,,,,,,,0.0047311522460122164,8.5133996012366658e-05,1.0257895255786991,0.004867727971118411,,,,,,,
16,,,,,,,,55.342421349639885,0.99585074280080388,1.0006669146024565,0.99651489020304485,,,,,,,
17,,,,,,,,1.3355906872044792e-22,2.4033082497917692e-24,1.0257895255786991,1.3741456220417089e-22,,,,,,,
18,,,,,,,,0.017203250359837764,0.00030956125936734263,0.75898982357884581,0.013096268757566526,,,,,,,
19,,,,,,,,6.6927870495488415e-09,1.204323336811172e-10,1.0257895255786991,6.8859899305265054e-09,,,,,,,
20,,,,,,,,1.376417856481755e-22,2.4767740755718943e-24,1.0257895255786991,1.4161513626179319e-22,,,,,,,
21,,,,,,,,5.2420940422628294e-23,9.4328060075981406e-25,1.0257895255786991,5.3934192919417785e-23,,,,,,,
22,,,,,,,,1.1624533610069898e-22,2.0917589342838441e-24,0.7574281891176784,8.8311674163385529e-23,,,,,,,
23,,,,,,,,0.098937797072672556,0.0017803210684155814,0.75614452841814572,0.075035739394070086,,,,,,,
24,,,,,,,,0.0010621976206615835,1.911355274562752e-05,1.0257895255786991,0.0010928604280929458,,,,,,,
25,,,,,,,,5.3066658612331063e-09,9.5489987803705741e-11,1.0257895255786991,5.459855126808974e-09,,,,,,,
26,,,,,,,,7.6788934974194696e-23,1.3817667544723721e-24,1.0257895255786991,7.9005626369630308e-23,,,,,,,
27,,,,,,,,1.472954545128185e-07,2.6504855445528281e-09,0.7572206339370251,1.1186981011916928e-07,,,,,,,
28,,,,,,,,0.15253642843890572,0.12991696738767405,0.98938435085326371,0.12858922956945598,,,,,,,
29,,,,,,,,1.0215706301390157,0.870083032612326,0.99597435814920277,0.86692702209855044,,,,,,,
30,,,,,,,,1.0037898744182459,1,1,1,,,,,,,
