,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0547690428486067,-5458.7632500924146,0.028925004911306937,1.0218013839410998,1.0040426539962,2.6336142245618142e-22,4.73815437084671e-24,1.0277020817528659,2.7143671745265361e-22,55.583124111914195,0,1.0047535358792585,0.0010150946709774362,989.81263975288118,1.8262641533671037e-05,6.0867964853793897
1,,,1.0108993903849233,,0.0068567363887233413,0,1.0040426539962,0.015220526438236901,0.00027383359034643387,1.0193759288106219,0.01556013093150419,1.1743510014630405,0,0.047717192080106496,0.031871064095903359,1.4971948202457404,0.027139299967554389,
2,,,0.10000000000000002,,0.10000000000000002,0,0,2.6409478697059536e-06,4.7513483847876567e-08,0.32660312064602409,8.6502639168064063e-07,1.0040426539962,-4.3254584869946709e-21,0.10049151670625227,3.7083311382695653e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358397,,110.71177088854009,0.30509923504388153,0,0.00037662567922540309,6.7758997941008805e-06,0.75429448888026407,0.00028490499386948334,,,,,,,
4,,,0.10000000000000002,,0.10000000000000002,0,0,0.0063180317004024088,0.0001136681645976093,0.32334275918100752,0.0020487744041624407,,,,,,,
5,,,60.628872537874123,,55.420592190481386,2.1961523854041403,3.0121279619885999,7.3085626827653194e-06,1.3148887903547573e-07,1.0277020817528659,7.5326608028054959e-06,,,,,,,
6,,,4.3259693151951229e-18,,4.3259693151951229e-18,0,0,0.000152234141890912,2.7388554408060114e-06,0.75429448888026407,0.00011516014349143445,,,,,,,
7,,,,,,,,2.5280207218922843e-06,4.5481803376187075e-08,1.0277020817528659,2.6055359209525044e-06,,,,,,,
8,,,,,,,,8.2837999598163573e-09,1.490344433165953e-10,0.75429448888026407,6.2664234197239586e-09,,,,,,,
9,,,,,,,,0.098687533458635582,0.0017754945414714823,0.75289340595923404,0.074515219869136451,,,,,,,
10,,,,,,,,2.5899926340569713e-21,4.6596744523430061e-23,0.75289340595923404,1.9556053720512946e-21,,,,,,,
11,,,,,,,,2.862453426860487e-22,5.1498606323334075e-24,0.75289340595923404,2.1613302004054561e-22,,,,,,,
12,,,,,,,,2.5574983547390873e-22,4.6012137597549862e-24,0.75289340595923404,1.931070172082228e-22,,,,,,,
13,,,,,,,,1.9031603036996151e-22,3.4239894466307524e-24,0.76845959276839004,1.4667145695190192e-22,,,,,,,
14,,,,,,,,1.0720152117862415e-06,1.9286703094050373e-08,0.76164635400989167,8.1884841857895854e-07,,,,,,,
15,,,,,,,,3.3411926112316894e-22,6.0111637562947057e-24,1.0277020817528659,3.4436416173317174e-22,,,,,,,
16,,,,,,,,55.349037575849636,0.995788532224399,1.0006081111865266,0.99639408237025962,,,,,,,
17,,,,,,,,2.6144794558535626e-21,4.7037288702762051e-23,1.0277020817528659,2.6946456877615276e-21,,,,,,,
18,,,,,,,,0.013317903283292158,0.00023960335976216704,0.75444711400114273,0.010076596245830082,,,,,,,
19,,,,,,,,9.527026709445109e-09,1.7140142555252662e-10,1.0277020817528659,9.8191482753166057e-09,,,,,,,
20,,,,,,,,5.2296523873796164e-21,9.4087053776429324e-23,1.0277020817528659,5.3900061148284916e-21,,,,,,,
21,,,,,,,,2.2814394409080711e-22,4.1045541742390956e-24,1.0277020817528659,2.3513938644910522e-22,,,,,,,
22,,,,,,,,7.1087222889576261e-22,1.2789353607840617e-23,0.75289340595923404,5.3675270400018219e-22,,,,,,,
23,,,,,,,,0.098844829122296696,0.0017783244591159889,0.7515241705446799,0.074498256172458477,,,,,,,
24,,,,,,,,0.0011551668310030285,2.0782689880423969e-05,1.0277020817528659,0.0011905870259711863,,,,,,,
25,,,,,,,,4.0467002939538476e-09,7.2804477233161512e-11,1.0277020817528659,4.1707818634229846e-09,,,,,,,
26,,,,,,,,4.2123064456528233e-15,7.5783909468124322e-17,1.0277020817528659,4.3414658982672014e-15,,,,,,,
27,,,,,,,,1.140055624167008e-07,2.0510823066935855e-09,0.75282854374146302,8.6073867588601105e-08,,,,,,,
28,,,,,,,,0.15254961752194077,0.12990121124935392,0.989384398275865,0.12857364061993892,,,,,,,
29,,,,,,,,1.0218013839410998,0.87009878875064606,0.99597435102160203,0.86694271488118713,,,,,,,
30,,,,,,,,1.0040426539962,1,1,1,,,,,,,
