,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,1.0255840665039202,-5331.320396584556,3.3784040121228624e-21,1.0255840665039202,9.0013348550192863e-23,1.6183705913095537e-24,1.0009214589333641,9.0096352167626588e-23,55.619738169707986,0,1.0064946015395384,0.0010092205275227561,997.29897885657488,1.8145006803940779e-05
1,,,0.0019999999999915246,,0.0019999999999915246,0,1.3099466914986306e-21,2.3551831321134536e-23,1.0185802494999963,1.3342867166283822e-21,1.2842470478805903,-4.8216373327664354e-17,0.053412346983280068,0.032772612708075903,1.629786049072556,0.025518931705672189
2,,,0.11330310791598938,,0.11330310791598938,0,2.0313989325256483e-22,3.6522986252243871e-24,0.75676576018678121,1.5372941814089265e-22,,,,,,
3,,,111.01817323149999,,111.01817323149999,6.9139544089818778e-21,4.1788573276181289e-22,7.5132632139826353e-24,0.93099194203948388,3.890485090402006e-22,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.5300202862263774e-21,2.7508584840114689e-23,0.75633245016189332,1.1572047626944984e-21,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,2.2805943538102014e-22,4.1003327754827055e-24,1.0009214589333641,2.2826973483583903e-22,,,,,,
6,,,58.076929157553174,,55.508435061791992,2.5684940957611806,3.2636252071275043e-21,5.8677464413253263e-23,0.93099194203948388,3.0384107935617931e-21,,,,,,
7,,,-6.3681655044023451e-15,,-6.3681655044023451e-15,0,0.0019999999999915246,3.5958457659205214e-05,1.0009214589333641,0.0020018442512891445,,,,,,
8,,,,,,,2.7181152549088151e-22,4.8869616153446299e-24,0.93099194203948388,2.5305450854538714e-22,,,,,,
9,,,,,,,0.0040000000000063683,7.1916915318829676e-05,0.9307712035248803,0.003723087294058439,,,,,,
10,,,,,,,2.6787234237911763e-22,4.8161381407762212e-24,0.9307712035248803,2.4932802858494427e-22,,,,,,
11,,,,,,,1.7075674582456519e-22,3.0700746073911569e-24,0.9307712035248803,1.5893556768829932e-22,,,,,,
12,,,,,,,2.0439655661141093e-22,3.6748924633149538e-24,0.9307712035248803,1.9024655571700795e-22,,,,,,
13,,,,,,,2.0401011763163399e-22,3.6679445884688365e-24,0.93230892485876171,1.9020058012229571e-22,,,,,,
14,,,,,,,4.6451538735830199e-21,8.3516284442217971e-23,0.93168494838534499,4.3278228297192312e-21,,,,,,
15,,,,,,,9.6956728976336796e-23,1.7432072168427082e-24,1.0009214589333641,9.7046135262951138e-23,,,,,,
16,,,,,,,55.508435061791992,0.99799885595332394,1.0018641072258976,0.99985923283214395,,,,,,
17,,,,,,,2.2521302877771617e-22,4.0491565798195952e-24,1.0009214589333641,2.2542070348799913e-22,,,,,,
18,,,,,,,4.186849260383079e-22,7.52763209277988e-24,0.93095668487620875,3.8977779038372639e-22,,,,,,
19,,,,,,,0.0013031079159999625,2.3428875411529182e-05,1.0009214589333641,0.0013043095452324792,,,,,,
20,,,,,,,5.4424006337060734e-22,9.7850166376190379e-24,1.0009214589333641,5.447419210921537e-22,,,,,,
21,,,,,,,1.9205028074172684e-22,3.4529159442595621e-24,1.0009214589333641,1.9222737523146085e-22,,,,,,
22,,,,,,,1.3765462691174047e-22,2.4749240367102428e-24,0.9307712035248803,1.2812504810566042e-22,,,,,,
23,,,,,,,4.7237509889651054e-22,8.4929399965025146e-24,0.93099194203948388,4.3977770362922013e-22,,,,,,
24,,,,,,,2.6596547356577965e-21,4.7818541100330395e-23,0.75579029952024246,2.0101425882416806e-21,,,,,,
25,,,,,,,2.3829888574382262e-22,4.2844301966456695e-24,1.0009214589333641,2.3851862725845083e-22,,,,,,
26,,,,,,,0.0040000000000000001,7.1916915318715185e-05,0.93099194203948388,0.003723970248699064,,,,,,
27,,,,,,,3.1708310465834301e-22,5.7009096966773397e-24,0.93099194203948388,2.9520201202820138e-22,,,,,,
28,,,,,,,4.3272353402276148e-21,7.7800354381825267e-23,0.93070261360049922,4.0273719234516415e-21,,,,,,
29,,,,,,,0.10000000000000001,0.0017979228829678798,1.0009214589333641,0.10009221256488139,,,,,,
30,,,,,,,2.7764009550700387e-22,4.9917548094142983e-24,1.0009214589333641,2.778961145602107e-22,,,,,,
31,,,,,,,9.243588322939569e-22,1.6619258966547738e-23,1.0009214589333641,9.2521120728192648e-22,,,,,,
32,,,,,,,2.6840993076826305e-22,4.8258035654408444e-24,0.93062981368434539,2.4979045024762104e-22,,,,,,
33,,,,,,,1.9284689555460149e-23,1.501633940859426e-23,0.99439350109289915,1.4933643533143138e-23,,,,,,
34,,,,,,,3.1413272569585075e-23,2.4460459240631941e-23,0.99823213860093984,2.441965826059091e-23,,,,,,
35,,,,,,,9.995594741568001e-23,7.7832335749292646e-23,1.0005684544546813,7.7884367545256242e-23,,,,,,
36,,,,,,,1.0255840665039202,0.79858783261091004,0.99512393177897518,0.79477333324500476,,,,,,
37,,,,,,,1.0876556922629568e-22,8.4692092075113522e-23,1.0028857835413802,8.4944988770021437e-23,,,,,,
38,,,,,,,3.2468157110145527e-21,2.5281862367313322e-21,0.98868868293284906,2.499839079514906e-21,,,,,,
39,,,,,,,0.25866298137666999,0.20141216738908987,1.0001042136788865,0.20145330060775518,,,,,,
