,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,3.0000000000000004,-5606.3140709617892,6.9301685172307138e-07,0,2.9999993069831485,4.5270315340459155e-12,7.4816521054475962e-14,0.72489392214164527,3.0612864879355532e-12,60.508447469104581,-4.8216373327664354e-17,1.0890916934853316,0.0011126172912961925,978.85562448570829,1.8387801006864226e-05,10.763588810296744
1,,,122.01687012358401,,122.01687012358401,2.2389898854926074e-20,0,3.6123353258908186e-22,5.969968619233315e-24,0.4966778621879458,1.673704785302769e-22,1.1930184699220618e-20,-1.0509001009471313,1.8080861708906225e-22,3.2483473656947825e-22,0.5566172478921122,0.027227972136148002,
2,,,1.0000000000000011,,1.0000000000000011,1.1297517790573658e-20,0,2.9082981447850293e-09,4.8064332608599764e-11,1.0010381300028823,2.7158485203572547e-09,0.99999976899438281,-4.3429458222773979e-21,0.23153254651466881,4.4523989714705895e-05,5200.1751864163152,4.4523999999999996e-05,
3,,,63.508435061792014,,59.508435985814479,0,3.9999990759775312,2.4408387292947098e-17,4.0338809395845004e-19,0.91135059480454295,2.0751073256103492e-17,,,,,,,
4,,,-5.0220244629528565e-16,,-5.0220244629528565e-16,0,0,2.9938684457130289e-10,4.9478520288290131e-12,0.91103368530454565,2.544386863567651e-10,,,,,,,
5,,,,,,,,6.7835056274036226e-10,1.1210840653062961e-11,0.91135059480454295,5.7670759037864532e-10,,,,,,,
6,,,,,,,,1.2445985506980474e-21,2.056900487049408e-23,0.72526836760964941,8.4206191154267452e-22,,,,,,,
7,,,,,,,,2.0253723459039934e-11,3.3472555165758335e-13,0.91220052390470741,1.7234996109249489e-11,,,,,,,
8,,,,,,,,1.8374463431792687e-05,3.0366773897437426e-07,1.0010381300028823,1.7158577573304952e-05,,,,,,,
9,,,,,,,,7.3245104112019694e-23,1.2104938595461139e-24,1.0010381300028823,6.8398285775045739e-23,,,,,,,
10,,,,,,,,59.503604763422182,0.98339334840485748,1.0167273904309251,0.99984295289080027,,,,,,,
11,,,,,,,,1.4450751917172351e-22,2.3882205744166315e-24,1.0010381300028823,1.3494508217005129e-22,,,,,,,
12,,,,,,,,4.0827233666235132e-12,6.7473609675874405e-14,1.0010381300028823,3.8125589820131909e-12,,,,,,,
13,,,,,,,,6.8912220639166399e-07,1.1388859493437301e-08,0.91103368530454565,5.8566150154206526e-07,,,,,,,
14,,,,,,,,7.853213559707828e-23,1.297870609507483e-24,0.91103368530454565,6.674178835988626e-23,,,,,,,
15,,,,,,,,9.982238181322634e-23,1.6497263768698632e-24,1.0010381300028823,9.3216876141846214e-23,,,,,,,
16,,,,,,,,6.1588558267456856e-23,1.0178505786138998e-24,1.0010381300028823,5.7513083774281565e-23,,,,,,,
17,,,,,,,,1.4249188221719667e-22,2.3549089123457111e-24,0.91103368530454565,1.2109899945590928e-22,,,,,,,
18,,,,,,,,6.2017724370799755e-06,1.0249432428830008e-07,1.0010381300028823,5.7913850844481014e-06,,,,,,,
19,,,,,,,,4.7581045531273649e-22,7.8635376582035718e-24,0.91135059480454295,4.0451577139090957e-22,,,,,,,
20,,,,,,,,2.1068400558094122e-22,3.4818940890611315e-24,0.72526836760964941,1.4254313278080915e-22,,,,,,,
21,,,,,,,,7.8896961586702302e-23,1.3038999492919867e-24,0.72630483974096949,5.3455846710387028e-23,,,,,,,
22,,,,,,,,0.99515706778689628,0.016446580757092145,1.0010381300028823,0.92930494589023249,,,,,,,
23,,,,,,,,0.0048305286682305461,7.9832302269811141e-05,0.91135059480454295,0.004106729914480022,,,,,,,
24,,,,,,,,1.2128902659190317e-22,2.0044974158993743e-24,0.91103368530454565,1.0307941432671978e-22,,,,,,,
25,,,,,,,,7.3870207935929622e-23,1.2208247116842241e-24,0.91203163835434753,6.2848544189897687e-23,,,,,,,
26,,,,,,,,8.4091150509914878e-23,1.3897423256951279e-24,1.0010381300028823,7.8526621177751439e-23,,,,,,,
27,,,,,,,,0.0048298399542961862,7.982092015767364e-05,0.91078433881033627,0.0041035930962339921,,,,,,,
28,,,,,,,,3.824663992169167e-21,0.32058715674527877,1.0012883093283584,0.32112857223873364,,,,,,,
29,,,,,,,,3.1919970835222052e-21,0.2675563844146297,1.0000818252302976,0.26768530858831302,,,,,,,
30,,,,,,,,4.9135236235292474e-21,0.41185645884009159,0.9949469275391184,0.40993922843741465,,,,,,,
31,,,,,,,,0.99999976899438281,1,1,1,,,,,,,
