,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,13562.155976464568,-7078191.2557495693,8.6437204288450147,14.389651225282586,13539.12260481044,3.0318195079769699e-22,1.8250095349136607e-26,1.0276394412377814,1.0454275685153467e-24,16612.622838271374,-9.6432746655328721e-17,300.29776980929751,0.30339138794123277,989.80321045719825,1.826270245793422e-05,6.0867005585419003
1,,,13541.171140125434,,2.0485353149934542,0,13539.12260481044,4.5493371718522653,0.00027384821867933569,1.0193297957914471,0.015560110823114658,16.537972242226498,0,0.67198396024920326,0.44882898619270928,1.4971937662704344,0.027139299765343159,
2,,,29.809901683763453,,29.809901683763453,0,0,0.00078835810893881691,4.7455366718049769e-08,0.32686413407211262,8.6465060445410773e-07,13539.12260481044,-3.2077003405593452e-25,1355.0888102354022,0.5000539542860688,2709.8852006281477,3.6934000000000002e-05,
3,,,33094.019836231731,,33089.723194197846,4.2966420338878244,0,0.11256890367979303,6.7761066254066826e-06,0.75444521929740038,0.00028496793050897045,,,,,,,
4,,,29.809901683763453,,29.809901683763453,0,0,1.8876255156594652,0.00011362597791065496,0.32360644084987977,0.0020496647738912086,,,,,,,
5,,,57212.493011170438,,16564.197573271613,30.927623467509086,40617.367814431316,0.0021845289593589285,1.3149813732761778e-07,1.0276394412377814,7.5326608075618375e-06,,,,,,,
6,,,-2.0456184489370255e-16,,-2.0456184489370255e-16,0,0,0.045401557989120177,2.7329554418418635e-06,0.75444521929740038,0.00011493394355909555,,,,,,,
7,,,,,,,,0.00075233277394557612,4.5286814807616501e-08,1.0276394412377814,2.5941828677827083e-06,,,,,,,
8,,,,,,,,2.475931771145688e-06,1.4903918515755102e-10,0.75444521929740038,6.2678157985068177e-09,,,,,,,
9,,,,,,,,29.419365544972376,0.0017709043196476738,0.75304209080557494,0.074336548934115163,,,,,,,
10,,,,,,,,3.7576416681841181e-20,2.2619195684906785e-24,0.75304209080557494,9.4947701478074646e-23,,,,,,,
11,,,,,,,,3.5330960804129585e-22,2.1267539236932407e-26,0.75304209080557494,8.9273906763578021e-25,,,,,,,
12,,,,,,,,3.1357200457364693e-22,1.8875526617702689e-26,0.75304209080557494,7.9233050171406736e-25,,,,,,,
13,,,,,,,,2.236170239341885e-22,1.3460669402487739e-26,0.76859844208945927,5.7670564732592593e-25,,,,,,,
14,,,,,,,,0.00032041542204842014,1.928746743772827e-08,0.76179161695905029,8.1902930555332514e-07,,,,,,,
15,,,,,,,,4.0028567244873404e-22,2.409527239290444e-26,1.0276394412377814,1.3802592013099135e-24,,,,,,,
16,,,,,,,,16542.815711414147,0.99579794668567267,1.0006072098337313,0.99640260499130962,,,,,,,
17,,,,,,,,3.9041627130223726e-20,2.3501181908663738e-24,1.0276394412377814,1.3462276766227152e-22,,,,,,,
18,,,,,,,,3.9788414662446598,0.000239507120879094,0.75459618403718298,0.010074443861429671,,,,,,,
19,,,,,,,,2.8414273119068395e-06,1.7104025893857614e-10,1.0276394412377814,9.797768099269133e-09,,,,,,,
20,,,,,,,,4.1828800030972599e-19,2.5178925951782514e-23,1.0276394412377814,1.4423345649449024e-21,,,,,,,
21,,,,,,,,2.6914286419291865e-22,1.6201106039251073e-26,1.0276394412377814,9.2805448792763658e-25,,,,,,,
22,,,,,,,,1.2018443405613207e-21,7.2345249287943184e-26,0.75304209080557494,3.0368078637438175e-24,,,,,,,
23,,,,,,,,29.466273403529048,0.0017737279471394512,0.75167563713532926,0.07431997067917423,,,,,,,
24,,,,,,,,0.343627073826755,2.0684697243298824e-05,1.0276394412377814,0.0011848898502089702,,,,,,,
25,,,,,,,,1.2064076479996042e-06,7.2619938449474662e-11,1.0276394412377814,4.1599172073673501e-09,,,,,,,
26,,,,,,,,3.9538355877941745e-12,2.3800188725681023e-16,1.0276394412377814,1.363355804651843e-14,,,,,,,
27,,,,,,,,3.4060435798215775e-05,2.0502744286560791e-09,0.75297240654044018,8.6055593239695202e-08,,,,,,,
28,,,,,,,,2.1483210169439122,0.12990232330047041,0.98938439492880215,0.12857474087109694,,,,,,,
29,,,,,,,,14.389651225282586,0.87009767669952953,0.99597435152463221,0.86694160730162872,,,,,,,
30,,,,,,,,13539.12260481044,1,1,1,,,,,,,
