,time(units=hour),pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,0.64983999999999997,6.1308999999999996,0.013879599999999999,0.00165938,98.777799999999999,49.694200000000002
1,1.2996799999999999,6.1318900000000003,0.0139352,0.0016401,98.770300000000006,49.697800000000001
2,2.65395,6.1337199999999994,0.014043,0.00160005,98.755499999999998,49.705199999999998
3,4.0082199999999997,6.1353,0.0141411,0.0015605700000000001,98.741799999999998,49.712400000000002
4,6.0638699999999996,6.1372999999999998,0.014273500000000001,0.00150281,98.722800000000007,49.723100000000002
5,8.1195199999999996,6.1389399999999998,0.014389099999999998,0.00144845,98.705799999999996,49.7331
6,10.1752,6.1403099999999995,0.014490899999999999,0.0013980900000000001,98.6905,49.742400000000004
7,13.5242,6.14215,0.0146333,0.0013251700000000001,98.668999999999997,49.755800000000001
8,16.873200000000001,6.1436500000000001,0.0147519,0.0012633200000000001,98.65100000000001,49.767200000000003
9,21.909099999999999,6.1454599999999999,0.0148953,0.00118892,98.629199999999997,49.780900000000003
10,26.945,6.1469100000000001,0.015006200000000001,0.00113313,98.612499999999997,49.791200000000003
11,31.980899999999998,6.1480499999999996,0.015091499999999999,0.00109172,98.599800000000002,49.7988
12,37.016800000000003,6.1489500000000001,0.0151565,0.00106095,98.590299999999999,49.804499999999997
13,42.052700000000002,6.1496199999999996,0.015205600000000001,0.00103805,98.583100000000002,49.808700000000002
14,47.0886,6.1501400000000004,0.015242400000000001,0.001021,98.577699999999993,49.811900000000001
