,time(units=hour),pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,2.3449799999999999e-07,3.9456300000000004,5.2197899999999998e-09,2.9151299999999998e-10,100,50
1,0.00066149500000000001,3.9775999999999998,1.3734700000000001e-05,7.9274699999999997e-07,99.998699999999999,49.999899999999997
2,0.0024004400000000002,4.0525000000000002,4.6237099999999998e-05,2.76246e-06,99.995699999999999,49.999499999999998
3,0.0041393799999999998,4.1163999999999996,7.4918999999999992e-05,4.6042599999999999e-06,99.992999999999995,49.999200000000002
4,0.0080578200000000003,4.2294099999999997,0.00012978799999999998,8.3923799999999998e-06,99.987899999999996,49.9985
5,0.011976299999999999,4.3102599999999995,0.000173895,1.1774700000000001e-05,99.983800000000002,49.997799999999998
6,0.015894700000000001,4.3718599999999999,0.000211218,1.48755e-05,99.980400000000003,49.997300000000003
7,0.022015,4.44428,0.00026022000000000003,1.9305999999999998e-05,99.975899999999996,49.996400000000001
8,0.028135400000000005,4.5003000000000002,0.00030273000000000002,2.34048e-05,99.972099999999998,49.995699999999999
9,0.034255699999999993,4.5477400000000001,0.000342515,2.7308600000000001e-05,99.968500000000006,49.994999999999997
10,0.040376099999999998,4.5892800000000005,0.00038063000000000002,3.1066999999999999e-05,99.965000000000003,49.994300000000003
11,0.0464964,4.6253500000000001,0.00041643199999999995,3.4676299999999999e-05,99.961799999999997,49.993600000000001
12,0.052616799999999998,4.6562999999999999,0.00044927900000000002,3.8130900000000005e-05,99.9589,49.993000000000002
13,0.070213800000000007,4.7291400000000001,0.00053549900000000004,4.7487299999999995e-05,99.9512,49.991199999999999
14,0.087810800000000008,4.7850099999999998,0.00061117699999999997,5.61551e-05,99.944500000000005,49.989600000000003
15,0.10540799999999999,4.8299900000000004,0.00067891100000000003,6.4309199999999997e-05,99.938500000000005,49.988100000000003
16,0.12300499999999999,4.8678699999999999,0.0007412339999999999,7.2081299999999997e-05,99.933099999999996,49.986699999999999
17,0.17113499999999998,4.9477099999999998,0.00089039399999999997,9.1753500000000008e-05,99.920100000000005,49.9831
18,0.21926399999999999,5.00807,0.00102176,0.00010989299999999999,99.908799999999999,49.979700000000001
19,0.26739400000000002,5.0580800000000004,0.0011449699999999999,0.000127119,99.898200000000003,49.976599999999998
20,0.315523,5.1006499999999999,0.0012613800000000001,0.000143578,99.888199999999998,49.973500000000001
21,0.363653,5.1372499999999999,0.0013707299999999999,0.00015930999999999999,99.878799999999998,49.970599999999997
22,0.46968599999999999,5.20364,0.0015935400000000001,0.000192058,99.859800000000007,49.964599999999997
23,0.57572000000000001,5.2565599999999995,0.0017966099999999999,0.000222637,99.842500000000001,49.958999999999996
24,0.68175299999999994,5.3004100000000003,0.00198423,0.00025147,99.826700000000002,49.953699999999998
25,0.78778700000000002,5.3379900000000005,0.0021605800000000001,0.00027894299999999998,99.811800000000005,49.948599999999999
26,0.89382000000000006,5.3710300000000002,0.0023286299999999999,0.00030533299999999997,99.797600000000003,49.9437
27,0.9998530000000001,5.4005900000000002,0.00249015,0.00033082599999999999,99.783999999999992,49.938999999999993
28,1.10589,5.4273400000000001,0.0026461900000000001,0.00035554,99.770899999999997,49.9345
29,1.2119200000000001,5.4517899999999999,0.0027974000000000002,0.00037956199999999995,99.758099999999999,49.93
30,1.3889200000000002,5.4883699999999997,0.00304025,0.00041831300000000002,99.737700000000004,49.922899999999998
31,1.5659299999999998,5.5206800000000005,0.0032725100000000002,0.000455554,99.718199999999996,49.916000000000004
32,1.7429299999999999,5.5496400000000001,0.0034959600000000002,0.00049150099999999998,99.6995,49.909399999999998
33,2.1714599999999997,5.6093999999999999,0.00400746,0.00057415600000000004,99.656599999999997,49.894199999999998
34,2.59999,5.6584500000000002,0.0044837499999999999,0.00065156199999999995,99.616699999999994,49.879899999999999
35,3.0285099999999998,5.7001999999999997,0.0049345300000000003,0.00072492300000000004,99.578900000000004,49.866399999999999
36,3.4570400000000001,5.7368699999999997,0.0053690099999999996,0.00079526800000000002,99.542500000000004,49.853400000000001
37,4.2339500000000001,5.7930099999999998,0.0061112099999999997,0.00091554800000000008,99.4803,49.831299999999999
38,5.0108600000000001,5.8394699999999995,0.006804300000000001,0.0010279899999999999,99.422200000000004,49.810600000000001
39,5.7877700000000001,5.8788199999999993,0.0074539100000000002,0.0011335000000000002,99.367800000000003,49.7911
40,6.5646800000000001,5.9126199999999995,0.0080623399999999994,0.0012323,99.316800000000001,49.7729
41,7.3415899999999992,5.9419000000000004,0.0086307599999999995,0.00132431,99.269199999999998,49.756
42,8.5577500000000004,5.9803699999999997,0.00944213,0.00145392,99.201000000000008,49.732100000000003
43,10.423400000000001,6.0257500000000004,0.010507499999999999,0.0016158000000000001,99.110699999999994,49.702199999999998
44,12.289000000000001,6.0586599999999997,0.0113702,0.00173061,99.035899999999998,49.681100000000001
45,14.1546,6.0822699999999994,0.0120524,0.00179882,98.974500000000006,49.668500000000002
46,16.020199999999999,6.0990000000000002,0.0125834,0.0018261499999999999,98.924099999999996,49.663499999999999
47,17.8858,6.1107199999999997,0.012993799999999998,0.0018205300000000001,98.882499999999993,49.664499999999997
48,19.7514,6.1189099999999996,0.0133131,0.0017912900000000001,98.847700000000003,49.669899999999998
49,21.616999999999997,6.1246900000000002,0.013565499999999999,0.0017468799999999999,98.817999999999998,49.678100000000001
50,23.482600000000001,6.12887,0.013770099999999999,0.00169422,98.792199999999994,49.687800000000003
