,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9430555932005178,5.2271257267408332e-09,2.911463238906356e-10,99.99999950620159,49.999999946337226
1,3.9751095930119646,1.3690452776377451e-05,7.881737269565738e-07,99.998709248095224,49.999854727349316
2,4.0501219274355051,4.6052808810029794e-05,2.7445671718773393e-06,99.995667417373994,49.999494133721647
3,4.1140929238867541,7.4605776258255491e-05,4.5737445497474097e-06,99.99299395444551,49.999156988112496
4,4.2274829730860137,0.00012936392331671498,8.3459035138243252e-06,99.987893292248117,49.998461721610212
5,4.3084875586628861,0.0001733447292273925,1.1712751424953309e-05,99.983830258567778,49.997841160889209
6,4.3701514797689915,0.00021054170973447731,1.479873676206986e-05,99.980417788058134,49.997272368015039
7,4.4425775658923845,0.00025933671520443489,1.9205423828779442e-05,99.975977179084566,49.996460151250993
8,4.4986031871908514,0.00030166763641897984,2.328220001326735e-05,99.972150239616639,49.995708742949702
9,4.5460526993055401,0.0003413000750437665,2.7165405567464068e-05,99.968573896753554,49.994993013515383
10,4.5876099572652755,0.00037928000552049179,3.0904193081659447e-05,99.965148427836994,49.994303903335279
11,4.6236921921431664,0.00041495440603390684,3.4494611321609943e-05,99.961938764930196,49.99364214050243
12,4.6546474457094229,0.00044767415459949104,3.7930875469110527e-05,99.959009266236436,49.993008791034271
13,4.7229880827801498,0.00052784712418941647,4.6629923510992807e-05,99.951859082609943,49.991405443210709
14,4.7761018597938376,0.00059858271734644121,5.4719367994969094e-05,99.94559204016727,49.989914457036456
15,4.8193425776245382,0.00066231614025805726,6.2353843554676934e-05,99.939979987038683,49.988507330498436
16,4.8560311970861312,0.00072121164223801779,6.9645354110237987e-05,99.93481761543508,49.987163419401988
17,4.9157292582703116,0.00082757430147286032,8.3338379840113539e-05,99.925547141566867,49.984639641071702
18,4.9641514025959621,0.00092466901473583769,9.6239121149515859e-05,99.917124590075403,49.98226189836668
19,5.005145505967997,0.0010154205715057359,0.00010854176181120849,99.909276789524881,49.979994399788247
20,5.0406127513547787,0.001100890226942867,0.0001203373743709127,99.901906679994568,49.977820358586996
21,5.0717919122253861,0.001181797497032218,0.000131692879911205,99.894948973527875,49.975727439611347
22,5.1223905061323496,0.001325674997746655,0.00015229772193949042,99.88261728074356,49.971929802849331
23,5.2143989191930018,0.001632918194968389,0.0001978478756322011,99.856438823317163,49.963534616836967
24,5.2827625121712645,0.001906365307191737,0.00023948725113301947,99.833250219738048,49.95586029737045
25,5.3378555796179414,0.0021600373628887408,0.0002785814866321813,99.811785421636557,49.948655132686703
26,5.3843046718861247,0.0024004182178519371,0.00031578755321569048,99.791461503920218,49.941798029775654
27,5.4242286206407897,0.0026285928440755329,0.00035132202060228837,99.77219156764572,49.935249064363134
28,5.4589024627132883,0.0028443756276252232,0.00038528603864202484,99.754004270272517,49.928989584808143
29,5.4894295976700471,0.003048996883708546,0.00041785745185057859,99.736794306947402,49.922986806993954
30,5.5168104887000267,0.0032451409645389601,0.0004492946288619626,99.72031898652493,49.91719310959607
31,5.5418102574488914,0.0034354667635896159,0.00047983818425044884,99.70433639656008,49.911564145565812
32,5.5876880604786781,0.0038148127682336545,0.0005409272644424771,99.672502380000338,49.900305982904747
33,5.627222139818052,0.0041759258386711321,0.00059915159350347978,99.642206040914289,49.889575928648497
34,5.662007522105883,0.0045225359548933964,0.00065502781949494291,99.613125904921233,49.879278750291022
35,5.6930349456109344,0.0048564868349937817,0.00070886854315992598,99.585108776681437,49.869356822740343
36,5.721000392353389,0.0051790394459310636,0.00076089987130776259,99.5580511067663,49.859768463537357
37,5.7648203580651556,0.0057290623204749244,0.00084971939558513884,99.51192214426716,49.84340104611789
38,5.8212505208841314,0.0065262523478676953,0.00097872198775972069,99.445092737951583,49.819629450321614
39,5.8785555242626009,0.0074520630755106594,0.001128919399400734,99.367521756787738,49.791953200353966
40,5.924756643088938,0.0082957762628266679,0.00126583442486325,99.296835692348552,49.766725347452535
41,5.9627373865058972,0.0090630852536463923,0.0013895107440963061,99.232468818535082,49.743937615362384
42,5.9941693630483952,0.0097547632372083793,0.0014988164423477279,99.174229980585309,49.723798369939679
43,6.0202058996796914,0.01037177485163873,0.001592487928361676,99.12189577351792,49.706540254583253
44,6.0641025762831902,0.01152191344419546,0.0017458464681707751,99.022220139082179,49.678287058758009
45,6.0921938503294406,0.01235911591332575,0.00181806717302267,98.945725185700624,49.664984039016858
46,6.1097827383789607,0.01295324491018124,0.001825569841324229,98.887064807682222,49.663605059492035
47,6.1206002118330014,0.01337459893595022,0.0017871449539643191,98.841087749769358,49.670687759849358
48,6.1273392523561681,0.01368262439899957,0.0017227978436255779,98.803850228125839,49.682546176156826
