,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.9991317545053352,-5766.127022822051,0.00064141308173542981,2.6702996975632656e-21,0.99849034142359983,1.8942356128805007e-22,3.4123562309941654e-24,1.0004424184272318,1.8950626977070602e-22,55.511074596353879,0,1.0001006579869709,0.0010029988539299228,997.11046933743114,1.8068446003309809e-05,6.2193929022402754
1,,,0.9991317545053352,,0.00064141308173543002,0,0.99849034142359983,0.00035801993900419645,6.4495227593326433e-06,1.0002478832891291,0.00035810661508884869,5.95834801033766e-21,-1.4323145851992445,1.7675366554806884e-22,1.4616299762412669e-22,1.209291465153234,0.024530792322055659,
2,,,0.001,,0.001,0,0,2.5310967690195318e-08,4.5596248810246977e-10,0.82406807669092597,2.0857839834321056e-08,0.99849034142359983,-2.4789384977344686,0.099935802953029701,3.6878242270139227e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01787012358396,,111.01787012358396,6.5760966255487888e-21,0,1.6525508343936037e-06,2.9769750386027438e-08,0.95254731405364113,1.5741237548443537e-06,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00063946841281791746,1.1519654725976418e-05,0.82383305716168886,0.00052681217072224947,,,,,,,
5,,,58.50583032530804,,55.510359301037241,8.6286477079009259e-21,2.9954710242707994,2.3326298897948368e-08,4.2020982421191508e-10,1.0004424184272318,2.3336483918094273e-08,,,,,,,
6,,,3.4093076126985589e-20,,3.4093076126985589e-20,0,0,2.6854877000463263e-07,4.8377512407636162e-09,0.95254731405364113,2.5580393014272613e-07,,,,,,,
7,,,,,,,,1.0847474288251698e-10,1.9541099442099777e-12,1.0004424184272318,1.0852210648042082e-10,,,,,,,
8,,,,,,,,1.3453947354417489e-10,2.4236510376077607e-12,0.95254731405364113,1.2815447298954186e-10,,,,,,,
9,,,,,,,,0.00099973112237383287,1.8009579703569602e-05,0.95244468133108107,0.00095218308340619937,,,,,,,
10,,,,,,,,1.0910291270265363e-21,1.9654260613038072e-23,0.95244468133108107,1.0391388794532648e-21,,,,,,,
11,,,,,,,,2.3902923983283571e-22,4.3059739263007497e-24,0.95244468133108107,2.2766081150683849e-22,,,,,,,
12,,,,,,,,2.2689746820631866e-22,4.0874270558837626e-24,0.95244468133108107,2.161060369719726e-22,,,,,,,
13,,,,,,,,1.7852889301829736e-22,3.2160950642094692e-24,0.95320742735535291,1.7017408263701923e-22,,,,,,,
14,,,,,,,,6.3323679269456414e-07,1.1407395682737457e-08,0.9528915349608007,6.0340248966371579e-07,,,,,,,
15,,,,,,,,2.4596975124513487e-22,4.4310032373484413e-24,1.0004424184272318,2.4607714963193773e-22,,,,,,,
16,,,,,,,,55.508793063998816,0.99995889951020311,1.0000075347502391,0.99996643395076035,,,,,,,
17,,,,,,,,1.6224503344619167e-21,2.9227507236339536e-23,1.0004424184272318,1.623158749003564e-21,,,,,,,
18,,,,,,,,0.00028169195463025168,5.074518133157415e-06,0.95253252351991957,0.00026831919660076891,,,,,,,
19,,,,,,,,1.1190667694383832e-10,2.0159342573993094e-12,1.0004424184272318,1.1195553903568248e-10,,,,,,,
20,,,,,,,,1.5395375850803218e-21,2.7733881865465504e-23,1.0004424184272318,1.5402097972211345e-21,,,,,,,
21,,,,,,,,1.943938554984883e-22,3.5018932152190156e-24,1.0004424184272318,1.9447873417311774e-22,,,,,,,
22,,,,,,,,5.6671747736537729e-22,1.0209088573518641e-23,0.95244468133108107,5.3976392546091376e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014423378964506e-22,0.95254731405364113,9.5254180511909879e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014423378964506e-22,0.82355198689342146,8.2354722398671351e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014423378964506e-22,1.0004424184272318,1.0004366324975252e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014423378964506e-22,0.95254731405364113,9.5254180511909879e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014423378964506e-22,0.95254731405364113,9.5254180511909879e-21,,,,,,,
28,,,,,,,,2.0762079721935858e-14,3.7401689433876622e-16,1.0004424184272318,2.0771145120658745e-14,,,,,,,
29,,,,,,,,1.7597632936260693e-08,3.1701121018141047e-10,0.9523861968145948,1.6759645777294149e-08,,,,,,,
30,,,,,,,,3.2880483127743944e-21,0.5518389169396738,0.98518421036045634,0.54366298763138199,,,,,,,
31,,,,,,,,2.6702996975632656e-21,0.4481610830603262,0.99519692695461848,0.44600853264229018,,,,,,,
32,,,,,,,,0.99849034142359983,1,1,1,,,,,,,
