,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533476,0.00097818945520671973,0.99815356505012809,-346.70441042511197,1.8340585510523156e-22,3.3039308216205237e-24,1,1.834058799319377e-22,-244.07812396116876,55.511408987453919,0,1.0001343648901844,0.0010029953726575472,997.14753642403923,1.8068274449388112e-05,7.80915525845551
1,,,0.99913175450533476,0.00097818945520671973,0.99815356505012809,-686.08007788997827,3.0159462809376113e-05,5.4330205915314494e-07,1.0003743153505449,3.0170756043329082e-05,-411.77656335649147,0.99815356505012809,-0.21282336466423202,0.099902096049815675,3.6865803771561421e-05,2709.8852006281486,3.6933999999999989e-05,
2,,,0.0009999999999999998,0.0009999999999999998,0,-90.813255406418008,3.3595189969719704e-06,6.0519433000363083e-08,0.79083048033531345,2.656810381709637e-06,-559.80894492884136,,,,,,,
3,,,111.01787012358396,111.01787012358396,0,-102.32288219754932,7.9254170324801986e-06,1.4277095784528573e-07,0.94269123034578095,7.4712221446928802e-06,-1174.9674473563223,,,,,,,
4,,,58.505830325308004,55.511369630157617,2.9944606951503845,-32.536076465689703,0.00096556044478553519,1.7393909871820415e-05,0.7904969085301593,0.00076327264992224271,-570.58377278314788,,,,,,,
5,,,4.7126795602861135e-19,4.7126795602861135e-19,0,57.748152553415274,4.30675826924432e-06,7.7583299501867921e-08,1,4.3067588522279952e-06,-1130.3927177121593,,,,,,,
6,,,,,,,3.8902268298017108e-07,7.0079771001325821e-09,0.94269123034578095,3.6672832129311099e-07,-719.14518074300224,,,,,,,
7,,,,,,,1.5394611409164995e-10,2.7732337712134665e-12,1,1.5394613493054223e-10,-867.70658870265333,,,,,,,
8,,,,,,,7.6584903658579769e-09,1.3796245682736795e-10,0.94269123034578095,7.2195926828608999e-09,-763.1908839998282,,,,,,,
9,,,,,,,0.00099961066657576481,1.8007301288311488e-05,0.94254665714350339,0.00094217981976398696,-148.56140795976921,,,,,,,
10,,,,,,,1.0196571869273884e-21,1.836842561783723e-23,0.94254665714350339,9.6107460306645835e-22,-156.78581471043029,,,,,,,
11,,,,,,,2.3136575439561111e-22,4.1678955482448999e-24,0.94254665714350339,2.1807304790248869e-22,-106.48905795509569,,,,,,,
12,,,,,,,2.1666580089214272e-22,3.9030859573589842e-24,0.94254665714350339,2.0421765399209684e-22,-131.75578593651164,,,,,,,
13,,,,,,,1.7006333812211971e-22,3.0635745196191213e-24,0.94364305838792972,1.604791102284449e-22,-132.93903050987825,,,,,,,
14,,,,,,,1.6453063802731055e-08,2.963906718067559e-10,0.94318720564439207,1.5518321373021753e-08,-44.574729644161742,,,,,,,
15,,,,,,,2.5023103728458398e-22,4.5077406941902426e-24,1,2.502310711570699e-22,-105.57904181680716,,,,,,,
16,,,,,,,55.508464522158135,0.99994695747505802,1.0000025988922754,0.99994955622948167,-237.18184086080416,,,,,,,
17,,,,,,,1.4755214250252723e-21,2.6580507537806388e-23,1,1.4755216247590071e-21,-252.91736917403171,,,,,,,
18,,,,,,,0.00093243829809864717,1.6797237092457638e-05,0.94267167675095465,0.0008789832929188816,-604.38367457308948,,,,,,,
19,,,,,,,2.8490266298194791e-12,5.1323262763216567e-14,1,2.8490270154775335e-12,-193.13613759527411,,,,,,,
20,,,,,,,9.6115602219374215e-22,1.7314567216461252e-23,1,9.6115615230048328e-22,-199.88080437266774,,,,,,,
21,,,,,,,1.7718514488826501e-22,3.1918689890993483e-24,1,1.7718516887290519e-22,-118.30057554730081,,,,,,,
22,,,,,,,6.731431646135008e-22,1.2126212915360106e-23,0.94254665714350339,6.344689254702333e-22,-188.3165955778093,,,,,,,
23,,,,,,,5.0297897664862274e-15,9.0608216549196325e-17,1,5.0297904473429366e-15,-65.072148002861383,,,,,,,
24,,,,,,,6.9143817234302689e-07,1.2455784945024511e-08,0.94246764620007017,6.5165819499261114e-07,-192.60711121659824,,,,,,,
25,,,,,,,0.99815356505012809,1,1,1,-1129.1779200000001,,,,,,,
