,time(units=hour),pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.0861699999999999e-07,3.9456300000000004,6.8695799999999998e-09,3.8365099999999997e-10,100,50
1,0.00066202000000000003,3.9776300000000004,1.3745e-05,7.9335800000000011e-07,99.998699999999999,49.999899999999997
2,0.0024009499999999998,4.0525199999999995,4.6245600000000003e-05,2.7630099999999999e-06,99.995599999999996,49.999499999999998
3,0.0041398800000000003,4.1164100000000001,7.4926199999999994e-05,4.6047500000000003e-06,99.992999999999995,49.999200000000002
4,0.0080582499999999994,4.2294199999999993,0.00012979299999999998,8.3927600000000009e-06,99.987899999999996,49.9985
5,0.0119766,4.31027,0.00017389799999999999,1.1775e-05,99.983800000000002,49.997799999999998
6,0.015894999999999999,4.3718599999999999,0.00021122,1.4875699999999999e-05,99.980400000000003,49.997300000000003
7,0.022015599999999996,4.44428,0.00026022400000000003,1.9306400000000002e-05,99.975899999999996,49.996400000000001
8,0.0281363,4.5003099999999998,0.00030273499999999999,2.3405400000000001e-05,99.972099999999998,49.995699999999999
9,0.0342569,4.5477499999999997,0.000342522,2.73093e-05,99.968500000000006,49.994999999999997
10,0.0403776,4.5892900000000001,0.00038063800000000004,3.1067900000000001e-05,99.965000000000003,49.994300000000003
11,0.046498199999999996,4.6253599999999997,0.00041644199999999999,3.4677300000000001e-05,99.961799999999997,49.993600000000001
12,0.052618899999999996,4.6563099999999995,0.00044928999999999998,3.8132e-05,99.9589,49.993000000000002
13,0.070235199999999998,4.7292199999999998,0.00053560199999999993,4.7498399999999999e-05,99.9512,49.991199999999999
14,0.087851499999999999,4.7851400000000002,0.00061135499999999995,5.6174700000000003e-05,99.944500000000005,49.989600000000003
15,0.10546800000000001,4.8301400000000001,0.00067914800000000008,6.4336400000000003e-05,99.938500000000005,49.988100000000003
16,0.12308399999999999,4.8680400000000006,0.00074152199999999999,7.2115599999999998e-05,99.932999999999993,49.986699999999999
17,0.17169600000000002,4.94848,0.00089195399999999992,9.1969400000000001e-05,99.920000000000002,49.983000000000004
18,0.220308,5.0091700000000001,0.0010243000000000001,0.000110265,99.908600000000007,49.979700000000001
19,0.26891999999999999,5.0594299999999999,0.0011484900000000001,0.00012763999999999999,99.897900000000007,49.976500000000001
20,0.31753200000000004,5.1022099999999995,0.00126585,0.00014423999999999999,99.887799999999999,49.973399999999998
21,0.36614400000000002,5.13896,0.0013760599999999999,0.00016010200000000002,99.878399999999999,49.970500000000001
22,0.46582799999999996,5.2014199999999997,0.00158552,0.00019089099999999997,99.860500000000002,49.964799999999997
23,0.56551300000000004,5.2514900000000004,0.00177596,0.00021965799999999999,99.844300000000004,49.959499999999998
24,0.66519700000000004,5.2934299999999999,0.0019528799999999999,0.00024688299999999999,99.829300000000003,49.954500000000003
25,0.91176299999999988,5.3755699999999997,0.00235235,0.000309525,99.795599999999993,49.943000000000005
26,1.1583299999999999,5.4382299999999999,0.0027115799999999999,0.00036696599999999998,99.765500000000003,49.932400000000001
27,1.40489,5.4896000000000003,0.0030475300000000001,0.00042089999999999999,99.737200000000001,49.922400000000003
28,1.7970200000000001,5.5564400000000003,0.0035496000000000004,0.00050135199999999994,99.695099999999996,49.907600000000002
29,2.1891500000000002,5.6111900000000006,0.0040237900000000002,0.00057695499999999998,99.655199999999994,49.893700000000003
30,2.58127,5.6574800000000005,0.0044750199999999997,0.00064869099999999996,99.617199999999997,49.880400000000002
31,2.9733999999999998,5.69733,0.0049046999999999997,0.0007170560000000001,99.581100000000006,49.867800000000003
32,3.3655199999999996,5.73203,0.0053128200000000002,0.00078233000000000003,99.546800000000005,49.855800000000002
33,4.1976599999999999,5.7931599999999994,0.0061167599999999997,0.00091239600000000011,99.479399999999998,49.831899999999997
34,4.6222599999999998,5.8196399999999997,0.0065026299999999997,0.00097499999999999996,99.447100000000006,49.820300000000003
35,5.0468599999999997,5.8437099999999997,0.0068748899999999998,0.0010354100000000001,99.415899999999993,49.809199999999997
36,6.0842199999999993,5.8943199999999996,0.00773027,0.00117435,99.344200000000001,49.7836
37,7.1215899999999994,5.9357499999999996,0.0085117000000000005,0.00130094,99.278800000000004,49.760300000000001
38,8.1589600000000004,5.9701300000000002,0.0092222099999999998,0.00141479,99.219099999999997,49.7393
39,9.1963200000000001,5.9988299999999999,0.0098641600000000003,0.00151519,99.164900000000003,49.720799999999997
40,10.233700000000001,6.0228599999999997,0.010439799999999999,0.0016014,99.116,49.704900000000002
