,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9430579076568431,6.216103770953892e-09,3.4623236115265899e-10,99.999999412774443,49.999999936183997
1,3.9751252567270465,1.3697142294474039e-05,7.8856969996254595e-07,99.998708618485168,49.999854654365336
2,4.0501352793663035,4.6058643973272445e-05,2.7449398974706669e-06,99.995666870908565,49.999494065022546
3,4.1141043262470465,7.461097050158241e-05,4.574099286637179e-06,99.992993470298714,49.999156922729036
4,4.227491120366337,0.00012936809278674729,8.3462280277266593e-06,99.9878929075972,49.998461661797364
5,4.3084938948489038,0.00017334835508508301,1.1713059270658541e-05,99.983829926633021,49.997841104148605
6,4.3701567464860265,0.00021054503417016149,1.4799035396030599e-05,99.98041748535654,49.997272312972356
7,4.4425840861874715,0.00025934138655757112,1.920586852230529e-05,99.975976756249793,49.996460069287501
8,4.4986102793247333,0.00030167326556368771,2.328277181699471e-05,99.972149733681377,49.995708637558096
9,4.54606018547672,0.00034130658267799129,2.7166097314610909e-05,99.968573314934432,49.994992886016654
10,4.5876178896634787,0.00037928750497180587,3.0905003885437541e-05,99.965147758708213,49.994303753892936
11,4.6237005846045021,0.00041496296248590402,3.4495538766180128e-05,99.961938001729337,49.993641969561821
12,4.6546561771867863,0.00044768365636723036,3.7931912455523383e-05,99.959008419426382,49.993008599903838
13,4.7231486335880088,0.00052805013942963913,4.665160316835158e-05,99.951840941997077,49.991401447374137
14,4.7763550198563989,0.0005989412444617233,5.475907277351464e-05,99.94556014562059,49.989907138959225
15,4.8196546169770995,0.00066280058525258843,6.2409758817601058e-05,99.939937117627082,49.988497024652851
16,4.8563843377793887,0.00072180454686166526,6.9716299668434742e-05,99.934765399632639,49.987150343321247
17,4.9163093043304062,0.00082867950275395709,8.3480740660566631e-05,99.925450821251502,49.984613402429893
18,4.9648823100807897,0.00092621637644858812,9.644633889853424e-05,99.916990525739081,49.98222370602042
19,5.005989028461582,0.0010173758002402561,0.0001088096456917734,99.909107992793366,49.979945026218203
20,5.0415422675350046,0.001103221835464889,0.000120662266063502,99.901705934990787,49.977760478119485
21,5.0727877099105863,0.001184475368551466,0.00013207151481398071,99.894718966625518,49.975657653995476
22,5.1234323163074622,0.0013288124088716279,0.0001527515816876739,99.882348830047917,49.971846153107435
23,5.2183071384296342,0.0016474269748868039,0.00020004337626502381,99.85520707295305,49.963129974388714
24,5.2645073279660322,0.001829185664149409,0.00022760261551808502,99.839781899211275,49.958050679821604
25,5.3042373153258984,0.002001573135393116,0.000253979785440827,99.825176024048559,49.953189279648115
26,5.3389789400602616,0.0021656750329102879,0.00027931051254654883,99.811294398214571,49.948520772917632
27,5.3697324632471384,0.0023221845464284239,0.00030369566915177385,99.798077757216873,49.944026564661151
28,5.4194403488195499,0.0025995963124683104,0.00034738494919928591,99.774698279140836,49.935974655392855
29,5.4614903832471189,0.002860306821452302,0.0003888152849853201,99.752763722050474,49.928339148958031
30,5.5193864106506254,0.003263445041228134,0.00045315785568318732,99.718874512745757,49.916481133027794
31,5.5677631180005358,0.0036446677949091111,0.00051397792636008184,99.686825633957525,49.905272475110685
32,5.6095699742571901,0.0040109088576997824,0.00057213098156676874,99.656009017723719,49.894555492545635
33,5.6462657718262292,0.0043633968141115849,0.0006279560742032058,99.626335636399958,49.884267680144717
34,5.6786347435139559,0.0047003394889173601,0.00068152186311442242,99.597991570285416,49.874396362475316
35,5.7073016810337274,0.0050204771884604839,0.00073289698891530687,99.571109631056117,49.864928868639538
36,5.7524533510988292,0.0055697090789330449,0.000822048949444533,99.525092743448695,49.848500072313641
