,time(units=hour),pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,0.64956599999999998,6.13089,0.013878999999999999,0.00165963,98.777900000000002,49.694200000000002
1,1.2991299999999999,6.1318800000000007,0.0139346,0.0016403500000000001,98.770399999999995,49.697699999999998
2,2.6529199999999999,6.1337099999999998,0.0140424,0.0016003199999999999,98.755600000000001,49.705100000000002
3,4.00671,6.1352900000000004,0.0141405,0.00156083,98.741900000000001,49.712400000000002
4,6.0617400000000004,6.1372999999999998,0.014272999999999999,0.00150308,98.722800000000007,49.722999999999999
5,8.1167699999999989,6.1389300000000002,0.0143886,0.00144871,98.705799999999996,49.7331
6,10.171799999999999,6.1402999999999999,0.0144905,0.0013983400000000001,98.690600000000003,49.7423
7,13.520099999999999,6.1421400000000004,0.0146328,0.0013254000000000002,98.6691,49.755800000000001
8,16.868300000000001,6.1436400000000004,0.014751499999999999,0.0012635299999999999,98.65100000000001,49.767200000000003
9,21.903400000000001,6.1454599999999999,0.014894999999999999,0.0011890900000000001,98.629199999999997,49.780900000000003
10,26.938400000000001,6.1468999999999996,0.015005899999999999,0.0011332600000000001,98.6126,49.791200000000003
11,31.973400000000002,6.1480499999999996,0.015091299999999998,0.0010918200000000001,98.599900000000005,49.7988
12,37.008499999999998,6.1489400000000005,0.015156399999999999,0.0010610299999999999,98.590299999999999,49.804499999999997
13,42.043500000000002,6.1496199999999996,0.0152055,0.0010381100000000001,98.583100000000002,49.808700000000002
14,47.078499999999998,6.1501400000000004,0.0152423,0.0010210499999999999,98.577699999999993,49.811900000000001
