,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476492,-6323.4872957420021,0.059291126681419726,0.95680635499205446,0.9853601791127129,9.999935145536635e-11,0.53997109026146262,0,3.1385042929776707e-18,5.4593708010181645e-20,1.2566809929004799,3.947023184359772e-18,57.488388449312595,-4.821637332766436e-17,1.0614860352479021,0.001024994602591911,1035.6015851827071,1.7829593596899084e-05,6.1462115582561161
1,,,1.2702802527764925,,0.014934528533048236,0,0.9853601791127129,0,0.26998554513073131,0,0.027107238554633345,0.00047152545558889249,1.2135882246348157,0.032921418190090992,0.98181119814163909,0,0.042559038530718671,0.024200493597158829,1.7586020863522867,0.024648826213191748,
2,,,1,,1,0,0,0,0,2.1767765137564546e-21,6.7776585660658011e-06,1.1789613083417097e-07,0.19529041923056609,1.3245932221320503e-06,0.9853601791127129,-0.022163388303142822,0.098621645710836189,3.6393292855348928e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358397,,110.96686043728481,0.050009686299169208,0,0,0,0,0.00084500931111228239,1.4698782378589819e-05,0.63068416634049551,0.00053332915592567236,9.999935145536635e-11,-1.5621437947455139,8.4313353186726124e-12,2.8017818290764541e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.27114849837115718,,0.0011629531404265335,0,0,9.999935145536635e-11,0.26998554513073131,0,0.012705967551238879,0.00022101798109094164,0.18676180524665797,0.0023747489752851819,0.26998554513073131,0.044430220987886709,0.04978555051054296,1.7377619612339521e-05,2864.9234832595357,6.4364999999999998e-05,
5,,,1.0000000000000002,,1.0000000000000002,0,0,0,0,2.1767765137564546e-21,5.3120674523179275e-06,9.2402441529589358e-08,1.2566809929004799,6.6805240439194855e-06,2.1767765137564546e-21,-1.9951266432666144,1.2721684913487032e-22,5.8805617519130618e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.132721315234924,,55.618109953678712,1.9386175531336935,2.9560805373381385,2.9999805436609905e-10,1.6199132707843877,0,0.001208141304711637,2.101539697493613e-05,0.63068416634049551,0.00076252057084750895,,,,,,,
7,,,7.4828501908278145e-17,,7.4828501908278145e-17,0,0,0,0,0,0.00017009755020821468,2.9588157677822083e-06,1.2566809929004799,0.00021391685707641708,,,,,,,
8,,,,,,,,,,,7.483249040287607e-10,1.3016974805069678e-11,0.63068416634049551,4.7230661742469986e-10,,,,,,,
9,,,,,,,,,,,0.94657151079594026,0.01646543826203322,0.66470289584520093,0.62965535893975966,,,,,,,
10,,,,,,,,,,,1.7045161128580535e-22,2.9649745954540404e-24,0.66470289584520093,1.1338368972860594e-22,,,,,,,
11,,,,,,,,,,,6.6609758036576905e-23,1.1586645552833092e-24,0.66470289584520093,4.4308528861326583e-23,,,,,,,
12,,,,,,,,,,,4.7552999049966516e-23,8.2717571900443695e-25,0.66470289584520093,3.1632053515208335e-23,,,,,,,
13,,,,,,,,,,,3.5673836018540221e-23,6.205398512778589e-25,0.61492207894560247,2.1952895108052642e-23,,,,,,,
14,,,,,,,,,,,1.1611075128834193e-06,2.0197252770568887e-08,0.61460218899546404,7.1414835760652784e-07,,,,,,,
