,time(units=minute),elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,7.2824799999999992e-07,2.12e-06,100
1,0.0060000299999999999,0.016874299999999998,99.9983
2,0.0285954,0.075279600000000002,99.992500000000007
3,0.051190800000000002,0.12739500000000001,99.987200000000001
4,0.073786199999999996,0.17338100000000001,99.982600000000005
5,0.12041700000000001,0.25210399999999999,99.974800000000002
6,0.167048,0.31235000000000002,99.968699999999998
7,0.21367900000000001,0.35819800000000002,99.964100000000002
8,0.26030999999999999,0.39301599999999998,99.960700000000003
9,0.30694099999999996,0.41944700000000001,99.957999999999998
10,0.353572,0.43952600000000003,99.956000000000003
11,0.40020300000000003,0.45480500000000001,99.954499999999996
12,0.44683400000000001,0.46646899999999997,99.953299999999999
13,0.49346499999999999,0.47542000000000001,99.952399999999997
14,0.54009600000000002,0.48234899999999997,99.951700000000002
15,0.61521800000000004,0.49049100000000001,99.950900000000004
16,0.69033900000000004,0.49616800000000005,99.950299999999999
17,0.80754799999999993,0.50244800000000001,99.949700000000007
18,0.92475599999999991,0.50715500000000002,99.949200000000005
19,1.04196,0.51135299999999995,99.948800000000006
20,1.15917,0.51522600000000007,99.948400000000007
21,1.3934,0.52188900000000005,99.947800000000001
22,1.6276200000000001,0.52731099999999997,99.947199999999995
23,2.4222999999999999,0.54095799999999994,99.945899999999995
24,3.21699,0.55350900000000003,99.944599999999994
25,4.0116699999999996,0.56509500000000001,99.943399999999997
