,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533476,-5766.1265926562364,0.00058249088518591769,2.7689820915102349e-21,0.99854926362014884,1.912356277188712e-22,3.4450031724580383e-24,1.0004022106115402,1.9131123745446894e-22,55.51101643323684,9.6432746655328696e-17,1.0000947606469768,0.0010029994477993767,997.10399925067463,1.8068475633222915e-05,5.9233608991429936
1,,,0.99913175450533476,,0.00058249088518591758,0,0.99854926362014884,0.00041628231114547985,7.4990936555114794e-06,1.0002253511256867,0.00041637327568142012,6.0725277831626549e-21,-1.4125179087768542,1.813758179842317e-22,1.4897592766758682e-22,1.2174840648681138,0.024532770040287595,
2,,,0.001,,0.001,0,0,7.4652517206977035e-09,1.3448234603443391e-10,0.83106624313165889,6.20407630801294e-09,0.99854926362014884,-3.0432300505404939,0.099941700293023475,3.6880418502546568e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01787012358399,,111.01787012358399,6.6070913833048409e-21,0,8.8913781890368924e-07,1.6017321894529824e-08,0.95458192689179688,8.4874909279032644e-07,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00058134899567053265,1.0472677911955039e-05,0.83084973311990773,0.00048301035740806438,,,,,,,
5,,,58.505830325308004,,55.510182534447559,8.8415098746728898e-21,2.9956477908604464,6.361685482111134e-09,1.1460221575590028e-10,1.0004022106115402,6.3642007318216748e-09,,,,,,,
6,,,-1.2482155443425188e-19,,-1.2482155443425188e-19,0,0,2.4622786224617528e-07,4.435657605771168e-09,0.95458192689179688,2.3504306110702037e-07,,,,,,,
7,,,,,,,,9.9890995178435618e-11,1.7994805643412173e-12,1.0004022106115402,9.993048955416566e-11,,,,,,,
8,,,,,,,,6.2257757806832865e-11,1.1215387828776354e-12,0.95458192689179688,5.9429724317499892e-11,,,,,,,
9,,,,,,,,0.00099975335061502414,1.8009999002944371e-05,0.95448726534120731,0.00095424532111892176,,,,,,,
10,,,,,,,,1.0537587707555464e-21,1.8982876525471358e-23,0.95448726534120731,1.0057924546718677e-21,,,,,,,
11,,,,,,,,2.3508856767537165e-22,4.2349894269746066e-24,0.95448726534120731,2.243875107943063e-22,,,,,,,
12,,,,,,,,2.2160168261637064e-22,3.9920307148922635e-24,0.95448726534120731,2.115145387196407e-22,,,,,,,
13,,,,,,,,1.7414255735383118e-22,3.1370810434226623e-24,0.95518803942646457,1.6633775132454437e-22,,,,,,,
14,,,,,,,,1.2493527329052103e-06,2.2506392661856734e-08,0.95489802987614536,1.192996311318932e-06,,,,,,,
15,,,,,,,,2.4810782857683482e-22,4.4695241506743867e-24,1.0004022106115402,2.4820592414376496e-22,,,,,,,
16,,,,,,,,55.508851335159264,0.99996099696570717,1.0000084436987389,0.99996944033511614,,,,,,,
17,,,,,,,,1.5447876905436096e-21,2.7828488646060509e-23,1.0004022106115402,1.5453984605671087e-21,,,,,,,
18,,,,,,,,0.00016530560928433132,2.9778883527226449e-06,0.95456812411335212,0.00015779438712328959,,,,,,,
19,,,,,,,,2.2174073935218284e-10,3.9945357444295889e-12,1.0004022106115402,2.2182841003820421e-10,,,,,,,
20,,,,,,,,1.6090750243614791e-21,2.8986589108789161e-23,1.0004022106115402,1.6097112119725438e-21,,,,,,,
21,,,,,,,,1.9426762154304702e-22,3.4996228501182808e-24,1.0004022106115402,1.9434443005239886e-22,,,,,,,
22,,,,,,,,5.3666148598761974e-22,9.6676573492950381e-24,0.95448726534120731,5.1223305399614939e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.95458192689179688,9.5457540411095465e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.83058967154378305,8.305839960179387e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,1.0004022106115402,1.0003953747348183e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.95458192689179688,9.5457540411095465e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.95458192689179688,9.5457540411095465e-21,,,,,,,
28,,,,,,,,1.0127455889072586e-14,1.8244046929410648e-16,1.0004022106115402,1.0131460029259115e-14,,,,,,,
29,,,,,,,,8.8816100813810573e-09,1.5999725193400087e-10,0.9544329022239233,8.4768429626419378e-09,,,,,,,
30,,,,,,,,3.3035456916524204e-21,0.54401491596501006,0.98519930391638011,0.53596311652885587,,,,,,,
31,,,,,,,,2.7689820915102349e-21,0.45598508403499,0.99517844746104567,0.45378652799533581,,,,,,,
32,,,,,,,,0.99854926362014884,1,1,1,,,,,,,
