,time(units=minute),elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,8.6603792111607472e-07,2.5211142788245652e-06,99.999999747669634
1,0.0062105080340866606,0.0174454854006026,99.998253936061843
2,0.02932368932360762,0.07700806588025351,99.992292495858408
3,0.052436870613128579,0.13002125271790599,99.986986554087423
4,0.075550051902649545,0.1766682542862926,99.982317777643075
5,0.1223382291850995,0.25484595852861941,99.974493158035514
6,0.16912640646754939,0.31461620385565991,99.968510882200349
7,0.21591458374999939,0.36005763403970048,99.963962738244931
8,0.26270276103244927,0.39453412775351182,99.960512048497918
9,0.30949093831489932,0.42068129249783848,99.957895023473981
10,0.35627911559734932,0.4405257795949723,99.955908821229954
11,0.4030672928797992,0.45561420493664162,99.954398644728741
12,0.44985547016224919,0.46712427249703109,99.953246620144938
13,0.49664364744469919,0.47595328685268878,99.952362938057448
14,0.54343182472714913,0.48278591551075323,99.951679071370009
15,0.62014205788043586,0.49093732551356217,99.950863210978071
16,0.69685229103372259,0.49659606940693291,99.950296838461782
17,0.81676494561650748,0.50286994049965872,99.949668901004003
18,0.93667760019929236,0.50759204269437375,99.949196277978999
19,1.0565902547820771,0.51183156088759263,99.948771956384235
20,1.176502909364862,0.51575609727365035,99.94837916096499
21,1.4296382622246093,0.52287388350213626,99.9476667633283
22,1.682773615084356,0.52862407107352671,99.947091245035139
23,2.5621354348377818,0.54662986285076853,99.945289103482835
24,3.4414972545912081,0.56101525346699599,99.943849317545428
25,4.3208590743446349,0.57349697176989922,99.942600064606623
26,5.2002208940980612,0.58502755398828943,99.941446008232631
27,6.0795827138514875,0.59601580779422658,99.940346232135539
28,7.4618257167107735,0.61258290382627134,99.938688090002003
29,9.6426100216519917,0.63744296320682647,99.936199936380234
