,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533531,-5766.1276297281383,0.00074456986432035394,2.4722952087883232e-21,0.99838718464101495,1.8885065290557246e-22,3.4020293889190941e-24,1.0005128282499283,1.8894675740920118e-22,55.511176217550194,0,1.0001109826295538,0.0010029977982897076,997.12181256521558,1.8068393909704328e-05,6.6010735792444253
1,,,0.99913175450533531,,0.00074456986432035383,0,0.99838718464101495,0.00025542557759188956,4.6013360731335976e-06,1.0002872070404307,0.00025549793231189163,5.7286493937461813e-21,-1.4695311113992997,1.674686084123573e-22,1.4050414991793183e-22,1.1919121855843784,0.024526575159463691,
2,,,0.001,,0.001,0,0,1.0618042277620916e-07,1.9127755888306972e-09,0.81275696385797447,8.6298538479079468e-08,0.99838718464101495,-1.804286074825455,0.099925478310446805,3.6874432277531234e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01787012358395,,111.01787012358395,6.5127083699157155e-21,0,3.2556757066620221e-06,5.8649013198764115e-08,0.94922941675661476,3.0903709925433728e-06,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00074089657701495015,1.3346800185089776e-05,0.81249038444581045,0.00060196897613443894,,,,,,,
5,,,58.505830325308011,,55.510668771384964,8.2009446025345038e-21,2.9951615539230447,1.1027241663673743e-07,1.9864903637526262e-09,1.0005128282499283,1.1032853333901874e-07,,,,,,,
6,,,-5.0845799636899548e-19,,-5.0845799636899548e-19,0,0,3.0684461356511695e-07,5.527618661196845e-09,0.94922941675661476,2.912647875337851e-07,,,,,,,
7,,,,,,,,1.2306668291150687e-10,2.2169712713202894e-12,1.0005128282499283,1.2312931050793004e-10,,,,,,,
8,,,,,,,,3.7150185680593597e-10,6.6923794831874494e-12,0.94922941675661476,3.5263910333568539e-10,,,,,,,
9,,,,,,,,0.00099969286295035825,1.8008857514251326e-05,0.94911325742301067,0.00094881801627619581,,,,,,,
10,,,,,,,,1.0725970851555952e-21,1.932218263493554e-23,0.94911325742301067,1.0180121078362666e-21,,,,,,,
11,,,,,,,,2.370970440935803e-22,4.2711587152177948e-24,0.94911325742301067,2.2503106241840944e-22,,,,,,,
12,,,,,,,,2.242917845621552e-22,4.0404797708329588e-24,0.94911325742301067,2.1287746865297032e-22,,,,,,,
13,,,,,,,,1.7636885797903013e-22,3.1771774622075122e-24,0.94998220161494373,1.6754661675587065e-22,,,,,,,
14,,,,,,,,2.638623465521736e-07,4.7533193229069411e-09,0.94962187276770471,2.5056846977745597e-07,,,,,,,
15,,,,,,,,2.470040163985155e-22,4.4496267820104967e-24,1.0005128282499283,2.4712971465809184e-22,,,,,,,
16,,,,,,,,55.508690444471846,0.9999552203133184,1.0000059473970047,0.99996116744400054,,,,,,,
17,,,,,,,,1.5837864080842338e-21,2.8530946666979651e-23,1.0005128282499283,1.5845923836223625e-21,,,,,,,
18,,,,,,,,0.00048567215818238942,8.7490878643793046e-06,0.94921300953636012,0.00046100451700821369,,,,,,,
19,,,,,,,,4.6302710750677074e-11,8.3411510808589555e-13,1.0005128282499283,4.6326273809447951e-11,,,,,,,
20,,,,,,,,1.3478124514131194e-21,2.4280019687044576e-23,1.0005128282499283,1.3484983417959921e-21,,,,,,,
21,,,,,,,,1.8993273471591277e-22,3.4215224330963535e-24,1.0005128282499283,1.9002938988184346e-22,,,,,,,
22,,,,,,,,5.8905662946682915e-22,1.0611496091495091e-23,0.94911325742301067,5.5907925659844613e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.94922941675661476,9.4922568185142e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.81217386333304387,8.1217066769632229e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,1.0005128282499283,1.0005088915613964e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.94922941675661476,9.4922568185142e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.94922941675661476,9.4922568185142e-21,,,,,,,
28,,,,,,,,1.4644154769586586e-14,2.6380552111156217e-16,1.0005128282499283,1.4651607056372638e-14,,,,,,,
29,,,,,,,,4.2526220236790956e-08,7.660839336231905e-10,0.94904793738894411,4.0359262799640079e-08,,,,,,,
30,,,,,,,,3.2563541849578577e-21,0.56843314385983112,0.9851530509406341,0.55999364592928891,,,,,,,
31,,,,,,,,2.4722952087883232e-21,0.43156685614016876,0.99523701113294372,0.42951130800898268,,,,,,,
32,,,,,,,,0.99838718464101495,1,1,1,,,,,,,
