,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9430555930993818,5.2271257941909875e-09,2.9114632387625398e-10,99.999999506201604,49.999999946337219
1,3.97510959298079,1.3690452809039129e-05,7.8817372880965457e-07,99.998709248092155,49.999854727348968
2,4.0501219284961207,4.6052809327166088e-05,2.744567204276973e-06,99.995667417325478,49.999494133715693
3,4.1140929257249468,7.4605777158219798e-05,4.5737446091367834e-06,99.992993954361424,49.999156988101561
4,4.2274829766937554,0.0001293639252518,8.3459036525429364e-06,99.987893292068406,49.998461721584633
5,4.3084875630043626,0.00017334473183269999,1.171275162872154e-05,99.983830258327487,49.997841160851642
6,4.3701514846245102,0.0002105417128284,1.4798737022559231e-05,99.980417787774599,49.997272367967007
7,4.4425775702488854,0.00025933671831620002,1.9205424114082761e-05,99.975977178801742,49.996460151198363
8,4.4986031912110098,0.00030166763966180002,2.3282200325915231e-05,99.97215023932344,49.995708742892049
9,4.5460527029440483,0.00034130007848340001,2.7165405908174421e-05,99.968573896443516,49.994993013452557
10,4.5876099606782876,0.00037928000914319999,3.0904193448871838e-05,99.965148427511323,49.994303903267571
11,4.6236921954979318,0.00041495440979829999,3.4494611713777843e-05,99.961938764592844,49.99364214043014
12,4.6546474490884773,0.00044767415847840001,3.793087588506507e-05,99.959009265889961,49.993008790957568
13,4.7229880354745148,0.00052784706457460002,4.6629917191723901e-05,99.951859087941543,49.991405444375403
14,4.7761017815849129,0.00059858260683060005,5.4719355805301179e-05,99.94559205000364,49.989914459283121
15,4.8193424799255009,0.00066231598859380005,6.2353826090848577e-05,99.939980000463777,49.988507333717173
16,4.8560310854563546,0.00072121145516929996,6.9645331759030852e-05,99.934817631913077,49.987163423521523
17,4.9157290747608622,0.00082757395240539995,8.3338334909509421e-05,99.925547171992022,49.984639649352843
18,4.964151170817348,0.0009246685258045,9.6239055708853544e-05,99.917124632440419,49.982261910428051
19,5.0051452386149631,0.0010154199536104001,0.0001085416771899,99.909276842872117,49.979994415384759
20,5.0406124569483159,0.0011008894900196001,0.00012033727172250001,99.901906743445323,49.977820377505978
21,5.0717915969141236,0.0011817966506149,0.00013169276026920001,99.894949046231744,49.975727461662323
22,5.1223901798071267,0.0013256740167543,0.000152297580064,99.882617364685117,49.971929828997993
23,5.2143977194908206,0.0016329137614469001,0.00019784720532110001,99.856439199767394,49.963534740378847
24,5.2827608193592788,0.0019063580002935,0.00023948612714950001,99.833250838235259,49.955860504524509
25,5.3378535456252401,0.0021600273924683002,0.00027857994537459999,99.811786264824079,49.94865541674281
26,5.3843023780266979,0.0024004056932224998,0.0003157856188622,99.791462563278301,49.941798386276467
27,5.4242261327357371,0.0026285779399973,0.0003513197188747,99.772192828262433,49.935249488566967
28,5.4588998382620453,0.0028443585938943,0.00038528339804230001,99.754005710008883,49.928990071461243
29,5.489426879052461,0.0030489779561255,0.00041785449791610001,99.736795904768499,49.922987351389118
30,5.5168076991661996,0.0032451202825367,0.00044929137899240001,99.720320730222056,49.917193708525957
31,5.5418074053542412,0.0034354443620578999,0.00047983464761439999,99.704338283558485,49.911564797340013
32,5.5876849814615692,0.0038147858784529998,0.00054092298421939999,99.672504641530679,49.900306771704301
33,5.627218889200913,0.0041758947180165996,0.00059914661702219999,99.642208655957361,49.889576845747783
34,5.6620041356235884,0.0045225007905640002,0.00065502218311249999,99.613128858380847,49.879279788986793
35,5.6930314507762576,0.0048564478113948999,0.00070886227919279995,99.585112053337696,49.869357977074408
36,5.7209968113515179,0.0051789967500405999,0.00076089300979149998,99.558054690914759,49.859769727972257
37,5.7648167376223567,0.0057290144741571,0.00084971169179060002,99.511926159225979,49.843402465735593
38,5.8212465044232058,0.0065261917271902002,0.00097871219701330006,99.445097821673841,49.819631254454642
39,5.8785509484042811,0.0074519839876009001,0.0011289066020458999,99.367528386543981,49.791955558423894
40,5.9247517925519713,0.0082956826497861003,0.0012658193276086,99.296843544489263,49.766728129210421
41,5.9627324561202881,0.0090629808892879003,0.0013894941326272,99.232477594185681,49.743940676021673
42,5.9941645015707987,0.0097546518586936002,0.0014987992251458001,99.174239396858084,49.723801542100979
43,6.020201224499206,0.0103716600461212,0.0015924711032959001,99.121905571499596,49.706543354388849
44,6.0640994345393544,0.0115218250281358,0.00174583658494,99.022227992074562,49.678288879420492
45,6.0921917933263581,0.0123590502588661,0.0018180639580960001,98.945731429390435,49.664984631028979
46,6.1097814147791194,0.012953196625715599,0.0018255718885266,98.887069840707397,49.663604681985063
47,6.1205993644956171,0.0133745628982119,0.0017871506085757999,98.84109191898888,49.670686717714723
48,6.1273386948825506,0.0136825964476849,0.0017228054785520001,98.803853786822216,49.682544769183238
