,time(units=minute),elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,7.2824818334028654e-07,2.1199976695851934e-06,99.999999787816165
1,0.0062019548695354809,0.01742228695733683,99.998256257921994
2,0.02931481505641868,0.076986981543797253,99.992294606128709
3,0.052427675243301879,0.13000212855945201,99.986988468172839
4,0.075540535430185074,0.1766509326255922,99.982319511324235
5,0.1223283528788652,0.25483227483852022,99.974494527605287
6,0.16911617032754531,0.31460541803640502,99.968511961731053
7,0.2159039877762253,0.36004914427887191,99.963963587969147
8,0.26269180522490537,0.39452745104026082,99.960512716758402
9,0.30947962267358547,0.42067604348157062,99.957895548839232
10,0.35626744012226558,0.44052165155173661,99.95590923439913
11,0.40305525757094562,0.4556109537762556,99.954398970132218
12,0.44984307501962573,0.46712170371510209,99.953246877250294
13,0.49663089246830577,0.47595124510629278,99.952363142412565
14,0.54341870991698593,0.48278427654724798,99.951679235411135
15,0.62012762147966682,0.4909360784538539,99.950863335793912
16,0.69683653304234783,0.49659506846092538,99.950296938644314
17,0.81674673976097723,0.50286911253040245,99.949668983873408
18,0.93665694647960684,0.50759127466837084,99.949196354848596
19,1.0565671531982359,0.5118308155417135,99.948772030983775
20,1.1764773599168661,0.51575536607433048,99.948379234148504
21,1.429593077764703,0.52287277581540414,99.947666874193217
22,1.6827087956125411,0.52862268191607431,99.947091384071442
23,2.562190056364388,0.5466315549998757,99.945288934121209
24,3.4416713171162363,0.56101889942953009,99.943848952633232
25,4.3211525778680828,0.57350204520882542,99.94259955682341
