,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533509,-5766.1265926562428,0.00058249088523752636,2.7689820914314132e-21,0.99854926362009755,1.9060279542844896e-22,3.433603051705727e-24,1.000402210611576,1.9067815495815428e-22,55.511016433236897,0,1.0000947606469821,0.001002999447663141,997.10399938611488,1.8068475630768688e-05,5.9233608992768696
1,,,0.99913175450533509,,0.00058249088523752615,0,0.99854926362009755,0.00041628231109427558,7.4990936545890555e-06,1.0002253511257069,0.00041637327563021352,6.0725277830714245e-21,-1.4125179087929618,1.8137581798053924e-22,1.4897592766533933e-22,1.2174840648616954,0.024532770040286051,
2,,,0.001,,0.001,0,0,7.4652517330038564e-09,1.3448234625612224e-10,0.83106624312525335,6.204076318192299e-09,0.99854926362009755,-3.0432300504686314,0.099941700293018354,3.6880418502544671e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01787012358399,,111.01787012358399,6.6070913832800227e-21,0,8.8913781887051615e-07,1.6017321893932212e-08,0.95458192688994081,8.4874909275701125e-07,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00058134899572233616,1.047267791288824e-05,0.83084973311348553,0.00048301035744737186,,,,,,,
5,,,58.505830325308025,,55.510182534447729,8.8415098745028377e-21,2.9956477908602928,6.3616854830819603e-09,1.1460221577338905e-10,1.000402210611576,6.3642007327930992e-09,,,,,,,
6,,,-1.4332723909828821e-19,,-1.4332723909828821e-19,0,0,2.4622786208350996e-07,4.4356576028408385e-09,0.95458192688994081,2.3504306095128735e-07,,,,,,,
7,,,,,,,,9.9890995045548496e-11,1.7994805619473281e-12,1.000402210611576,9.9930489421229606e-11,,,,,,,
8,,,,,,,,6.2257757814726211e-11,1.1215387830198284e-12,0.95458192688994081,5.942972432491903e-11,,,,,,,
9,,,,,,,,0.00099975335061518742,1.8009999002947294e-05,0.95448726533934414,0.00095424532111721566,,,,,,,
10,,,,,,,,1.0718224101819307e-21,1.9308282914815864e-23,0.95448726533934414,1.0230338506545956e-21,,,,,,,
11,,,,,,,,2.3701479932232403e-22,4.2696894157465437e-24,0.95448726533934414,2.2622606180783818e-22,,,,,,,
12,,,,,,,,2.2418111230944437e-22,4.0384977021465098e-24,0.95448726533934414,2.1397655468971886e-22,,,,,,,
13,,,,,,,,1.7627768054740663e-22,3.1755440968986005e-24,0.9551880394246568,1.6837718152564695e-22,,,,,,,
14,,,,,,,,1.2493527325224759e-06,2.2506392654961965e-08,0.95489802987431449,1.1929963109511765e-06,,,,,,,
15,,,,,,,,2.4704953252081152e-22,4.4504595374854647e-24,1.000402210611576,2.4714720966422951e-22,,,,,,,
16,,,,,,,,55.508851335159214,0.99996099696570528,1.0000084436987382,0.99996944033511348,,,,,,,
17,,,,,,,,1.5821855648627971e-21,2.8502190493407585e-23,1.000402210611576,1.5828111210610027e-21,,,,,,,
18,,,,,,,,0.00016530560938716413,2.9778883545751174e-06,0.95456812411149516,0.00015779438722114287,,,,,,,
19,,,,,,,,2.2174073912262655e-10,3.9945357402942561e-12,1.000402210611576,2.2182840980856499e-10,,,,,,,
20,,,,,,,,1.6494558159185559e-21,2.9714026546466801e-23,1.000402210611576,1.6501079690744386e-21,,,,,,,
21,,,,,,,,1.9558645218986171e-22,3.523380848648188e-24,1.000402210611576,1.9566378213153762e-22,,,,,,,
22,,,,,,,,5.4154049939779172e-22,9.755550054629292e-24,0.95448726533934414,5.1688997834099793e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014442254046996e-22,0.95458192688994081,9.5457540410910982e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014442254046996e-22,0.83058967153734198,8.3058399601150594e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014442254046996e-22,1.000402210611576,1.000395374734861e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014442254046996e-22,0.95458192688994081,9.5457540410910982e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014442254046996e-22,0.95458192688994081,9.5457540410910982e-21,,,,,,,
28,,,,,,,,1.4427149626315125e-14,2.5989705383374955e-16,1.000402210611576,1.4432853756773441e-14,,,,,,,
29,,,,,,,,8.8816100892871288e-09,1.5999725207642418e-10,0.95443290222205635,8.4768429701710978e-09,,,,,,,
30,,,,,,,,3.3035456916400114e-21,0.5440149159711396,0.98519930391636856,0.53596311653488848,,,,,,,
31,,,,,,,,2.7689820914314132e-21,0.45598508402886045,0.99517844746105988,0.45378652798924229,,,,,,,
32,,,,,,,,0.99854926362009755,1,1,1,,,,,,,
