,elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,2.9981241621282847e-06,99.99999969992723
1,0.017465176337170967,99.998251965257126
2,0.077025915735148831,99.992290709318013
3,0.13003740238400169,99.986984937710915
4,0.1766828469903225,99.98231631709622
5,0.25485753780458759,99.974491999091839
6,0.3146253696285024,99.968509964816803
7,0.36006487727967351,99.963962013282583
8,0.39453984521063151,99.960511476247632
9,0.42068580281977652,99.957894572043358
10,0.44052933802284011,99.955908465072596
11,0.45561701580342079,99.95439836339348
12,0.46712649954158392,99.953246397243561
13,0.47595506154210221,99.952362760431598
14,0.48278734352952812,99.951678928441979
15,0.49093841122752852,99.950863102310947
16,0.49659694024232481,99.950296751301693
17,0.50287066190164587,99.94966882880064
18,0.50759271263259753,99.949196210926686
19,0.51183221188933059,99.948771891227324
20,0.51575673678016642,99.948379096958632
21,0.52287485317843063,99.947666666276376
22,0.52862528737382253,99.947091123299444
23,0.54662840870856633,99.945289249023148
24,0.5610121067114221,99.943849632493595
25,0.57349258892067256,99.942600503271009
26,0.58502208856308169,99.94144655524812
27,0.59600930352870252,99.94034688312469
28,0.6125762621390145,99.938688754744803
29,0.63743549189458315,99.936200684156574
30,0.66116549284470927,99.93382563612505
31,0.68414749083019888,99.93152545489815
32,0.72129534506127224,99.927807470751361
