,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9430594594290871,6.8792263421785715e-09,3.8316841235231666e-10,99.999999350130381,49.999999929376109
1,3.9751336082731421,1.3700709286883759e-05,7.887805908184607e-07,99.998708282738704,49.999854615494883
2,4.0501422750798426,4.6061701570080261e-05,2.7451349888813628e-06,99.995666584541837,49.999494029064181
3,4.1141101945511442,7.4613643914255872e-05,4.5742817811278463e-06,99.992993221105962,49.999156889092482
4,4.2274950531708004,0.0001293701046445,8.3463855531424056e-06,99.987892722089057,49.998461632763018
5,4.3084967777493262,0.00017335000356169999,1.171320067019981e-05,99.983829775864663,49.997841078086573
6,4.3701590213353452,0.00021054646901939999,1.479916558053649e-05,99.980417354837726,49.997272288977449
7,4.4425870452426883,0.00025934350629420002,1.9206070537390679e-05,99.975976564400995,49.9964600320532
8,4.4986135503225224,0.00030167586167169998,2.3283035859876778e-05,99.972149500382102,49.99570858889124
9,4.5460636635648104,0.00034130960554130003,2.7166419626220301e-05,99.968573044772256,49.994992826610137
10,4.5876215987642608,0.00037929101101710002,3.0905384106989077e-05,99.965147446002462,49.994303683812888
11,4.6237045347469454,0.00041496698965690001,3.4495975875243218e-05,99.961937642581958,49.99364188899672
12,4.654660308637026,0.00044768815269579997,3.7932403006936039e-05,99.95900801869162,49.993008509488689
13,4.7232384981580706,0.00052816381065049997,4.6663734336353373e-05,99.951830784041576,49.991399211445618
14,4.7764971455726188,0.000599142619132,5.4781365257450712e-05,99.945542230485799,49.989903030181317
15,4.8198299460497172,0.00066307294001870004,6.2441187679187953e-05,99.939913015795,49.988491231941317
16,4.8565828358224126,0.00072213802458039999,6.9756198975060862e-05,99.9347360306014,49.987142989421187
17,4.9166377507758492,0.00082930591663249995,8.3561474637827409e-05,99.925396232708124,49.984598522283498
18,4.9652970702795312,0.0009270955173602,9.6564146590473164e-05,99.916914364050157,49.982201992861192
19,5.0064682094980357,0.0010184881091942,0.0001089621295803,99.909011974885246,49.979916921975693
20,5.0420706196787846,0.0011045492871577,0.0001208473300064,99.901591654484278,49.977726369168877
21,5.0733539326639674,0.0011860006749245,0.0001322872860264,99.89458796571094,49.975617885538597
22,5.1240256151239123,0.0013306023866799001,0.00015301063405880001,99.882195683005463,49.971798407824657
23,5.2207937326676337,0.0016567243647507,0.00020145268375220001,99.854417994490007,49.962870231634753
24,5.2668969376834536,0.0018391104441418001,0.00022912373991659999,99.838941252052393,49.957770330602727
25,5.3065586540354284,0.0020121292566455998,0.00025561154014470001,99.824283294677542,49.952888542849728
26,5.3412437821381751,0.0021768239142518002,0.00028104822174500002,99.810352978691441,49.9482005104637
27,5.3719506590671058,0.0023338981084855001,0.00030553528659969998,99.79709005197104,49.943687522425947
28,5.4232722735807686,0.0026223179341256001,0.00035098988872290002,99.772786031500459,49.935310270958936
29,5.466477834889707,0.0028929320818174998,0.00039402646352849999,99.750021512882,49.927378747399111
30,5.5254408000020812,0.0033088058235173998,0.00046042594632889999,99.715064194255277,49.915141671993673
31,5.5746020993001348,0.0037021115015228,0.00052315231584170005,99.681997448203404,49.903581722661599
32,5.6170316367139757,0.0040801361694273999,0.00058311165677120001,99.650182927816644,49.892531890232853
33,5.6542203843709986,0.0044439427661898002,0.00064064693445930001,99.619548563002084,49.881928946972728
34,5.686954191491429,0.0047913061801234001,0.00069580783381380002,99.590321836149286,49.871763711980087
35,5.7158635636758692,0.0051206264603363,0.00074864823781619998,99.562668110832064,49.862026231726851
36,5.7596780024554377,0.0056635065096054997,0.00083684575086739996,99.517191248060684,49.845773381481798
37,5.7852564824961092,0.0060074016271247001,0.00089263851815990004,99.488376076455936,49.835492195734467
38,5.8086969093877316,0.0063413550219695997,0.00094676921122839998,99.460389396486633,49.82551742636317
39,5.8302474350456883,0.0066651205919528002,0.00099927455699270009,99.433259462804074,49.81584229190554
40,5.8777989152991328,0.0074405950332724997,0.0011252073526108,99.368297389487481,49.792637232581008
41,5.9174186094216692,0.0081570476033208002,0.0012415244075382999,99.30827835153336,49.77120467291499
42,5.9717939444757597,0.0092586763124043996,0.0014185692617016,99.215814877257415,49.738583669591577
43,6.0131202963798751,0.0102018015398131,0.0015646419280555999,99.136108355968915,49.711670648730717
44,6.0446485501033536,0.0109955015399798,0.0016775745945347999,99.06803256046652,49.690864527799491
45,6.0789518770466069,0.0119544667231474,0.0017863415024418001,98.983015786506286,49.670827628152963
46,6.1009385274731072,0.0126489344681734,0.0018241652514517999,98.917354168091322,49.663862083632353
47,6.1148565507618864,0.0131474264028652,0.0018097487377346001,98.866064920963737,49.666521430199658
48,6.1235304594333222,0.013507117357288099,0.0017600932341247,98.825130605020618,49.675673103407377
49,6.1290994534841152,0.013776950627162599,0.0016927776742777,98.791415210020958,49.688078236644543
50,6.1328308387189434,0.013988181030752301,0.0016187783948441001,98.762891257084277,49.701714520855163
51,6.1355753287937347,0.0141624621619464,0.0015462290376103999,98.738207090917683,49.715083392305019
52,6.1377184730489507,0.0143103908715405,0.0014782142171669999,98.716611628398056,49.727616555222298
53,6.1395121286695771,0.014439125867758,0.0014166817292913,98.69758387929464,49.738955158419962
54,6.1410300160784406,0.0145515057201444,0.0013614012963813001,98.680816957142383,49.749141657169908
55,6.1423516596056782,0.014650393064722,0.001312402804598,98.666027601955818,49.75817056559498
56,6.1445491301060953,0.014816987046837701,0.0012291132350351001,98.641037978094559,49.77351821828519
57,6.1461294260140704,0.014942387142874601,0.0011638964529521001,98.621975290355834,49.785535573525102
58,6.1478876703690926,0.0150804689693872,0.0010930468819598999,98.601081131667939,49.798590848439282
59,6.1493487121488224,0.015178404343897301,0.0010511974823145,98.587102274339713,49.806302374667617
60,6.1502439675704252,0.0152404713345524,0.0010235957263673,98.578135132768736,49.811388492305987
