,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476519,-6323.4872948797056,0.059605874513426652,0.95664986755328796,0.98491490507903789,9.9999026801168507e-11,0.54025810390189999,0,9.0647855540204197e-18,1.576794808688302e-19,1.2568039782440847,1.1401137620735562e-17,57.488682129548607,-4.821637332766436e-17,1.061511102855522,0.001024998611085578,1035.6219914593578,1.7829572241294065e-05,6.150341866409315
1,,,1.2702802527764927,,0.015236295746504818,0,0.98491490507903789,0,0.27012905195094999,0,0.027105794729087598,0.00047149793185388559,1.2136497576188814,0.03292142500674608,0.98165041721111068,-4.821637332766436e-17,0.042552074248326008,0.02419653057480348,1.758602297001896,0.024648826252777773,
2,,,1,,1,0,0,0,0,2.1767808502535321e-21,6.9080037949410915e-06,1.2016284839116963e-07,0.19528285194233089,1.3500186969481973e-06,0.98491490507903789,-0.0054745716980802821,0.098577079613155164,3.6376847104189175e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358398,,110.96686902426833,0.050001099315645343,0,0,0,0,0.00086981761316057401,1.5130240961176887e-05,0.63067051924194084,0.00054897660197027068,9.9999026801168507e-11,-1.6113256027708391,8.4313079458110418e-12,2.8017727329151389e-15,3009.2761795988299,2.8017999999999998e-05,
4,,,0.27114849837115734,,0.0010194463202083399,0,0,9.9999026801168507e-11,0.27012905195094999,0,0.012955690960758368,0.000225360722856078,0.18675213862964082,0.0024213037282216233,0.27012905195094999,0.01193722956762408,0.049812013282996739,1.7386856428822895e-05,2864.9234832595357,6.4364999999999998e-05,
5,,,1,,1,0,0,0,0,2.1767808502535321e-21,5.519613833975362e-06,9.6012182389867929e-08,1.2568039782440847,6.9422355950337871e-06,2.1767808502535321e-21,-1.9951226686538932,1.2721710257177162e-22,5.8805734669599163e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.132721315234924,,55.61890200322771,1.9383002847643986,2.9547447152371138,2.9999708040350555e-10,1.6207743117056999,0,0.0012318514158113972,2.1427720556116869e-05,0.63067051924194084,0.00077747058021411465,,,,,,,
7,,,1.8003957932620051e-16,,1.8003957932620051e-16,0,0,0,0,0,0.00017341537264597875,3.0165132722158017e-06,1.2568039782440847,0.00021811134056128157,,,,,,,
8,,,,,,,,,,,7.7029452639779309e-10,1.3399063917693625e-11,0.63067051924194084,4.8616361087654081e-10,,,,,,,
9,,,,,,,,,,,0.94656318181334598,0.016465209268153008,0.66470818614667382,0.62965657392698238,,,,,,,
10,,,,,,,,,,,1.6746810993298489e-22,2.9130622538120067e-24,0.66470818614667382,1.1140027244713133e-22,,,,,,,
11,,,,,,,,,,,6.5685818340014479e-23,1.1425869563681061e-24,0.66470818614667382,4.3694396873043786e-23,,,,,,,
12,,,,,,,,,,,4.6846040620235206e-23,8.1487414365612688e-25,0.66470818614667382,3.1162122091494947e-23,,,,,,,
13,,,,,,,,,,,3.5142742913072623e-23,6.112984610410752e-25,0.61488919156286936,2.162497536522481e-23,,,,,,,
14,,,,,,,,,,,1.150165890069135e-06,2.0006823038268278e-08,0.61457450919273204,7.0738872538153484e-07,,,,,,,
15,,,,,,,,,,,2.308398244368553e-14,4.0153960029326529e-16,1.2568039782440847,2.9033633405522032e-14,,,,,,,
16,,,,,,,,,,,55.46719014944123,0.96483669645527759,1.0028543300826469,0.96759065886281148,,,,,,,
17,,,,,,,,,,,1.5780494780694445e-22,2.7449741751139272e-24,1.2568039782440847,1.984774947469112e-22,,,,,,,
18,,,,,,,,,,,0.031559115066878175,0.00054896222870026636,0.64465196688894688,0.020359787261470495,,,,,,,
19,,,,,,,,,,,6.900638042041737e-08,1.2003472312152513e-09,1.2568039782440847,8.679204104647191e-08,,,,,,,
20,,,,,,,,,,,1.7491500495592979e-22,3.0425989686416074e-24,1.2568039782440847,2.199974871495673e-22,,,,,,,
21,,,,,,,,,,,6.1570007509513155e-23,1.070993545664648e-24,1.2568039782440847,7.7439022108398946e-23,,,,,,,
22,,,,,,,,,,,1.3279891589435758e-22,2.3100010467295139e-24,0.66470818614667382,8.8338224019098726e-23,,,,,,,
23,,,,,,,,,,,5.8548558226719673e-05,1.0184362566319172e-06,0.63067051924194084,3.6952331223522237e-05,,,,,,,
24,,,,,,,,,,,0.00083847927666571892,1.4585119115728503e-05,0.19921265105531324,0.0001671599971599803,,,,,,,
25,,,,,,,,,,,1.7092844466550384e-07,2.9732538359519696e-09,1.2568039782440847,2.1498343334392041e-07,,,,,,,
26,,,,,,,,,,,0.00012224680428208373,2.1264499333382718e-06,0.63067051924194084,7.7154835911691266e-05,,,,,,,
27,,,,,,,,,,,7.5258915196590962e-10,1.3091083741839445e-11,0.63067051924194084,4.7498904261629524e-10,,,,,,,
28,,,,,,,,,,,0.94826417558797027,0.016494797592525989,0.65164526020115776,0.61839175601810425,,,,,,,
