,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9430579075556458,6.2161038043646731e-09,3.4623236113571202e-10,99.999999412774457,49.999999936183997
1,3.9751252570864222,1.369714249379323e-05,7.8856971173907096e-07,99.998708618466381,49.999854654363183
2,4.0501352866528118,4.6058647213014233e-05,2.744940102076544e-06,99.995666870604936,49.999494064984852
3,4.1141043384676372,7.4610976138430861e-05,4.5740996615690413e-06,99.992993469772316,49.999156922659942
4,4.2274911439235172,0.00012936810498380001,8.3462289073476407e-06,99.987892906465007,49.998461661635247
5,4.3084939232383981,0.0001733483715159,1.1713060563543721e-05,99.983829925118599,49.997841103910339
6,4.3701567772515766,0.0002105450536783,1.479903704913192e-05,99.980417483570278,49.99727231266769
7,4.4425841141259923,0.00025934140674309999,1.92058703918116e-05,99.975976754417445,49.996460068942937
8,4.4986103059174791,0.00030167328687879998,2.328277390494176e-05,99.972149731757881,49.99570863717328
9,4.5460602113092872,0.0003413066055058,2.7166099622635909e-05,99.968573312881645,49.994992885591287
10,4.5876179151540457,0.00037928752934129998,3.0905006406744489e-05,99.965147756522526,49.994303753428262
11,4.6237006094173454,0.00041496298816870003,3.4495541488858622e-05,99.961937999432436,49.993641969060029
12,4.6546562015975406,0.00044768368313390002,3.7931915369146069e-05,99.959008417040138,49.993008599366831
13,4.7231483436585888,0.00052804977268429995,4.6651564339837568e-05,99.951840974801499,49.991401454530738
14,4.7763545381856769,0.00059894056206750003,5.4758997552978623e-05,99.945560206361407,49.989907152823307
15,4.8196540132991554,0.00066279964772509995,6.2409650906084801e-05,99.93993720062052,49.98849704454225
16,4.8563836488912786,0.00072180338988930002,6.9716161469425892e-05,99.934765501548796,49.987150368792932
17,4.9163081539685054,0.00082867730981710003,8.3480458177549361e-05,99.925451012368839,49.984613454494607
18,4.9648808530891859,0.00092621328988100001,9.6445925430236243e-05,99.916990793148557,49.982223782226868
19,5.0059873426163133,0.0010173718893718999,0.0001088091097194,99.909108330407477,49.979945125003063
20,5.0415404070052308,0.0011032171641385,0.000120661615,99.901706337163915,49.977760598116362
21,5.0727857148230138,0.0011844699979508,0.0001320707552803,99.894719427899119,49.97565779398397
22,5.1234302232089144,0.0013288061041337,0.00015275066945350001,99.882349369490314,49.971846321239028
23,5.2182986802182318,0.0016473954384739,0.00020003859907039999,99.855209749792081,49.963130854850888
24,5.2644991948273558,0.0018291519771783001,0.0002275974545703,99.839784752770086,49.958051631004807
25,5.3042294095317084,0.0020015372804853999,0.0002539742447797,99.825179056468144,49.953190300807137
26,5.3389712214011347,0.0021656371371585998,0.00027930460796159998,99.811297598359715,49.948521861141927
27,5.3697248994172559,0.0023221447063093001,0.00030368941458699998,99.798081116830218,49.94402771738023
28,5.4194279108413594,0.0025995228857076998,0.00034737330469900002,99.774704459242287,49.935976801456057
29,5.4614744376466096,0.0028602031153248,0.00038879872689010002,99.752772439405859,49.928342200557722
30,5.5193674899826393,0.0032633042883580001,0.0004531353020964,99.718886335941207,49.916485289508572
31,5.5677420005733396,0.0036444918592436,0.00051394980708690001,99.686840419454484,49.90527765723084
32,5.6095471116774229,0.0040106986478655,0.00057209758679170001,99.656026703584203,49.894561646798181
33,5.6462415277624469,0.0043631536963863998,0.00062791768217650005,99.626356113722238,49.884274755226222
34,5.6786094756040839,0.0047000660023916998,0.00068147880178720001,99.598014617841045,49.874404297928947
35,5.7072757356930746,0.0050201767774201997,0.00073284962382249999,99.571134940850143,49.864937597088328
36,5.7524317165139269,0.0055694306678839003,0.00082200494086879996,99.525116187989241,49.848508182041343
37,5.7907636446047146,0.0060831211068204001,0.00090617532701250004,99.4821568238944,49.832997705823779
38,5.824434469720706,0.0065743933418158,0.00098661142115990001,99.441067011089913,49.818175669869042
39,5.8548260399873504,0.0070534495624536,0.0010641791721808999,99.400912879205805,49.803882485425177
40,5.8823722328716466,0.0075191314090303999,0.0011388440248532,99.361806765101278,49.790124489422972
41,5.9031492503124259,0.0078906491114193993,0.0011989184342057,99.330659462794117,49.779055154070463
42,5.9220714365712528,0.0082452431561608995,0.0012563761011424,99.300943430619995,49.76846813418134
43,5.9394141896653263,0.0085846484203216996,0.0013112846685581999,99.27249186726236,49.758350950557492
44,5.9553622820735264,0.0089095877665311997,0.0013636232921446999,99.245230341537194,49.748707428382687
45,5.9817196452356267,0.0094754759215445999,0.0014536280216019999,99.197640285762887,49.732124163054017
46,6.0044283099344851,0.0099942469215615996,0.0015340750065177,99.153807199634642,49.717302287123452
47,6.0240078192925459,0.0104672538954302,0.0016045471647676999,99.11355379292516,49.704318564651089
48,6.0626731148609299,0.0114850063633584,0.0017381026273391,99.025136218097927,49.679713791885973
49,6.088685368908668,0.0122529229389525,0.0018072804701222999,98.955265213086022,49.666971027560542
50,6.1059121962122029,0.012820894627358999,0.0018233235262096999,98.900074575504433,49.664018193525607
51,6.1171204169623126,0.013238148723181501,0.0017993177995386999,98.855949708967103,49.668443982710777
52,6.124448089900592,0.0135502353348485,0.0017501573070434001,98.81982514528238,49.677504152886158
53,6.1293446898455786,0.013791092023799601,0.0016876173956292,98.789484965076284,49.689029150585903
54,6.1327971333807429,0.013985056671285899,0.0016206575766841,98.763391652449101,49.701368245429222
55,6.1353789152458642,0.014146943131279,0.0015544448243912999,98.7405807308904,49.713569469981273
56,6.1374337021503784,0.014286009810024499,0.0014919525931699001,98.720423841149596,49.725084999404942
57,6.1391348924124278,0.014407352751790101,0.0014342965506285001,98.702523003037442,49.735709298155832
58,6.1405867986107907,0.0145143217780196,0.001381890522573,98.686584645285635,49.745366139598957
59,6.1418429572633144,0.014608982218577199,0.0013345922960770001,98.672388016245179,49.754081744220549
60,6.1436460640646464,0.014747570887024899,0.001264241009202,98.651492906716143,49.767045281283643
61,6.1451140014420167,0.0148609342287606,0.0012066518270895,98.634396778581461,49.777657139100967
