,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533487,0.00092133717423647816,0.99821041733109839,-344.58460708363282,1.8650181370164084e-22,3.3597059328382266e-24,1,1.8650166638557465e-22,-244.0366298074496,55.511350525873866,0,1.0001286747216243,0.0010029959751258349,997.14126429684734,1.8068304330991516e-05,7.3306615197634146
1,,,0.99913175450533487,0.00092133717423647816,0.99821041733109839,-691.83147824265575,8.1051740646937573e-05,1.4600931139147718e-06,1.0003539455305155,8.1080364503595767e-05,-409.32594664796204,0.99821041733109839,-0.76211767726572821,0.099907786218375913,3.6867903553706774e-05,2709.8852006281486,3.6933999999999989e-05,
2,,,0.0009999999999999998,0.0009999999999999998,0,-87.995421910675404,9.9076568759441198e-07,1.7847983848503482e-08,0.79567027207514107,7.8832218152203194e-07,-562.82081484314676,,,,,,,
3,,,111.01787012358396,111.01787012358396,0,-102.40558221352697,6.7228267264901009e-06,1.2110724496527225e-07,0.94414674636168383,6.3473299664675087e-06,-1175.3715776797967,,,,,,,
4,,,58.505830325307997,55.5111990733147,2.9946312519932952,-32.370669782164548,0.00091302587348986327,1.6447552884960013e-05,0.79535214966292478,0.00072617651757743082,-570.70727982962717,,,,,,,
5,,,1.7409174044036042e-19,1.7409174044036042e-19,0,60.562099206514283,1.2157844530195928e-06,2.1901547007992809e-08,1,1.215783492682642e-06,-1133.5280946727821,,,,,,,
6,,,,,,,3.7012527096512706e-07,6.667560191903663e-09,0.94414674636168383,3.4945229429859145e-07,-719.2648009468179,,,,,,,
7,,,,,,,1.4692426399390301e-10,2.6467427400351491e-12,1,1.4692414793977899e-10,-867.82232206383787,,,,,,,
8,,,,,,,2.4173718760656788e-09,4.3547343978578593e-11,0.94414674636168383,2.2823519887233957e-09,-766.0456310318242,,,,,,,
9,,,,,,,0.0009996295722929109,1.8007660826536425e-05,0.94400868732997423,0.00094365825496889398,-148.55752111718652,,,,,,,
10,,,,,,,1.0259916901304741e-21,1.8482556817857619e-23,0.94400868732997423,9.6854430356669038e-22,-156.76662215604412,,,,,,,
11,,,,,,,2.3206614130804417e-22,4.1805169413033473e-24,0.94400868732997423,2.1907228038662336e-22,-106.47772507154299,,,,,,,
12,,,,,,,2.1758953279356579e-22,3.9197304827261808e-24,0.94400868732997423,2.0540624698056399e-22,-131.74139967134025,,,,,,,
13,,,,,,,1.7082593153700928e-22,3.0773153583677851e-24,0.94505240383853339,1.6143932971746548e-22,-132.92424198292241,,,,,,,
14,,,,,,,4.9440434140119979e-08,8.906364855431822e-10,0.94461871923219209,4.670232268595962e-08,-41.843483007013603,,,,,,,
15,,,,,,,2.4982411535037671e-22,4.5004150139336561e-24,1,2.4982391801660622e-22,-105.58307863404396,,,,,,,
16,,,,,,,55.508515881718864,0.99994893577388866,1.0000033037118561,0.99995223931704325,-237.1818342092192,,,,,,,
17,,,,,,,1.488283627478606e-21,2.6810438106435843e-23,1,1.4882824518970626e-21,-252.89602246229077,,,,,,,
18,,,,,,,0.00083135605672243643,1.497632554147536e-05,0.94412788358800748,0.00078490581435105634,-604.66429785016487,,,,,,,
19,,,,,,,8.5875957723000892e-12,1.5469981708150674e-13,1,8.5875889890372255e-12,-190.40100412131613,,,,,,,
20,,,,,,,1.0704598879699181e-21,1.9283621778774346e-23,1,1.070459042423505e-21,-199.61380593789846,,,,,,,
21,,,,,,,1.8108359651825921e-22,3.2621003597067246e-24,1,1.8108345348199248e-22,-118.24662686058535,,,,,,,
22,,,,,,,6.3175882884409653e-22,1.1380714445951615e-23,0.94400868732997423,5.9638535164656538e-22,-188.47004620580222,,,,,,,
23,,,,,,,5.7478592514405235e-15,1.0354385539154634e-16,1,5.7478547112594003e-15,-64.741335251495585,,,,,,,
24,,,,,,,2.2939639266171155e-07,4.1324231979330025e-09,0.94393273325159355,2.1653459288440748e-07,-195.33835120220286,,,,,,,
25,,,,,,,0.99821041733109839,1,1,1,-1129.1779200000001,,,,,,,
