,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Elements amount in Magnesite [mol],Elements amount in Dolomite [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476492,0.059712103607523839,0.95659782049608333,0.98476484816833898,9.9997074957625232e-11,0.54035397877570623,0,-70.732345000261276,2.7283381524944654e-20,4.7468318928026133e-22,1,2.7303717925523504e-20,-231.67571297649556,57.477033400557318,-4.821637332766436e-17,1.0615194029161539,0.0010250327686075194,1035.5955784303371,1.7833779998074505e-05,6.1516572032812
1,,,1.2702802527764918,0.015338415220299767,0,0.98476484816833898,0,0.27017698938785312,0,-572.88967902989828,0.027105227615682646,0.00047158362239725171,1.2136604774041027,0.032921063809675639,-394.43627276441822,0.98160778070057664,0,0.042549953216995187,0.024195477582191392,1.758591169463555,0.024648824161645298,
2,,,0.99999999999999978,0.99999999999999978,0,0,0,0,2.1649609073871434e-21,-129.8764671701735,6.9453425160430808e-06,1.2083683003680801e-07,0.19549277820484806,1.3587763501056178e-06,-561.47118900139094,0.98476484816833898,7.5746291318564462e-07,0.098562060882139729,3.6371304902249419e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358401,110.96685020317503,0.050019920408986625,0,0,0,0,-37.705191761846052,0.00087767437246849436,1.5270001260364007e-05,0.63103989558348605,0.00055426036948870406,-1164.2916312607938,9.9997074957625232e-11,-1.6287403107352407,8.4311433782697176e-12,2.8017180461627436e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.27114849837115695,0.00097150888330674106,0,0,9.9997074957625232e-11,0.27017698938785312,0,-480.84169994496631,0.013016847166851879,0.0002264704073388322,0.18701954885533628,0.0024362194336724039,-567.70672667500401,0.27017698938785312,-2.1492357347435064e-06,0.049820852984711624,1.7389941921949166e-05,2864.9234832595353,6.4364999999999998e-05,
5,,,1,1,0,0,0,0,2.1649609073871434e-21,-265.69437481384762,7.0250769340977546e-06,1.2222406965822346e-07,1,7.0303132637110187e-06,-1129.1779156763946,2.1649609073871434e-21,-2.006015353078106,1.2652631236941813e-22,5.8486418913063673e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.132721315234946,55.619159232906163,1.93820560119666,2.9542945445050171,2.9999122487287567e-10,1.6210619363271186,0,-161.85196388207845,0.0012230773849394717,2.1279410445835784e-05,0.63103989558348605,0.00077238591504409453,-700.17467002262458,,,,,,,
7,,,-4.5136722795278188e-16,-4.5136722795278188e-16,0,0,0,0,0,2.5914761774471415,0.00021379044184496862,3.7195803122799241e-06,1,0.00021394979628794011,-832.64261337024516,,,,,,,
8,,,,,,,,,,,7.7726085602838614e-10,1.3522981442198956e-11,0.63103989558348605,4.9084820380449673e-10,-769.85535849634391,,,,,,,
9,,,,,,,,,,,0.93482294933669186,0.016264286690336169,0.66455974769349557,0.62170876550562204,-132.46794334762063,,,,,,,
10,,,,,,,,,,,1.8713786651971968e-22,3.2558720491984389e-24,0.66455974769349557,1.2445699162165812e-22,-161.85303020383645,,,,,,,
