,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Elements amount in Magnesite [mol],Elements amount in Dolomite [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476497,0.059712113321546932,0.9565978156392404,0.98476481899825308,9.9997725646302542e-11,0.54035400308861115,0,-323.75591349085397,2.1479302179541906e-22,3.7370234518726034e-24,1,2.1495312355658233e-22,-243.68466800537084,57.477033409514029,0,1.0615194038098714,0.0010250327687550732,1035.5955791531544,1.7833779997862628e-05,6.1516573280055331
1,,,1.2702802527764918,0.015338432233933375,0,0.98476481899825308,0,0.27017700154430557,0,-699.40145915007963,0.027105227628952903,0.00047158362255464361,1.2136604793699808,0.032921063881924555,-394.43627275897791,0.98160777572790059,0,0.042549953001161191,0.024195477459618645,1.7585911694520384,0.024648824161643129,
2,,,0.99999999999999978,0.99999999999999978,0,0,0,0,2.1649609073566505e-21,-66.620575758002445,6.945346526900971e-06,1.2083689979990034e-07,0.19549277795868403,1.3587771331886628e-06,-561.47118757273154,0.98476481899825308,1.4815814871261397e-06,0.098562057962596261,3.6371303824881467e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358398,110.96685020340666,0.050019920177320383,0,0,0,0,-100.96108388609144,0.00087767558429817523,1.52700223417045e-05,0.63103989515239201,0.00055426113444017851,-1164.2916278395128,9.9997725646302542e-11,-1.6287455022368216,8.4311982403697877e-12,2.8017362771581045e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.2711484983711569,0.00097149672685358825,0,0,9.9997725646302542e-11,0.27017700154430557,0,-607.35351383156171,0.013016861388737856,0.0002264706547395191,0.18701954854451697,0.0024362220915843799,-567.70672397046701,0.27017700154430557,-6.6166188156153852e-06,0.049820855226371183,1.7389942704399229e-05,2864.9234832595353,6.4364999999999998e-05,
5,,,1,1,0,0,0,0,2.1649609073566505e-21,-328.95026622605985,7.0250886467330532e-06,1.2222427341857571e-07,1,7.0303249856758736e-06,-1129.1779115431195,2.1649609073566505e-21,-2.0060153531063607,1.2652631236763604e-22,5.8486418912239908e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.132721315234939,55.61915925730721,1.938205591367141,2.9542944569947593,2.9999317693890763e-10,1.6210620092658334,0,-35.340179634061947,0.0012230787199493227,2.1279433669359657e-05,0.63103989515239201,0.00077238675765468976,-700.17466731828438,,,,,,,
7,,,-3.1196237013137927e-16,-3.1196237013137927e-16,0,0,0,0,0,65.847367589806339,0.00021379067503936205,3.7195843688754788e-06,1,0.00021395002967438759,-832.64261066608458,,,,,,,
8,,,,,,,,,,,7.7726192754489897e-10,1.3523000082607617e-11,0.63103989515239201,4.908488801846814e-10,-769.85535508038731,,,,,,,
9,,,,,,,,,,,0.93482294898537965,0.016264286681689468,0.66455974784524163,0.62170876546693299,-132.46794334777488,,,,,,,
10,,,,,,,,,,,2.0789823261559656e-21,3.6170661616154968e-23,0.66455974784524163,1.3826377891394874e-21,-155.88422712217746,,,,,,,
11,,,,,,,,,,,2.5804895794485658e-22,4.4896011961212731e-24,0.66455974784524163,1.716167743293547e-22,-107.08293211961039,,,,,,,
12,,,,,,,,,,,2.3373975426907266e-22,4.0666635072084691e-24,0.66455974784524163,1.5544981456102707e-22,-132.43220256970008,,,,,,,
13,,,,,,,,,,,1.7715116117955376e-22,3.082120817151123e-24,0.61578429062788298,1.0916821298004374e-22,-133.89410776603853,,,,,,,
14,,,,,,,,,,,1.145282943066311e-06,1.9925923018788496e-08,0.61532744602812017,7.0524931336271464e-07,-35.113716296326501,,,,,,,
15,,,,,,,,,,,2.5712039422573796e-22,4.4734458091077725e-24,1,2.5731204583342266e-22,-105.50986712291548,,,,,,,
16,,,,,,,,,,,55.467128118898167,0.96503115816198048,1.0030731808090996,0.9679968733974269,-237.26234740634536,,,,,,,
17,,,,,,,,,,,1.2818912476695963e-21,2.2302668937979811e-23,1,1.2828467398203998e-21,-253.26424947873818,,,,,,,
18,,,,,,,,,,,0.031658989689966277,0.00055081112945411421,0.64483050853588386,0.020429899054632744,-596.58490386903418,,,,,,,
19,,,,,,,,,,,8.5373698564255151e-08,1.4853532532895733e-09,1,8.5437334148795915e-08,-167.58165964409861,,,,,,,
20,,,,,,,,,,,3.8310588142122436e-21,6.6653732577264477e-23,1,3.8339143970340323e-21,-196.45115585789279,,,,,,,
21,,,,,,,,,,,2.0600149392503102e-22,3.5840662209774398e-24,1,2.0615504268422343e-22,-117.92517921834973,,,,,,,
22,,,,,,,,,,,5.2004536405789984e-22,9.0478810963096448e-24,0.66455974784524163,3.4585881917656604e-22,-189.82072164166806,,,,,,,
23,,,,,,,,,,,5.6043606057377188e-05,9.7506086749599774e-07,0.63103989515239201,3.5392112105202734e-05,-1072.2436825208868,,,,,,,
24,,,,,,,,,,,0.00080010299559813152,1.3920394775727805e-05,0.19926660414605069,0.00015955264517995743,-475.65877865178908,,,,,,,
25,,,,,,,,,,,2.0637709856856865e-07,3.590601085796602e-09,1,2.0653092729479334e-07,-1037.1299662244924,,,,,,,
26,,,,,,,,,,,0.00011514302770136798,2.0032875893401389e-06,0.63103989515239201,7.2714003099071735e-05,-608.12672199965812,,,,,,,
27,,,,,,,,,,,7.2039814297520891e-10,1.2533669541406137e-11,0.63103989515239201,4.5493881693578495e-10,-677.80740976175787,,,,,,,
28,,,,,,,,,,,0.93658883222872458,0.01629500996607966,0.65165118671190192,0.61078414930052061,-263.10289863625354,,,,,,,
29,,,,,,,,,,,0.063411162543192262,0.0011032434832083031,1,0.063458427760263822,-395.57084198409711,,,,,,,
30,,,,,,,,,,,5.2280832014254322e-09,9.0959517067908388e-11,1,5.2319800939830291e-09,-465.25152974621699,,,,,,,
31,,,,,,,,,,,5.2326107911442381e-16,9.1038289221762391e-18,1,5.2365110584627345e-16,-70.680311892862136,,,,,,,
32,,,,,,,,,,,1.9347606495790618e-08,3.3661456321070422e-10,0.71691382417874661,1.3880905361794243e-08,-202.14863110986875,,,,,,,
33,,,,,,,,,,,0.025009960088660192,0.02547856761843021,0.98676956437835317,0.025141475069822797,-237.26234740469386,,,,,,,
34,,,,,,,,,,,0.9565978156392404,0.97452143238156974,0.99454571562883254,0.96920611536356327,-394.43627276444636,,,,,,,
35,,,,,,,,,,,0.98476481899825308,1,1,1,-1129.1779200000001,,,,,,,
36,,,,,,,,,,,9.9997725646302542e-11,1,1,1,-1027.8330720000001,,,,,,,
37,,,,,,,,,,,0.27017700154430557,1,1,1,-2166.3078400000004,,,,,,,
38,,,,,,,,,,,2.1649609073566505e-21,1,1,1,-384.12048800000008,,,,,,,
