,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476479,-6323.4870857859532,0.058084687578832082,0.95740619977453589,0.98700024772438733,9.9999674131692746e-11,0.53893761596989309,0,5.0181890476013762e-18,8.7292190788469788e-20,1.2562093966022314,6.3085035046351716e-18,57.487262059462672,0,1.0613904772208682,0.001024979335569109,1035.5237812004691,1.7829677372857117e-05,6.1299856791690122
1,,,1.2702802527764916,,0.013811197067157822,0,0.98700024772438733,0,0.26946880798494655,0,0.027112776948271862,0.00047163103576279943,1.2133522388305646,0.032921391985618394,0.98242750217545827,0,0.042585733917694726,0.024215684618937666,1.7586012779663855,0.024648826061276965,
2,,,1,,1,0,0,0,0,2.176760360742633e-21,6.288985299346054e-06,1.0939789222942924e-07,0.19531958701303576,1.2292597727427712e-06,0.98700024772438733,-0.087577481675848459,0.098785795093965983,3.6453867149452509e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358396,,110.96682751878211,0.050042604801844713,0,0,0,0,0.00075446963463333798,1.3124118415188096e-05,0.63073663080533571,0.00047621943120191364,9.9999674131692746e-11,-1.4339886496118164,8.4313625247721287e-12,2.8017908698217671e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.27114849837115707,,0.0016796902862108282,0,0,9.9999674131692746e-11,0.26946880798494655,0,0.011774719767362362,0.0002048231094252329,0.18679902353875422,0.0022011136872785971,0.26946880798494655,0.10717127274887855,0.04969026376747053,1.7344359825951084e-05,2864.9234832595353,6.4364999999999998e-05,
5,,,1,,1,0,0,0,0,2.176760360742633e-21,4.5710619545674519e-06,7.9514344409711435e-08,1.2562093966022314,5.7464077352918244e-06,2.176760360742633e-21,-1.9951414484370982,1.2721590510799875e-22,5.8805181145462226e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.132721315234903,,55.615074021902075,1.939833701949994,2.961000743173162,2.9999902239507823e-10,1.6168128479096793,0,0.0011197166640115879,1.9477648158880744e-05,0.63073663080533571,0.00070676248369100402,,,,,,,
7,,,1.9322469601523041e-16,,1.9322469601523041e-16,0,0,0,0,0,0.00015771927105082316,2.743551621708549e-06,1.2562093966022314,0.00019827323457417454,,,,,,,
8,,,,,,,,,,,6.6814514220948356e-10,1.1622490239983585e-11,0.63073663080533571,4.2173161778466425e-10,,,,,,,
9,,,,,,,,,,,0.94660406794876684,0.016466327218186787,0.66468274263067195,0.6296512392376763,,,,,,,
10,,,,,,,,,,,1.6911910498788757e-22,2.9418535329262523e-24,0.66468274263067195,1.1249270697213324e-22,,,,,,,
11,,,,,,,,,,,6.6197906336970356e-23,1.1515230325023605e-24,0.66468274263067195,4.4032764247817308e-23,,,,,,,
12,,,,,,,,,,,4.7237685464000084e-23,8.2170699684982716e-25,0.66468274263067195,3.1421021943819664e-23,,,,,,,
13,,,,,,,,,,,3.5436922502354427e-23,6.1643086194816169e-25,0.61504831968563278,2.1811349052434141e-23,,,,,,,
14,,,,,,,,,,,1.2051131783618335e-06,2.0963134008979406e-08,0.61470846313719485,7.4133468635871267e-07,,,,,,,
15,,,,,,,,,,,1.276824370106393e-14,2.2210561511621368e-16,1.2562093966022314,1.6051310417390226e-14,,,,,,,
16,,,,,,,,,,,55.467932711873608,0.96487344717338697,1.0028546867706445,0.96762785863837908,,,,,,,
17,,,,,,,,,,,1.5927269969222533e-22,2.7705737581915035e-24,1.2562093966022314,2.0022609245488181e-22,,,,,,,
18,,,,,,,,,,,0.030114030508916378,0.00052383831530831212,0.64468435432582105,0.019428233274024025,,,,,,,
19,,,,,,,,,,,7.2352422852414366e-08,1.2585818190049777e-09,1.2562093966022314,9.0956221219180884e-08,,,,,,,
20,,,,,,,,,,,1.7686082479433669e-22,3.0765219712742357e-24,1.2562093966022314,2.2233660837888102e-22,,,,,,,
21,,,,,,,,,,,6.2037988666745952e-23,1.0791606078330218e-24,1.2562093966022314,7.7989662249123824e-23,,,,,,,
22,,,,,,,,,,,1.3375586240826884e-22,2.3267043448671598e-24,0.66468274263067195,8.8970190782265823e-23,,,,,,,
23,,,,,,,,,,,9.2293185471735523e-05,1.6054545331498116e-06,0.63073663080533571,5.8255238211836735e-05,,,,,,,
24,,,,,,,,,,,0.001385196409283045,2.4095710243605786e-05,0.1992217597756713,0.00027616295549701191,,,,,,,
25,,,,,,,,,,,2.5725428484813846e-07,4.4749789019703925e-09,1.2562093966022314,3.234014386768892e-07,,,,,,,
26,,,,,,,,,,,0.0002019422508239699,3.5128173370839682e-06,0.63073663080533571,0.00012746546634678237,,,,,,,
27,,,,,,,,,,,1.1863472297527067e-09,2.0636697370029443e-11,0.63073663080533571,7.4881953762839535e-10,,,,,,,
28,,,,,,,,,,,0.94824123375120983,0.016494805975807034,0.65164709231975804,0.61837025515492594,,,,,,,
29,,,,,,,,,,,0.05175876224187316,0.00090035184121894398,1.2562093966022314,0.065067363923745972,,,,,,,
30,,,,,,,,,,,4.0069169917400266e-09,6.9700953710326672e-11,1.2562093966022314,5.0372055826108107e-09,,,,,,,
31,,,,,,,,,,,1.0156810065466671e-22,1.7667931471429006e-24,1.2562093966022314,1.2768405352232988e-22,,,,,,,
32,,,,,,,,,,,1.8378829931230041e-08,3.1970264842704923e-10,0.71770405800732839,1.3200201283696322e-08,,,,,,,
33,,,,,,,,,,,0.025021302400922357,0.025468853778539309,0.98676960424247273,0.025131890763558637,,,,,,,
34,,,,,,,,,,,0.95740619977453589,0.97453114622146064,0.99454571457858987,0.9692157751979148,,,,,,,
35,,,,,,,,,,,0.98700024772438733,1,1,1,,,,,,,
36,,,,,,,,,,,9.9999674131692746e-11,1,1,1,,,,,,,
37,,,,,,,,,,,0.26946880798494655,1,1,1,,,,,,,
38,,,,,,,,,,,2.176760360742633e-21,1,1,1,,,,,,,
