,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476497,-6323.4872948793818,0.059605868593218245,0.95664987049906092,0.98491490823613648,9.999902680115827e-11,0.54025810371923511,0,8.4202131597928193e-19,1.464673192825208e-20,1.2568039759567908,1.0590433527512928e-18,57.488682124038,9.6432746655328696e-17,1.0615111024253021,0.0010249986111538773,1035.6219909706233,1.7829572244191175e-05,6.1503417894039369
1,,,1.2702802527764923,,0.015236292680738213,0,0.98491490823613648,0,0.27012905185961755,0,0.027105794752027779,0.00047149793229811949,1.2136497564951483,0.032921425002411062,0.98165042023657134,0,0.042552074379403601,0.024196530649377015,1.7586022969991024,0.024648826252777246,
2,,,1,,1,0,0,0,0,2.1767808504499935e-21,6.9080013327613631e-06,1.2016280557374075e-07,0.19528285208319454,1.3500182166723563e-06,0.98491490823613648,-0.0054748081481879804,0.098577079929139375,3.6376847220793452e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358398,,110.96686902410896,0.050001099475020905,0,0,0,0,0.00086981729342411145,1.5130235400898343e-05,0.63067051949651198,0.00054897640036483271,9.999902680115827e-11,-1.6113257131681338,8.4313079458101775e-12,2.8017727329148522e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.27114849837115707,,0.0010194464115405066,0,0,9.999902680115827e-11,0.27012905185961755,0,0.012955688484063916,0.00022536067979625325,0.18675213880953537,0.002421303267555676,0.27012905185961755,0.011936882720197108,0.049812013266154968,1.7386856422944283e-05,2864.9234832595357,6.4364999999999998e-05,
5,,,1,,1,0,0,0,0,2.1767808504499935e-21,5.5196108392458544e-06,9.6012130306565412e-08,1.2568039759567908,6.9422318154486438e-06,2.1767808504499935e-21,-1.995122668473827,1.2721710258325338e-22,5.8805734674906566e-26,2163.3451786044798,2.7014999999999998e-05,
6,,,62.132721315234939,,55.618901988333192,1.9383002907356324,2.9547447247084095,2.9999708040347484e-10,1.6207743111577053,0,0.0012318511819016235,2.1427716489373897e-05,0.63067051949651198,0.00077747043285765558,,,,,,,
7,,,3.136935565830568e-17,,3.136935565830568e-17,0,0,0,0,0,0.00017341534021507254,3.0165127083781521e-06,1.2568039759567908,0.00021811129936334696,,,,,,,
8,,,,,,,,,,,7.7029424331219868e-10,1.3399058994781028e-11,0.63067051949651198,4.8616343238084674e-10,,,,,,,
9,,,,,,,,,,,0.94656318198084632,0.016465209272644912,0.66470818604909443,0.6296565739131742,,,,,,,
