,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533454,-5766.1276297281456,0.00074456986432801697,2.4722952087752769e-21,0.99838718464100651,1.8822900510651159e-22,3.3908307827749066e-24,1.0005128282499347,1.8832479325882263e-22,55.511176217550215,-4.821637332766436e-17,1.0001109826295544,0.001002997798153473,997.12181270065275,1.8068393907250138e-05,6.6010735790846402
1,,,0.99913175450533454,,0.00074456986432801719,0,0.99838718464100651,0.00025542557758404877,4.6013360729923489e-06,1.0002872070404347,0.00025549793230404943,5.7286493937309349e-21,-1.4695311114016483,1.6746860841174353e-22,1.4050414991755621e-22,1.1919121855831964,0.024526575159463399,
2,,,0.001,,0.001,0,0,1.0618042281678662e-07,1.9127755895616746e-09,0.81275696385697016,8.6298538511952473e-08,0.99838718464100651,-1.8042860753306453,0.099925478310445959,3.6874432277530923e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01787012358396,,111.01787012358396,6.5127083699113167e-21,0,3.2556757044108347e-06,5.8649013158210328e-08,0.94922941675631833,3.0903709904055239e-06,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00074089657702521862,1.3346800185274753e-05,0.81249038444480326,0.00060196897614203594,,,,,,,
5,,,58.505830325308018,,55.510668771384999,8.2009446025062122e-21,2.9951615539230194,1.1027241650705695e-07,1.986490361416511e-09,1.0005128282499347,1.1032853320927339e-07,,,,,,,
6,,,-5.4302752852881161e-20,,-5.4302752852881161e-20,0,0,3.0684461334133736e-07,5.5276186571655902e-09,0.94922941675631833,2.912647873212764e-07,,,,,,,
7,,,,,,,,1.2306668273974527e-10,2.216971268226108e-12,1.0005128282499347,1.2312931033608182e-10,,,,,,,
8,,,,,,,,3.7150185657570876e-10,6.6923794790400433e-12,0.94922941675631833,3.5263910311703721e-10,,,,,,,
9,,,,,,,,0.00099969286295058246,1.8008857514255358e-05,0.94911325742271313,0.00094881801627611146,,,,,,,
10,,,,,,,,1.0914189687726047e-21,1.9661247394493969e-23,0.94911325742271313,1.0358761368171648e-21,,,,,,,
11,,,,,,,,2.390699843375508e-22,4.3067000310104632e-24,0.94911325742271313,2.2690359879215248e-22,,,,,,,
12,,,,,,,,2.2695270418104545e-22,4.0884146156732472e-24,0.94911325742271313,2.1540297280306155e-22,,,,,,,
13,,,,,,,,1.7857438636076079e-22,3.2169087115164272e-24,0.94998220161465585,1.6964182121964896e-22,,,,,,,
14,,,,,,,,2.6386234664933453e-07,4.7533193246572346e-09,0.94962187276741272,2.5056846986964487e-07,,,,,,,
15,,,,,,,,2.4594762839079381e-22,4.4305965960244938e-24,1.0005128282499347,2.4607278906343057e-22,,,,,,,
16,,,,,,,,55.508690444471839,0.99995522031331785,1.0000059473970049,0.9999611674440001,,,,,,,
17,,,,,,,,1.6232642347352838e-21,2.9242115648453482e-23,1.0005128282499347,1.6240903002062772e-21,,,,,,,
18,,,,,,,,0.00048567215820023355,8.7490878647007519e-06,0.94921300953606358,0.00046100451702500787,,,,,,,
19,,,,,,,,4.6302710734131607e-11,8.3411510778783871e-13,1.0005128282499347,4.6326273792894426e-11,,,,,,,
20,,,,,,,,1.3769144626441881e-21,2.4804274678814457e-23,1.0005128282499347,1.3776151627950102e-21,,,,,,,
21,,,,,,,,1.9120265574341624e-22,3.4443992862642005e-24,1.0005128282499347,1.9129995716144275e-22,,,,,,,
22,,,,,,,,5.9495201944475087e-22,1.0717697948123337e-23,0.94911325742271313,5.6467462736796589e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014390400970165e-22,0.94922941675631833,9.4922568185112329e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014390400970165e-22,0.81217386333203345,8.1217066769531238e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014390400970165e-22,1.0005128282499347,1.0005088915614034e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014390400970165e-22,0.94922941675631833,9.4922568185112329e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014390400970165e-22,0.94922941675631833,9.4922568185112329e-21,,,,,,,
28,,,,,,,,2.0913497723956217e-14,3.7674391264914832e-16,1.0005128282499347,2.0924140426467454e-14,,,,,,,
29,,,,,,,,4.2526220245823563e-08,7.6608393378590716e-10,0.9490479373886459,4.035926280819987e-08,,,,,,,
30,,,,,,,,3.2563541849556583e-21,0.56843314386096011,0.98515305094063121,0.55999364593039958,,,,,,,
31,,,,,,,,2.4722952087752769e-21,0.43156685613903994,0.99523701113294583,0.42951130800786014,,,,,,,
32,,,,,,,,0.99838718464100651,1,1,1,,,,,,,
