,elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,2.1199976695851934e-06,99.999999787816165
1,0.01742228695733683,99.998256257921994
2,0.076986981543797253,99.992294606128709
3,0.13000212855945201,99.986988468172839
4,0.1766509326255922,99.982319511324235
5,0.25483227483852022,99.974494527605287
6,0.31460541803640502,99.968511961731053
7,0.36004914427887191,99.963963587969147
8,0.39452745104026082,99.960512716758402
9,0.42067604348157062,99.957895548839232
10,0.44052165155173661,99.95590923439913
11,0.4556109537762556,99.954398970132218
12,0.46712170371510209,99.953246877250294
13,0.47595124510629278,99.952363142412565
14,0.48278427654724798,99.951679235411135
15,0.4909360784538539,99.950863335793912
16,0.49659506846092538,99.950296938644314
17,0.50286911253040245,99.949668983873408
18,0.50759127466837084,99.949196354848596
19,0.5118308155417135,99.948772030983775
20,0.51575536607433048,99.948379234148504
21,0.52287277581540414,99.947666874193217
22,0.52862268191607431,99.947091384071442
23,0.5466315549998757,99.945288934121209
24,0.56101889942953009,99.943848952633232
25,0.57350204520882542,99.94259955682341
