,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.9991317545053352,-5766.1276297281383,0.00074456986432035383,2.4722952087883236e-21,0.99838718464101484,1.8874148898455274e-22,3.4000628674281444e-24,1.0005128282499283,1.8883753793558273e-22,55.511176217550194,9.6432746655328696e-17,1.0001109826295538,0.0010029977982897076,997.12181256521558,1.8068393909704328e-05,6.6010735792444191
1,,,0.9991317545053352,,0.00074456986432035372,0,0.99838718464101484,0.00025542557759188972,4.6013360731336002e-06,1.0002872070404307,0.00025549793231189206,5.7286493937461813e-21,-1.4695311113992997,1.6746860841235732e-22,1.4050414991793183e-22,1.1919121855843786,0.024526575159463691,
2,,,0.001,,0.001,0,0,1.0618042277621515e-07,1.9127755888308051e-09,0.81275696385797447,8.6298538479084365e-08,0.99838718464101484,-1.8042860748254057,0.099925478310446791,3.6874432277531228e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01787012358395,,111.01787012358395,6.5127083699157155e-21,0,3.2556757066616748e-06,5.8649013198757861e-08,0.94922941675661476,3.0903709925430433e-06,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00074089657701495036,1.3346800185089781e-05,0.81249038444581045,0.00060196897613443894,,,,,,,
5,,,58.505830325308011,,55.510668771384964,8.2009446025345053e-21,2.9951615539230447,1.1027241663675044e-07,1.9864903637528607e-09,1.0005128282499283,1.1032853333903207e-07,,,,,,,
6,,,-3.4709821991705126e-19,,-3.4709821991705126e-19,0,0,3.0684461356511457e-07,5.5276186611968019e-09,0.94922941675661476,2.9126478753378251e-07,,,,,,,
7,,,,,,,,1.230666829115099e-10,2.2169712713203439e-12,1.0005128282499283,1.2312931050793312e-10,,,,,,,
8,,,,,,,,3.715018568059565e-10,6.6923794831878185e-12,0.94922941675661476,3.5263910333570416e-10,,,,,,,
9,,,,,,,,0.00099969286295035825,1.8008857514251326e-05,0.94911325742301067,0.00094881801627619581,,,,,,,
10,,,,,,,,1.0758486372783108e-21,1.9380757364283244e-23,0.94911325742301067,1.0210981869203816e-21,,,,,,,
11,,,,,,,,2.3744024030930239e-22,4.2773411858319481e-24,0.94911325742301067,2.2535679321500052e-22,,,,,,,
12,,,,,,,,2.2475332935193962e-22,4.0487942188636692e-24,0.94911325742301067,2.1331552520823418e-22,,,,,,,
13,,,,,,,,1.7675120650178314e-22,3.1840652377656193e-24,0.94998220161494373,1.6790983961813237e-22,,,,,,,
14,,,,,,,,2.6386234655217731e-07,4.7533193229070081e-09,0.94962187276770471,2.5056846977745952e-07,,,,,,,
15,,,,,,,,2.4681836225830598e-22,4.4462823358492064e-24,1.0005128282499283,2.4694396604005725e-22,,,,,,,
16,,,,,,,,55.508690444471846,0.9999552203133184,1.0000059473970047,0.99996116744400054,,,,,,,
17,,,,,,,,1.590570443942157e-21,2.8653156937418461e-23,1.0005128282499283,1.5913798718188849e-21,,,,,,,
18,,,,,,,,0.00048567215818238948,8.7490878643793046e-06,0.94921300953636012,0.00046100451700821412,,,,,,,
19,,,,,,,,4.6302710750674502e-11,8.341151080858492e-13,1.0005128282499283,4.6326273809445483e-11,,,,,,,
20,,,,,,,,1.3528252395180185e-21,2.4370322008963568e-23,1.0005128282499283,1.3535136808664578e-21,,,,,,,
21,,,,,,,,1.9015392967297961e-22,3.4255071254076812e-24,1.0005128282499283,1.9025069740315672e-22,,,,,,,
22,,,,,,,,5.9008088061021176e-22,1.0629947351460625e-23,0.94911325742301067,5.600513831125494e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.94922941675661476,9.4922568185142e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.81217386333304387,8.1217066769632229e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,1.0005128282499283,1.0005088915613964e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.94922941675661476,9.4922568185142e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014390400970172e-22,0.94922941675661476,9.4922568185142e-21,,,,,,,
28,,,,,,,,1.5587200000675087e-14,2.8079390607016359e-16,1.0005128282499283,1.5595132195221258e-14,,,,,,,
29,,,,,,,,4.2526220236792226e-08,7.6608393362321346e-10,0.94904793738894411,4.0359262799641231e-08,,,,,,,
30,,,,,,,,3.2563541849578577e-21,0.56843314385983112,0.9851530509406341,0.55999364592928891,,,,,,,
31,,,,,,,,2.4722952087883236e-21,0.43156685614016882,0.99523701113294372,0.42951130800898274,,,,,,,
32,,,,,,,,0.99838718464101484,1,1,1,,,,,,,
