,elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,2.5211142788244259e-06,99.999999747669634
1,0.017445485209724818,99.998253936080928
2,0.077008053953297101,99.992292497052148
3,0.13002123163519241,99.986986556197564
4,0.17666822641334529,99.982317780432822
5,0.25484594950848471,99.974493158938344
6,0.31461620653503608,99.968510881932204
7,0.36005764339535296,99.963962737308563
8,0.39453414043744722,99.960512047228406
9,0.42068130637454759,99.957895022085054
10,0.44052579337187908,99.955908819851061
11,0.4556142178917636,99.954398643432086
12,0.4671242842864346,99.953246618964954
13,0.47595329737748759,99.952362937004054
14,0.48278592482565419,99.95167907043772
15,0.49093733238778442,99.950863210290009
16,0.4965960747697129,99.950296837925009
17,0.50286994519979711,99.949668900533581
18,0.50759204724562068,99.949196277523484
19,0.51183156551755082,99.948771955920847
20,0.51575610203257716,99.948379160488656
21,0.52287389092837999,99.947666762584987
22,0.52862408043971132,99.947091244097649
23,0.54662985792827135,99.945289103975526
24,0.56101523966456113,99.943849318926851
25,0.57349695162408687,99.94260006662293
26,0.58502752835086747,99.941446010798586
27,0.59601577690381113,99.940346235227238
28,0.61258287302511161,99.938688093084778
29,0.6374429290449154,99.936199939799366
