,elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,2.9981241621281251e-06,99.99999969992723
1,0.01746517617891051,99.998251965272942
2,0.077025905878734258,99.992290710304488
3,0.1300373849617194,99.986984939454686
4,0.17668282395695359,99.98231631940159
5,0.25485753035002262,99.974491999837952
6,0.31462537184171668,99.968509964595285
7,0.36006488500979361,99.963962012508929
8,0.39453985569109712,99.960511475198629
9,0.4206858142859452,99.957894570895704
10,0.44052934940661509,99.955908463933199
11,0.45561702650820551,99.954398362322038
12,0.46712650928317723,99.953246396268497
13,0.47595507023879452,99.952362759561154
14,0.48278735122652922,99.95167892767158
15,0.49093841690785289,99.950863101742399
16,0.49659694467382892,99.950296750858115
17,0.50287066578577932,99.949668828411887
18,0.50759271639385772,99.949196210550198
19,0.51183221571575466,99.948771890844313
20,0.51575674071325506,99.948379096564963
21,0.52287485931602629,99.947666665662041
22,0.52862529511473244,99.94709112252464
23,0.54662840464437423,99.945289249429877
24,0.56101209531041218,99.943849633634656
25,0.57349257227835382,99.942600504936664
26,0.58502206738319895,99.941446557367911
27,0.59600927800848225,99.940346885678878
28,0.61257623669242156,99.938688757291601
29,0.63743546367168635,99.936200686981238
30,0.66116546168753276,99.933825639243409
31,0.68414745668837096,99.931525458315235
32,0.72129529870066567,99.927807475391376
