,elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,2.5211142788245652e-06,99.999999747669634
1,0.0174454854006026,99.998253936061843
2,0.07700806588025351,99.992292495858408
3,0.13002125271790599,99.986986554087423
4,0.1766682542862926,99.982317777643075
5,0.25484595852861941,99.974493158035514
6,0.31461620385565991,99.968510882200349
7,0.36005763403970048,99.963962738244931
8,0.39453412775351182,99.960512048497918
9,0.42068129249783848,99.957895023473981
10,0.4405257795949723,99.955908821229954
11,0.45561420493664162,99.954398644728741
12,0.46712427249703109,99.953246620144938
13,0.47595328685268878,99.952362938057448
14,0.48278591551075323,99.951679071370009
15,0.49093732551356217,99.950863210978071
16,0.49659606940693291,99.950296838461782
17,0.50286994049965872,99.949668901004003
18,0.50759204269437375,99.949196277978999
19,0.51183156088759263,99.948771956384235
20,0.51575609727365035,99.94837916096499
21,0.52287388350213626,99.9476667633283
22,0.52862407107352671,99.947091245035139
23,0.54662986285076853,99.945289103482835
24,0.56101525346699599,99.943849317545428
25,0.57349697176989922,99.942600064606623
26,0.58502755398828943,99.941446008232631
27,0.59601580779422658,99.940346232135539
28,0.61258290382627134,99.938688090002003
29,0.63744296320682647,99.936199936380234
