,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533476,-5766.1265926562364,0.00058249088518591736,2.7689820915102563e-21,0.99854926362014884,1.9123548799913278e-22,3.4450006554848787e-24,1.0004022106115402,1.9131109767948903e-22,55.51101643323684,9.6432746655328696e-17,1.0000947606469768,0.0010029994477993767,997.10399925067463,1.8068475633222915e-05,5.9233608991430122
1,,,0.99913175450533476,,0.00058249088518591726,0,0.99854926362014884,0.00041628231114548023,7.4990936555114862e-06,1.0002253511256867,0.0004163732756814205,6.0725277831626767e-21,-1.4125179087768509,1.8137581798423264e-22,1.4897592766758737e-22,1.2174840648681156,0.024532770040287595,
2,,,0.001,,0.001,0,0,7.465251720697735e-09,1.3448234603443448e-10,0.831066243131659,6.2040763080129623e-09,0.99854926362014884,-3.043230050540445,0.099941700293023475,3.6880418502546568e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01787012358399,,111.01787012358399,6.6070913833048409e-21,0,8.8913781890373096e-07,1.6017321894530575e-08,0.95458192689179688,8.4874909279036572e-07,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00058134899567053222,1.0472677911955032e-05,0.83084973311990784,0.00048301035740806395,,,,,,,
5,,,58.505830325308004,,55.510182534447559,8.8415098746729334e-21,2.9956477908604464,6.3616854821116171e-09,1.1460221575590898e-10,1.0004022106115402,6.3642007318221496e-09,,,,,,,
6,,,-9.7867046993598916e-20,,-9.7867046993598916e-20,0,0,2.462278622461711e-07,4.4356576057710927e-09,0.95458192689179688,2.3504306110701661e-07,,,,,,,
7,,,,,,,,9.9890995178441046e-11,1.7994805643413152e-12,1.0004022106115402,9.9930489554170985e-11,,,,,,,
8,,,,,,,,6.2257757806834959e-11,1.1215387828776731e-12,0.95458192689179688,5.9429724317501792e-11,,,,,,,
9,,,,,,,,0.00099975335061502414,1.8009999002944371e-05,0.95448726534120731,0.00095424532111892176,,,,,,,
10,,,,,,,,1.0537626820567958e-21,1.8982946985381855e-23,0.95448726534120731,1.0057961879335893e-21,,,,,,,
11,,,,,,,,2.3508898815938428e-22,4.2349970017595707e-24,0.95448726534120731,2.2438791213819971e-22,,,,,,,
12,,,,,,,,2.2160224378942065e-22,3.9920408241117674e-24,0.95448726534120731,2.1151507434851081e-22,,,,,,,
13,,,,,,,,1.7414302157021699e-22,3.137089406021938e-24,0.95518803942646457,1.663381947354544e-22,,,,,,,
14,,,,,,,,1.2493527329051563e-06,2.2506392661855761e-08,0.95489802987614547,1.1929963113188788e-06,,,,,,,
15,,,,,,,,2.4810759470164417e-22,4.4695199375432701e-24,1.0004022106115402,2.482056901761064e-22,,,,,,,
16,,,,,,,,55.508851335159264,0.99996099696570717,1.0000084436987389,0.99996944033511614,,,,,,,
17,,,,,,,,1.5447957387864273e-21,2.7828633630665995e-23,1.0004022106115402,1.5454065119920077e-21,,,,,,,
18,,,,,,,,0.00016530560928433059,2.9778883527226318e-06,0.95456812411335223,0.00015779438712328875,,,,,,,
19,,,,,,,,2.2174073935217814e-10,3.9945357444295041e-12,1.0004022106115402,2.2182841003819948e-10,,,,,,,
20,,,,,,,,1.6090837080544539e-21,2.8986745540674809e-23,1.0004022106115402,1.6097198990988343e-21,,,,,,,
21,,,,,,,,1.9426790982852062e-22,3.4996280434202971e-24,1.0004022106115402,1.9434471845185283e-22,,,,,,,
22,,,,,,,,5.3666255024330574e-22,9.667676521267637e-24,0.95448726534120731,5.122340698077047e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.95458192689179688,9.5457540411095465e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.83058967154378305,8.305839960179387e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,1.0004022106115402,1.0003953747348183e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.95458192689179688,9.5457540411095465e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014442254047015e-22,0.95458192689179688,9.5457540411095465e-21,,,,,,,
28,,,,,,,,1.0128244556938999e-14,1.824546767058436e-16,1.0004022106115402,1.0132249008944888e-14,,,,,,,
29,,,,,,,,8.8816100813812078e-09,1.5999725193400358e-10,0.9544329022239233,8.4768429626420883e-09,,,,,,,
30,,,,,,,,3.3035456916524204e-21,0.54401491596500806,0.98519930391638011,0.53596311652885387,,,,,,,
31,,,,,,,,2.7689820915102563e-21,0.45598508403499194,0.99517844746104478,0.45378652799533731,,,,,,,
32,,,,,,,,0.99854926362014884,1,1,1,,,,,,,
