,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.541428751147651,-6323.4872957413027,0.059291128185488658,0.95680635425432115,0.98536017899929285,9.9999351455357961e-11,0.53997108960854867,0,3.4160748990782744e-19,5.9421997922405366e-21,1.2566809934736167,4.2960995346315472e-19,57.488388450672169,0,1.0614860353523905,0.0010249946027440183,1035.6015851309664,1.7829593599123301e-05,6.1462115788696234
1,,,1.2702802527764918,,0.014934528972924684,0,0.98536017899929285,0,0.26998554480427434,0,0.02710723852743829,0.00047152545510468813,1.2135882249192467,0.032921418165217278,0.98181119737779055,0,0.042559038497780921,0.024200493578332167,1.7586020863593468,0.02464882621319308,
2,,,1,,1,0,0,0,0,2.1767765140289368e-21,6.7776591972337917e-06,1.1789614181043451e-07,0.19529041919521348,1.3245933452623652e-06,0.98536017899929285,-0.022163335734045265,0.098621645699484325,3.6393292851159869e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358397,,110.96686043733703,0.050009686246938842,0,0,0,0,0.00084500937327336998,1.4698783459522945e-05,0.6306841662767031,0.00053332919511191428,9.9999351455357961e-11,-1.5621436329473499,8.4313353186719048e-12,2.801781829076219e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.27114849837115707,,0.0011629534668833967,0,0,9.9999351455357961e-11,0.26998554480427434,0,0.012705967890690126,0.00022101798699040702,0.18676180520152413,0.0023747490381864542,0.26998554480427434,0.044430435355173152,0.049785550450344031,1.7377619591327117e-05,2864.9234832595357,6.4364999999999998e-05,
5,,,1,,1,0,0,0,0,2.1767765140289368e-21,5.3120680928910857e-06,9.2402452670056988e-08,1.2566809934736167,6.6805248526482849e-06,2.1767765140289368e-21,-1.9951266430168699,1.2721684915079493e-22,5.8805617526491726e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.132721315234924,,55.618109957479284,1.9386175516321118,2.9560805369978786,2.9999805436607387e-10,1.6199132688256461,0,0.0012081413376779961,2.101539754788291e-05,0.6306841662767031,0.00076252059158731541,,,,,,,
7,,,1.8530783970799154e-16,,1.8530783970799154e-16,0,0,0,0,0,0.00017009755486534228,2.9588158487221162e-06,1.2566809934736167,0.0002139168630336915,,,,,,,
8,,,,,,,,,,,7.4832495959794641e-10,1.3016975771377651e-11,0.6306841662767031,4.7230665245581214e-10,,,,,,,
9,,,,,,,,,,,0.94657151070837586,0.016465438260120653,0.66470289586965225,0.62965535891306135,,,,,,,
10,,,,,,,,,,,1.7711004919645132e-22,3.080796904724862e-24,0.66470289586965225,1.1781285442496152e-22,,,,,,,
11,,,,,,,,,,,6.8648105666842786e-23,1.1941212393829095e-24,0.66470289586965225,4.5664429072041444e-23,,,,,,,
12,,,,,,,,,,,4.911777698806145e-23,8.543947449528332e-25,0.66470289586965225,3.2672937172263665e-23,,,,,,,
13,,,,,,,,,,,3.684948627266116e-23,6.409900723566083e-25,0.61492207879215088,2.267636444585983e-23,,,,,,,
14,,,,,,,,,,,1.1611074580007889e-06,2.0197251815417918e-08,0.61460218886628037,7.1414832370993678e-07,,,,,,,
15,,,,,,,,,,,8.4577513711487998e-16,1.4712103781454861e-17,1.2566809934736167,1.0636576422673178e-15,,,,,,,
16,,,,,,,,,,,55.467343786619097,0.96484429780481273,1.0028543990848457,0.96759834848548543,,,,,,,
17,,,,,,,,,,,1.6634723137946806e-22,2.8935796577808415e-24,1.2566809934736167,2.0920040819637889e-22,,,,,,,
18,,,,,,,,,,,0.031260404863993292,0.00054376902373626701,0.6446586388923885,0.020167232688357441,,,,,,,
19,,,,,,,,,,,6.9672661484904054e-08,1.2119432004027489e-09,1.2566809934736167,8.7621231215568037e-08,,,,,,,
20,,,,,,,,,,,1.854842808252142e-22,3.2264651318999613e-24,1.2566809934736167,2.3326740662204974e-22,,,,,,,
21,,,,,,,,,,,6.4170445301034591e-23,1.1162331564763892e-24,1.2566809934736167,8.0701573688931059e-23,,,,,,,
22,,,,,,,,,,,1.3879498567874283e-22,2.4143133843077838e-24,0.66470289586965225,9.2325836489079396e-23,,,,,,,
23,,,,,,,,,,,6.6194250263287304e-05,1.1514368735537818e-06,0.6306841662767031,4.177862084203723e-05,,,,,,,
24,,,,,,,,,,,0.00095703689946268866,1.6647481782932093e-05,0.1992145028774899,0.00019079699861000864,,,,,,,
25,,,,,,,,,,,1.9144323028672805e-07,3.3301199676347798e-09,1.2566809934736167,2.4076145776694925e-07,,,,,,,
26,,,,,,,,,,,0.00013953002305929854,2.4270992250725916e-06,0.6306841662767031,8.8064626554252833e-05,,,,,,,
27,,,,,,,,,,,8.5086783565886461e-10,1.480069034095382e-11,0.6306841662767031,5.3702677424828045e-10,,,,,,,
28,,,,,,,,,,,0.94825944269366946,0.01649479952820946,0.65164561126374776,0.61838728984529445,,,,,,,
29,,,,,,,,,,,0.051740553148494642,0.00090001745644497494,1.2566809934736167,0.065069582157815664,,,,,,,
30,,,,,,,,,,,4.1578358907338588e-09,7.2324794672257752e-11,1.2566809934736167,5.2289476557073294e-09,,,,,,,
31,,,,,,,,,,,1.0742929029867094e-22,1.8687128513064947e-24,1.2566809934736167,1.3510445107115369e-22,,,,,,,
32,,,,,,,,,,,1.9074136085139344e-08,3.3179110772092492e-10,0.71783797118787562,1.3702291676676752e-08,,,,,,,
33,,,,,,,,,,,0.025004843123469421,0.025468076948248354,0.98676960743048336,0.025131124292232375,,,,,,,
34,,,,,,,,,,,0.95680635425432115,0.97453192305175163,0.99454571449461771,0.96921654770931809,,,,,,,
35,,,,,,,,,,,0.98536017899929285,1,1,1,,,,,,,
36,,,,,,,,,,,9.9999351455357961e-11,1,1,1,,,,,,,
37,,,,,,,,,,,0.26998554480427434,1,1,1,,,,,,,
38,,,,,,,,,,,2.1767765140289368e-21,1,1,1,,,,,,,
