,elementMolality(Ca units=mmolal),phaseMass(Calcite units=g)
0,2.1199976695850799e-06,99.999999787816165
1,0.0174222867342444,99.998256257944348
2,0.076986967549437638,99.992294607529416
3,0.13000210382155961,99.986988470648811
4,0.17665089991986441,99.982319514597677
5,0.25483226425551997,99.974494528664508
6,0.31460542118207918,99.968511961416226
7,0.36004915525869707,99.963963586870236
8,0.39452746592552751,99.960512715268578
9,0.42067605976636102,99.957895547209318
10,0.44052166771927531,99.955909232780954
11,0.45561096897933051,99.954398968610576
12,0.46712171755012438,99.95324687586556
13,0.47595125745722339,99.952363141176377
14,0.48278428747828489,99.951679234317069
15,0.49093608652066439,99.950863334986522
16,0.49659507475394388,99.950296938014489
17,0.50286911804559264,99.949668983321359
18,0.50759128000864862,99.949196354314111
19,0.51183082097421406,99.94877203044004
20,0.51575537165806751,99.948379233589648
21,0.52287278452853769,99.94766687332114
22,0.52862269290526676,99.947091382971593
23,0.54663154921687518,99.94528893469996
24,0.56101888322365234,99.943848954255245
25,0.5735020215577239,99.942599559190555
