,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9456311550968186,5.2197936632255867e-09,2.9151337388514463e-10,99.999999506971918,49.999999946269575
1,3.9776011770143724,1.3734631912740321e-05,7.927452398804585e-07,99.998705285996209,49.999853884779213
2,4.0525018556202239,4.6236662362941007e-05,2.7624386504638562e-06,99.995650813341555,49.999490839838145
3,4.1163970454689665,7.4918293891522558e-05,4.6042095078233183e-06,99.992965739212949,49.999151373128242
4,4.2294117562873623,0.00012978658837480131,8.3922716755377202e-06,99.987855649866958,49.998453175571186
5,4.3102578473760049,0.00017389288419797331,1.177453109336552e-05,99.983781604781157,49.997829774411628
6,4.371852157364148,0.00021121507672541202,1.4875249926421288e-05,99.980358082723995,49.997258266060278
7,4.4442732398780969,0.00026021741855123521,1.9305779615394461e-05,99.9758991180246,49.996441654935076
8,4.5002994495932773,0.00030272689737684358,2.340453510990809e-05,99.97205651536764,49.995686195704813
9,4.5477368601427735,0.0003425118844592304,2.7308315949050919e-05,99.968466970794694,49.994966674124022
10,4.5892755096443567,0.00038062691406112498,3.1066674882591967e-05,99.965029945368812,49.994273956825765
11,4.6253448502339971,0.00041642898177307673,3.4675936656891828e-05,99.961809396602206,49.993608721035002
12,4.656298870765875,0.00044927544031306515,3.8130472054663678e-05,99.958869050518132,49.992972004088656
13,4.7291497435650589,0.00053551371653861668,4.7488870377490977e-05,99.951178062968367,49.991247130066519
14,4.7850354220793632,0.0006112065309317236,5.6158323534395191e-05,99.944473133604276,49.989649241922493
15,4.830016776339229,0.0006789517127262437,6.4313847826273236e-05,99.938511879803272,49.988146080842199
16,4.867900159204499,0.00074128537937202528,7.2087326025080023e-05,99.933053780628072,49.986713338631361
17,4.947850223240482,0.00089067852307080238,9.1792886099863519e-05,99.920080134609947,49.983081388481601
18,5.0082670157897411,0.0010222231057549179,0.00010996124608424609,99.908738305414772,49.979732777930572
19,5.0583248720947518,0.0011456120706334911,0.00012721439867847609,99.898120840748049,49.976552864849126
20,5.1009329253098334,0.001262197385490592,0.00014369924759128082,99.888107180345727,49.973514571135091
21,5.137563540884317,0.0013717090318950279,0.00015945495111951218,99.878728244997632,49.970610677172424
22,5.2031590530757494,0.001591810488734677,0.00019180472806735058,99.859946514053988,49.964648408384221
23,5.2555744551047265,0.001792606990806691,0.00022203473301433052,99.842884050788285,49.959076871141548
24,5.2990825948027229,0.001978275438182893,0.00025055498360601749,99.827164001218364,49.953820488236474
25,5.3364174190520588,0.002152882699690245,0.00027773982060144513,99.812416962639688,49.9488102613563
26,5.3692621965004568,0.0023193057694452109,0.00030386099637668578,99.79838230737758,49.943996101675346
27,5.3986576525616314,0.0024792828222719361,0.00032909704734428684,99.784904008602084,49.939345101388845
28,5.4252816186981594,0.0026338308388160199,0.00035356586497910187,99.77189211921673,49.934835530252073
29,5.4496116247521282,0.0027836112679615441,0.00037735245811150762,99.759288969330044,49.930451718747136
30,5.486142992384762,0.0030248969267506541,0.00041584330152222499,99.739003588557239,49.923358004529952
31,5.5184150966560237,0.003255662823230282,0.00045283590056206932,99.719620809880126,49.916540474844147
32,5.5473395834562353,0.0034776756398296809,0.00048854484689752134,99.700985356893995,49.909959574667795
33,5.6078434571385358,0.0039932074977058786,0.00057184521568051519,99.657751108185039,49.89460814658046
34,5.6573738455037317,0.0044726919012381613,0.00064978967512256528,99.617587622183279,49.880244044731427
35,5.6994578219626204,0.004926126414411083,0.00072361452368910578,99.579618405586942,49.866639387957839
36,5.7363922472166804,0.0053630729458209224,0.00079438499259993224,99.542993498389833,49.853597842749082
37,5.7744363419936038,0.005854796296744868,0.00087390726464161379,99.501765948411716,49.838943798531297
38,5.8078648215988027,0.0063248007036711545,0.00094995500731500726,99.462363940762344,49.824930300035774
39,5.8375458330333005,0.0067743104146301978,0.001022799425207975,99.424692055603046,49.811507334712097
40,5.8956324569045577,0.0077508503917957253,0.0011812102252619868,99.342869881846696,49.782317984291069
41,5.9418774720491747,0.0086309666853283187,0.0013236405076891421,99.269095710483782,49.756074260889406
42,5.9793533203732672,0.0094203731346300685,0.0014497085207374539,99.202759055526968,49.732846225912759
43,6.0099469032902384,0.010122443991920129,0.0015582767686016029,99.143407952891366,49.712843230990828
44,6.0349411420181909,0.01074038437184383,0.001648195649401295,99.090606256061633,49.696276883950503
45,6.0806589447144832,0.012002710248749241,0.0017960398294481511,98.97916183394922,49.669040894863947
46,6.097923800384728,0.01254681464759248,0.001826235765974209,98.927773141650405,49.663480022000073
47,6.1100087182582454,0.01296693087426325,0.0018226136076520461,98.885400743009058,49.664149922415248
48,6.1184290662865486,0.013292716310126631,0.0017943123620038192,98.849992734365628,49.669366667403992
49,6.1243640491417013,0.0135499831827547,0.001750399863585277,98.819874829013045,49.677459514038496
50,6.1286330750066664,0.01375798171263852,0.001697776373251649,98.793812218754994,49.687157123220501
