,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9430594595301289,6.8792264283783195e-09,3.8316841237125331e-10,99.999999350130366,49.999999929376109
1,3.9751336083426154,1.370070927043e-05,7.8878058993225692e-07,99.998708282740225,49.999854615495046
2,4.0501422746301952,4.6061701320037809e-05,2.7451349733802961e-06,99.995666584565313,49.999494029067037
3,4.1141101937319915,7.4613643479353188e-05,4.5742817527083816e-06,99.992993221146605,49.999156889097726
4,4.2274950514718119,0.00012937010370793993,8.3463854866419624e-06,99.987892722176099,49.998461632775296
5,4.3084967757191066,0.00017335000230008982,1.1713200572549131e-05,99.983829775981079,49.997841078104571
6,4.3701590191418918,0.00021054646752183661,1.4799165455758622e-05,99.980417354975046,49.997272289000435
7,4.4425870430872978,0.00025934350462193244,1.9206070384707959e-05,99.975976564552994,49.996460032081345
8,4.498613548311809,0.00030167585982954361,2.3283035680896552e-05,99.97214950054844,49.995708588924245
9,4.5460636614097085,0.00034130960350442729,2.7166419421397821e-05,99.968573044955519,49.994992826647895
10,4.5876215968185505,0.00037929100877138528,3.0905383876843815e-05,99.965147446204071,49.994303683855286
11,4.6237045326866033,0.00041496698721747927,3.4495975620999313e-05,99.961937642800535,49.993641889043566
12,4.6546603064319347,0.00044768815009455588,3.7932402730103933e-05,99.959008018924166,49.993008509539699
13,4.7232385101880165,0.00052816382565573378,4.6663735919933713e-05,99.951830782698877,49.991399211153748
14,4.7764971657317075,0.00059914264824069018,5.4781368460795582e-05,99.945542227894407,49.98990302959092
15,4.8198299722732534,0.00066307298049205171,6.2441192334487591e-05,99.939913012211861,49.988491231083287
16,4.8565828659149739,0.00072213807480759826,6.975620497395899e-05,99.934736026176935,49.987142988315526
17,4.9166378026201931,0.00082930601522510788,8.3561487359660951e-05,99.925396224117847,49.984598519938729
18,4.9652971360725742,0.00092709565761447835,9.6564165410562477e-05,99.916914351902449,49.982201989392493
19,5.0064682870292474,0.0010184882878582419,0.0001089621541013123,99.909011959465118,49.979916917456208
20,5.0420707050343427,0.00110454950124927,0.00012084735988242658,99.90159163605604,49.977726363662484
21,5.0733540243296487,0.001186000921573623,0.0001322873209474334,99.8945879445305,49.975617879102366
22,5.1240257112031316,0.0013306026761631712,0.00015301067598567859,99.882195658241045,49.971798400097221
23,5.2207941600181087,0.0016567259662146939,0.00020145292670367291,99.854417858592242,49.962870186857536
24,5.2668973480809811,0.001839112152385196,0.00022912400187650951,99.838941107375646,49.957770282322493
25,5.3065590522034416,0.00201213107235958,0.00025561182093830382,99.824283141135425,49.952888491098783
26,5.3412441704609224,0.0021768258305753197,0.00028104852055499841,99.810352816888297,49.948200455392602
27,5.3719510393104519,0.002333900120483286,0.00030553560272334352,99.797089882330297,49.943687464164228
28,5.423272969322448,0.0026223220759861079,0.00035099054618704782,99.772785682955231,49.935310149789402
29,5.4664787552474703,0.002892938135686393,0.00039402743100060139,99.75002100409408,49.927378569097577
30,5.5254419232077385,0.0033088142968276698,0.00046042730419212664,99.715063482515234,49.915141421748686
31,5.5746033716981485,0.0037021222737289687,0.00052315403550861792,99.681996542715325,49.903581405743758
32,5.617033028122262,0.0040801491872843113,0.00058311371937705273,99.650181832023904,49.892531510120413
33,5.65422186901157,0.0044439579412601593,0.00064064932165996556,99.619547283922316,49.881928507048578
34,5.686955744782586,0.0047913233359382244,0.0006958105232004188,99.590320389195995,49.871763216375037
35,5.7158651623606014,0.0051206453513598527,0.00074865120392030536,99.562666518019086,49.862025685134938
36,5.7596793497254586,0.0056635241567409645,0.00083684852999167311,99.51718976099356,49.845772869358036
37,5.7852577202376567,0.006007418839762778,0.0008926412329739805,99.488374626433597,49.835491695468257
38,5.8086980542041635,0.0063413718484301293,0.00094677186785946073,99.460387979288782,49.825516936825288
