,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Element amounts in Magnesite [mol],Element amounts in Dolomite [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476488,-6323.4870857854003,0.058084687685158579,0.95740619972158103,0.98700024746722437,9.9999674131694e-11,0.53893761617368496,0,1.1845950365196002e-17,2.0606217692066517e-19,1.2562093966351922,1.4891870092523393e-17,57.48726205953237,-4.8216373327664354e-17,1.0613904772301734,0.0010249793357068394,1035.5237810704002,1.782967737523134e-05,6.1299856808031974
1,,,1.2702802527764918,,0.013811197222425022,0,0.98700024746722437,0,0.26946880808684248,0,0.027112776947972896,0.00047163103575702708,1.2133522388513889,0.032921391985851166,0.98242750212108365,0,0.042585733915338632,0.024215684617597402,1.7586012779664226,0.024648826061276968,
2,,,1,,1,0,0,0,0,2.1767603609994223e-21,6.2889853395545945e-06,1.0939789292873052e-07,0.19531958701098193,1.2292597805902509e-06,0.98700024746722437,-0.087577473479441462,0.09878579506822735,3.6453867139954451e-05,2709.8852006281491,3.6933999999999989e-05,
3,,,111.01687012358398,,110.96682751878498,0.0500426047990052,0,0,0,0,0.00075446964595887994,1.3124118612181775e-05,0.63073663080163911,0.00047621943834822236,9.9999674131694e-11,-1.433988672600149,8.4313625247722337e-12,2.8017908698218022e-15,3009.2761795988295,2.8017999999999998e-05,
4,,,0.27114849837115723,,0.0016796901843150617,0,0,9.9999674131694e-11,0.26946880808684248,0,0.011774719896242417,0.00020482311166687345,0.18679902353613792,0.0022011137113420892,0.26946880808684248,0.1071712579569037,0.049690263786260222,1.7344359832509616e-05,2864.9234832595353,6.4364999999999998e-05,
5,,,1,,1,0,0,0,0,2.1767603609994223e-21,4.571062040770953e-06,7.9514345909138542e-08,1.2562093966351922,5.7464078438167485e-06,2.1767603609994223e-21,-1.9951414482017347,1.2721590512300621e-22,5.8805181152399388e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.13272131523491,,55.615074022169516,1.9398337018426646,2.9610007424016729,2.99999022395082e-10,1.6168128485210549,0,0.0011197166770546562,1.9477648385743361e-05,0.63073663080163911,0.00070676249192027545,,,,,,,
7,,,1.3501238318495822e-16,,1.3501238318495822e-16,0,0,0,0,0,0.000157719272983146,2.7435516553182836e-06,1.2562093966351922,0.00019827323700873797,,,,,,,
8,,,,,,,,,,,6.6814515220722178e-10,1.162249041388173e-11,0.63073663080163911,4.217316240931345e-10,,,,,,,
9,,,,,,,,,,,0.9466040679167298,0.016466327217609534,0.66468274263204974,0.62965123921825994,,,,,,,
10,,,,,,,,,,,1.667339527715827e-22,2.900363433536236e-24,0.66468274263204974,1.1090617877169476e-22,,,,,,,
11,,,,,,,,,,,6.5457423045272106e-23,1.1386422087294057e-24,0.66468274263204974,4.3540218063076264e-23,,,,,,,
12,,,,,,,,,,,4.6671499923971501e-23,8.1185810998686396e-25,0.66468274263204974,3.1044413138829474e-23,,,,,,,
13,,,,,,,,,,,3.5011586372641312e-23,6.0903207281613432e-25,0.61504831967678053,2.1549555585480258e-23,,,,,,,
14,,,,,,,,,,,1.2051131738406681e-06,2.0963133930307605e-08,0.61470846312973793,7.4133468356918171e-07,,,,,,,
15,,,,,,,,,,,3.0175375248694071e-14,5.2490541674162888e-16,1.2562093966351922,3.7934294365859083e-14,,,,,,,
16,,,,,,,,,,,55.467932711821774,0.96487344717131551,1.0028546867712149,0.96762785863685197,,,,,,,
17,,,,,,,,,,,1.5715346176357976e-22,2.7337092798198592e-24,1.2562093966351922,1.9756194015885218e-22,,,,,,,
18,,,,,,,,,,,0.030114030609354251,0.0005238383170548097,0.64468435432399374,0.019428233338785173,,,,,,,
19,,,,,,,,,,,7.2352422628430241e-08,1.2585818151072125e-09,1.2562093966351922,9.0956220940075891e-08,,,,,,,
20,,,,,,,,,,,1.7425591468293969e-22,3.0312091486020786e-24,1.2562093966351922,2.1906190422141361e-22,,,,,,,
21,,,,,,,,,,,6.1386925277102873e-23,1.0678352573746183e-24,1.2562093966351922,7.7171192553020242e-23,,,,,,,
22,,,,,,,,,,,1.3225439353973661e-22,2.3005860568342474e-24,0.66468274263204974,8.7971460937858666e-23,,,,,,,
23,,,,,,,,,,,9.2293180220988542e-05,1.6054544418102924e-06,0.63073663080163911,5.8255234897290872e-05,,,,,,,
24,,,,,,,,,,,0.0013851963248242909,2.4095708774403212e-05,0.19922175977514844,0.00027616293865822611,,,,,,,
25,,,,,,,,,,,2.5725427122732806e-07,4.4749786650288197e-09,1.2562093966351922,3.234014215625812e-07,,,,,,,
26,,,,,,,,,,,0.00020194223865139261,3.5128171253358052e-06,0.63073663080163911,0.00012746545866285301,,,,,,,
27,,,,,,,,,,,1.186347162160649e-09,2.0636696194229906e-11,0.63073663080163911,7.4881949496076086e-10,,,,,,,
28,,,,,,,,,,,0.94824123372390778,0.01649480597531211,0.65164709231962403,0.61837025513757238,,,,,,,
29,,,,,,,,,,,0.051758762269175265,0.00090035184169277686,1.2562093966351922,0.065067363959836255,,,,,,,
30,,,,,,,,,,,4.0069170070764333e-09,6.9700953977021385e-11,1.2562093966351922,5.0372056020275198e-09,,,,,,,
