,pH,elementMolality(Ca units=molal),elementMolality(Mg units=molal),phaseMass(Calcite units=grams),phaseMass(Dolomite units=grams)
0,3.9456334529275114,6.2073847637889486e-09,3.4666886513670903e-10,99.999999413690503,49.999999936103563
1,3.9776168523297719,1.374136552544359e-05,7.931448262704995e-07,99.998704652336485,49.999853811129249
2,4.0525152407870264,4.624254568848e-05,2.762815335953396e-06,99.995650262454205,49.999490770409182
3,4.1164084959065237,7.4923539374750268e-05,4.6045685220120972e-06,99.992965250368087,49.999151306956399
4,4.2294200078058735,0.00012979083259173841,8.3926022879786816e-06,99.987855258348503,49.998453114634316
5,4.3102643080171346,0.00017389659857550342,1.1774846520062711e-05,99.983781264749311,49.997829716273756
6,4.3718575553866135,0.00021121849915462789,1.4875557442846719e-05,99.980357771107762,49.997258209380462
7,4.4442798803374801,0.00026022219616715132,1.9306234889507378e-05,99.97589868561785,49.996441571021492
8,4.5003066573149644,0.00030273264230579433,2.340511911262809e-05,99.972055999069838,49.995686088064822
9,4.5477444602935186,0.00034251851844124934,2.7309021468820241e-05,99.968466377713682,49.994966544086864
10,4.5892835541475563,0.00038063454988733703,3.1067500974324435e-05,99.965029264126642,49.994273804565708
11,4.6253533512900402,0.00041643768305823863,3.4676880827173398e-05,99.961808620585728,49.993608547011682
12,4.6563077077697956,0.00044928509421189903,3.8131527132236737e-05,99.958868190299057,49.99297180962386
13,4.7292009336007546,0.00053557933042765421,4.749588829560506e-05,99.951172201094565,49.991245836575573
14,4.7851119070634667,0.00061131705707142105,5.6170528072378393e-05,99.944463297653442,49.989646992478171
15,4.8301087256650064,0.00067909794589816278,6.4330684682188349e-05,99.938498935218703,49.988142977612803
16,4.8680025964839695,0.00074146201548036257,7.2108444650055811e-05,99.933038222966772,49.986709446230194
17,4.9483155954354601,0.00089162412001763129,9.1923748949444923e-05,99.919998630757163,49.983057269085805
18,5.0089328351557239,0.0010237648882764491,0.00011018668763385671,99.908606622868959,49.979691226875275
19,5.059146942700198,0.0011477433944284301,0.0001275296302201809,99.897939165599396,49.976494764901688
20,5.1018790114154315,0.0012649015803263171,0.00014409972631689483,99.8878767261984,49.973440759717462
21,5.1386003527287976,0.0013749307102698929,0.00015993450788295732,99.878453935818087,49.970522291417787
22,5.2018192002202914,0.001586967761632943,0.0001911002595106714,99.860360482813704,49.964778245809576
23,5.2523740325578361,0.001779523030544519,0.00022019720739905298,99.844009074166436,49.959415534159753
24,5.2946476469345756,0.0019582790047884767,0.00024771900911014561,99.828880614131492,49.954343165363944
25,5.3739810555444745,0.002343879802146215,0.00030817462197759847,99.79635563344965,49.943201096257027
26,5.435092522733374,0.0026924089722355641,0.00036379827867145552,99.767056102003039,49.932949711061966
27,5.4854634317017386,0.003019185918983413,0.00041612971815611899,99.739603515584903,49.923305209238357
28,5.53830961290637,0.0034057143278108629,0.00047817232138028937,99.70714590632096,49.91187113835089
29,5.582995643449757,0.0037718298806053564,0.00053700505047764269,99.676409545022807,49.90102879278826
30,5.6216913897679666,0.0041212386928826464,0.00059320589007026919,99.647081466226354,49.890671630992315
31,5.6557818600162415,0.0044563770624657922,0.00064716315609061393,99.618956765219295,49.880728071507185
32,5.6862225919472245,0.0047791020525565645,0.00069916836470330132,99.591878804563279,49.871144376121642
33,5.7331933908647725,0.0053245530208895879,0.00078716594729353847,99.546124166404482,49.854928169412148
34,5.7733567504217085,0.005841142609645477,0.00087063414989227623,99.502804160825406,49.83954696765629
35,5.8323662539318324,0.0066944607270306277,0.0010088314208800359,99.431281086576959,49.814081206008069
36,5.8803317781490536,0.0074811939820604483,0.0011365689320848331,99.36537359140732,49.790543654384393
37,5.9202673462132189,0.0082081315394684235,0.0012546155976044038,99.304479058947976,49.768792455657795
38,5.9539312777289259,0.0088774275247955978,0.0013627453852270311,99.248358999264312,49.748869113524606
39,5.9824822275491831,0.0094899703154882054,0.0014603188620274609,99.196860207550216,49.730891319035472
40,6.0179207175089697,0.010315065326154541,0.001586885042001206,99.127006668330083,49.707572475714997
41,6.0456604235200464,0.01101945532759384,0.0016859713639989999,99.066477265726675,49.689317443609113
42,6.0672633613768534,0.011612155930378941,0.001757201222785338,99.0143318988343,49.676195314431773
43,6.0839630969008693,0.012104918786238001,0.0018018961985471198,98.969526949418665,49.667962360049046
44,6.1035891060563268,0.01274093238437232,0.0018258513414816518,98.908323558676415,49.663551999733713
45,6.1160981516368524,0.01320134233083152,0.001802728850349147,98.859971575577489,49.667815300825083
46,6.1241130363527461,0.013541100057752191,0.001750197174129131,98.820742807949443,49.67749681172721
47,6.1294349909806423,0.013801648333244491,0.0016834761729722948,98.788015355072631,49.68979232669637
48,6.1331649076269326,0.01400978208210546,0.0016126865953221721,98.760122145944877,49.702837163197209
49,6.1359319470379337,0.014181548668601241,0.0015436153258221539,98.736037359931089,49.715565140212441
50,6.1380715683823004,0.014326368882267159,0.0014786790743674661,98.715060697780004,49.7275310235581
51,6.1408082201142822,0.014527106596058909,0.0013807228884031579,98.685189710306815,49.745581388983233
52,6.1428728756614817,0.014687578763523841,0.0012982474176365859,98.660893595069922,49.760779040304563
53,6.1445845816026186,0.01481838901013601,0.001232397660178046,98.641226592557771,49.772913073245391
54,6.1458992106368129,0.01492269231408164,0.001178169325951311,98.6253725983495,49.782905610826816
