,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,333.14999999999998,30000000,2.2722366761721906,1.2176161142636939,1.0546205619084967,0,-307.47333512938707,3.1480202482165711e-22,5.5328840500962582e-24,1,3.1497011616273866e-22,-260.22335994174477,56.896551955788837,-4.821637332766436e-17,1.058920323385425,0.0010475576072055367,1010.8468652241469,1.8411618475923386e-05,0.95003750198600934,3.0305469507504426
1,,,0.10000000000000016,0.10000000000000016,0,1.1088674125011169e-21,-59.780084755766957,1.216373935971143,0.021378693333056805,1.0214480377845787,1.2431261941569065,-388.9546574368328,1.0829648338411635,-4.821637332766436e-17,0.046923953614575124,5.509108299423556e-05,851.75224490476978,5.0870611189500241e-05,0.049962498013990692,
2,,,111.01687012358397,110.96018157971864,0.056688543865333327,0,-99.259494086349946,3.0144692031845679e-10,5.2981579719047743e-12,0.34164121368372197,1.0304168237885082e-10,-589.55619151270389,1.1088674125011169e-21,-3.9165591576334129,6.4805283149297904e-23,2.9956053148717675e-26,2163.3451786044789,2.7015000000000001e-05,2.7167359300350133e-23,
3,,,0.10000000000000002,0.10000000000000002,0,1.1088674125011169e-21,-351.14975791145577,0.0988450511972708,0.0017372766503333597,0.74975815670918988,0.074149455016876961,-139.71052121430375,,,,,,,,
4,,,60.052908414136368,57.915323018386708,2.1375853957496602,0,-40.740661155445011,2.6667984564012215e-21,4.6871002982279894e-23,0.74975815670918988,2.0005215211771762e-21,-170.06433426742751,,,,,,,,
5,,,-1.5098154476358515e-16,-1.5098154476358515e-16,0,0,79.930436458536803,2.8438694158544288e-22,4.9983159226665308e-24,0.74975815670918988,2.1333528059378698e-22,-123.7906396171489,,,,,,,,
6,,,,,,,,2.4969803799935939e-22,4.3886321651509906e-24,0.74975815670918988,1.8731310482590141e-22,-150.99999312354043,,,,,,,,
7,,,,,,,,1.8488330669340627e-22,3.2494641650177476e-24,0.76437054254145131,1.4139481216979773e-22,-152.85092941273513,,,,,,,,
8,,,,,,,,0.0012287325114879078,2.1595904659436795e-05,0.7581652346470813,0.00093207969953106517,-19.329057633621144,,,,,,,,
9,,,,,,,,3.5569403962984684e-22,6.2515921862231124e-24,1,3.5588396562594029e-22,-120.64410864147236,,,,,,,,
10,,,,,,,,55.478848611394035,0.97508278980602514,1.0221641875139815,0.99669470760094214,-239.2596493272805,,,,,,,,
11,,,,,,,,2.6132596212867553e-21,4.5930017399250746e-23,1,2.6146549945045288e-21,-269.40066310813967,,,,,,,,
12,,,,,,,,0.0012421779911040401,2.1832219148697585e-05,0.75134090636764184,0.00093379748108162288,-608.88524914181949,,,,,,,,
13,,,,,,,,1.3446255239344476e-05,2.3632812142628287e-07,1,1.3453434986923907e-05,-159.03957884002293,,,,,,,,
14,,,,,,,,7.3253735943847074e-19,1.2874898992256772e-20,1,7.3292850427691284e-19,-199.74242672884324,,,,,,,,
15,,,,,,,,2.6807181720503594e-22,4.7115652529056548e-24,1,2.682149565361305e-22,-137.19176056854809,,,,,,,,
16,,,,,,,,4.9290995024876585e-22,8.6632657569790682e-24,0.74975815670918988,3.6976058730951621e-22,-204.47512520378589,,,,,,,,
17,,,,,,,,0.09885849744688481,0.0017375129783559165,0.7486360803576958,0.074048555822802939,-271.2193214529189,,,,,,,,
18,,,,,,,,0.0011415025474900101,2.0062771965109741e-05,1,0.0011421120629280539,-410.92984265931551,,,,,,,,
19,,,,,,,,5.6251959971036424e-12,9.8867080758684131e-14,1,5.6281996205382189e-12,-491.14991314251421,,,,,,,,
20,,,,,,,,1.4221031336128516e-15,2.4994539822340891e-17,1,1.4228624782295857e-15,-81.481302833843614,,,,,,,,
21,,,,,,,,1.6710417604324873e-10,2.9369824760751079e-12,0.74926451855664045,1.252720844580209e-10,-219.93059170226061,,,,,,,,
22,,,,,,,,0.028344271932666663,0.026172846104459812,0.025217259477972979,0.19800223544796516,-239.25964894042946,,,,,,,,
23,,,,,,,,1.0546205619084967,0.97382715389554009,0.36961232754938661,107.98155629463754,-388.95465739947616,,,,,,,,
24,,,,,,,,1.1088674125011169e-21,1,1,1,-385.94973216562437,,,,,,,,
